,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,130.551,225.91926780952386,278.42371112704757,272.85523690450657,268.762408350939,266.34354667578054,263.68011120902275,267.4620954084013,270.04498421588147,267.6145793579385,268.05291498013185,268.29536473039485,268.62898357038387,268.7392332503989,268.83068032924
1,231.252,216.451872,270.2028378373332,264.79878108058654,260.82679936437773,258.47935817009835,267.5347904751217,271.22548173064604,267.97077594987826,269.5713397084924,268.49305434965845,268.7346238211824,269.0707678475359,268.8016970796884,268.8936039169224
2,220.548,307.6475973333334,294.41875064800007,288.53037563504006,284.20242000051445,281.64459822050975,278.82815223830465,272.69393288906195,269.42160569439324,266.99681124314367,267.4436569377962,267.68732520414386,268.03080032081664,268.1427910412241,268.23524011782996
3,274.743,257.159448,246.10159173599996,241.17955990128,269.73895950276085,267.311308867236,264.63819577856367,268.3331021174123,270.92299338983884,268.4846864493303,268.93328264315807,268.39541607787174,268.72291982509506,268.8352186759982,268.9264083249693
4,233.024,218.11046399999998,271.7901103813332,266.3543081737065,262.3589935511009,259.997762609141,269.0515683697739,263.1324338656389,265.78473315708675,267.404971300836,267.8538853552577,268.09919983143715,268.4339584923855,268.5465463046214,268.6382579592972
5,166.744,259.7959158095239,248.62469142971432,243.65219760112004,272.20805888710333,269.7581863571194,267.0606044935482,270.76821784066715,267.5189992265791,269.12362897570296,268.04713445980013,268.2910624377705,268.6188220604745,268.73015700914226,268.82061705311355
6,195.473,285.6537158095239,273.37060602971434,267.90319390912003,263.88464600048326,261.5096841864789,270.5586040646718,264.60631477524896,267.24092749578153,268.84805989048243,269.2809295905456,268.7423677313645,269.0679575503467,268.79888959279634,268.8891155708506
7,204.589,293.2452358095238,280.6356906697143,275.02297685632,270.89763220347515,268.4595535136439,265.7749579785075,269.51377731818803,266.2796119903698,267.8853014746195,268.3183212083461,268.5560837461527,268.88733187121323,268.99770051007033,268.7287028095602
8,193.636,284.1285878095239,271.9110585337143,266.47283736304,262.4757448025944,260.1134630993711,269.2076668551017,263.2850981842895,265.88384550391345,267.50142188654127,267.94371580528684,268.1868302205662,268.5152721869724,268.6234721855138,268.7121446809753
9,194.942,284.90709980952386,272.6560945177143,267.20297262736,263.1949280379496,260.82617368560807,269.8478328354763,263.91118051309587,266.4665699216973,268.0715757845651,268.5096358862533,268.75434896137074,269.07228029659143,268.80320801629483,268.8902835259256
10,239.869,224.725304,276.7729137613332,271.23745548610657,267.16889365381496,264.76437361093065,262.1167298748213,267.3257751968856,269.8929894692816,267.463952564058,267.9044431586283,268.15236661920096,268.4745118308168,268.58338714649085,268.67068247699143
11,276.729,259.01834399999996,247.88055520799998,242.92294410384,271.3937441922825,268.951200494552,266.26168848960646,270.04520021042384,266.80465780789876,268.4009208797907,268.83849693443136,269.08735228745246,267.2037408214403,267.31326905098086,267.40323449957697
12,245.081,229.664536,279.9080707853332,274.30990936962655,270.1952607290822,267.7635033825204,265.0858683486952,268.87117411261266,271.4074655980199,268.9647984076377,267.8889392140071,268.1396936824691,268.466127604642,268.5751934473994,268.663896971599
13,275.378,257.753808,246.67039425599998,241.73698637087998,270.2327308253169,267.80063624788903,265.1226298854101,268.8798468955199,271.3980343075322,268.95545199876443,267.8796301907694,268.1274032772778,268.4472102322871,268.55584965908344,268.64372152707136
14,315.075,294.91020000000003,282.2290614,276.584480172,272.43571296942,269.9837915526952,267.2839536371683,270.9845135247393,267.7326993624424,269.3206100603435,268.2433276201021,268.4914815974661,268.8040733375674,268.9123559012585,268.64344354535723
15,278.347,260.532792,249.32988194399996,244.34328430511997,272.84749179054324,270.3918643644284,267.68794572078406,271.33371478251553,268.07771020512536,269.6541908054422,268.57557404222047,268.82059686007364,269.1339031215418,268.86476921842024,268.9544988335156
16,256.929,240.485544,230.14466560799997,268.93195562917333,264.8979762947357,262.5174945080831,259.8923195630023,265.14708991192657,267.6746677410754,269.25666752356875,268.17964085347444,268.4233126805622,268.73478133128697,268.84180818698434,268.93074826311107
17,284.985,266.74595999999997,255.27588371999997,250.17036604559996,246.50881255491595,267.59235284192175,264.9184293135025,268.6270575794177,271.1332757965566,268.69307631438755,269.12461180443273,268.5863625808239,268.90500121558017,268.63609621436456,268.7266420024639
18,291.447,272.794392,261.064233144,255.84294848112,252.02780425390318,272.850938615618,270.1224292294619,264.17973578641374,266.73932186506863,268.3408465786278,268.77642998761604,269.0213982364355,267.1382484487805,267.2488218373603,267.34075489983667
19,265.515,248.52203999999998,237.83559228,275.79368376773334,271.65677851121734,269.2118675046164,266.5197488295702,270.24340706613185,267.00048618133826,268.59966041605105,269.0342085696896,268.49614015255025,268.8154103443044,268.9259565709888,268.65703061441775
20,269.877,252.60487199999997,241.74286250399996,278.9342485872533,274.7502348584445,272.27748274471855,269.55470791727134,263.6245043430914,266.19149365361164,267.79071632107394,268.23430894340004,268.47867143430796,268.79308736668577,268.9030059163478,268.63410291043147
