,0,1,2
0,7.34,18.957220804853044,16.11515473342447
1,11.998,20.328220804853046,17.861154733424467
2,11.594,14.082220804853042,16.500154733424466
3,27.712,13.812220804853037,12.145154733424464
4,7.305,19.416720804853043,16.42551187628161
5,15.11,13.584712298739271,16.59952934419382
6,17.321,13.496569441596415,11.646386487050961
7,10.995,11.116855155882126,11.189243629908106
8,14.378,16.46985515588213,12.839243629908102
9,6.235,18.709855155882135,19.078243629908098
10,15.214,14.159077378104351,11.152243629908103
11,11.285,15.381622832649805,15.294789084453557
12,11.692,17.210599023126004,17.50376527492975
13,24.978,15.661481376067174,12.654647627870922
14,7.734,13.220370264956061,13.21353651675981
15,17.303,10.809370264956064,11.997536516759812
16,8.504,11.653279355865152,12.741919633642926
17,13.718,13.120501578087374,13.328808522531817
18,6.117,10.906501578087374,15.784808522531815
19,10.438,13.503489882180943,10.374019048847607
20,15.7,8.312527183768243,15.123204763133323
21,16.58,11.463477183768243,8.87682142979999
22,19.877,10.986620040911099,9.495154763133325
23,23.993,13.931620040911099,8.895154763133325
24,9.667,19.565830567226893,18.908698622782445
25,7.301,8.559592105688427,11.250165289449114
26,17.994,8.574298454894777,15.10401005287282
27,17.575,10.409298454894774,9.172343386206158
28,18.453,10.08563178822811,9.57567671953949
29,12.941,22.002127819974145,12.431926719539486
30,10.3,18.65912046703297,19.071919366598316
31,9.68,19.51692046703297,16.949719366598316
32,8.934,14.891587133699634,14.986052699931648
33,12.198,15.475783562271062,13.587116191995136
34,17.821,9.022450228937728,12.613374695396496
35,15.049,8.68058356227106,11.271508028729833
36,10.66,10.287265380452881,9.97268984691165
37,18.038,8.86726538045288,12.638780756002555
38,9.806,15.01859550865801,12.306572422669221
39,18.586,8.990595508658007,7.356572422669228
40,17.833,7.771952651515153,12.403500994097799
41,14.599,12.566327651515152,8.173909157363106
42,8.042,6.278327651515152,9.385798046251994
43,8.447,9.278327651515152,13.985798046251992
44,13.562,17.26232765151515,5.985798046251994
45,20.028,6.262327651515153,8.67464015151515
46,15.728,6.262327651515153,12.485640151515149
47,7.962,39.74114583333334,49.196601190476166
