,0,1,2
0,7.34,12.149529413209162,12.149529413209162
1,11.998,15.446711413209163,15.446711413209163
2,11.594,12.62412341320916,12.62412341320916
3,27.712,21.957491413209155,21.957491413209155
4,7.305,12.319252413209162,12.319252413209162
5,15.11,14.478530891678059,14.478530891678059
6,17.321,15.737685748820915,15.737685748820915
7,10.995,11.0454480345352,11.0454480345352
8,14.378,15.244028034535201,15.244028034535201
9,6.235,11.399590034535205,11.399590034535205
10,15.214,14.7772620345352,14.7772620345352
11,11.285,12.981001852717021,12.981001852717021
12,11.692,13.976699995574167,13.976699995574167
13,24.978,21.12096128969181,21.12096128969181
14,7.734,10.00535728969181,10.00535728969181
15,17.303,14.614637289691808,14.614637289691808
16,8.504,9.807801653328173,9.807801653328173
17,13.718,13.470635653328172,13.470635653328172
18,6.117,8.099853653328173,8.099853653328173
19,10.438,11.707112811222911,11.707112811222911
20,15.7,12.641586254080051,12.641586254080051
21,16.58,14.46175955408005,14.46175955408005
22,19.877,16.196382696937192,16.196382696937192
23,23.993,19.827588696937195,19.827588696937195
24,9.667,13.765115854831937,13.765115854831937
25,7.301,7.82205713175501,7.82205713175501
26,17.994,14.094243560326435,14.094243560326435
27,17.575,14.608399560326434,14.608399560326434
28,18.453,14.988909560326436,14.988909560326436
29,12.941,16.692306917469303,16.692306917469303
30,10.3,13.760675873351653,13.760675873351653
31,9.68,13.752485073351652,13.752485073351652
32,8.934,11.400441073351649,11.400441073351649
33,12.198,13.555002394780221,13.555002394780221
34,17.821,14.178400394780217,14.178400394780217
35,15.049,12.412475594780217,12.412475594780217
36,10.66,10.505687867507493,10.505687867507493
37,18.038,14.24131586750749,14.24131586750749
38,9.806,11.964014540584415,11.964014540584415
39,18.586,14.613502540584413,14.613502540584413
40,17.833,13.66772639772727,13.66772639772727
41,14.599,13.757473647727272,13.757473647727272
42,8.042,7.311839647727273,7.311839647727273
43,8.447,8.791169647727273,8.791169647727273
44,13.562,15.093935647727275,15.093935647727275
45,20.028,14.329011647727269,14.329011647727269
46,15.728,11.80921164772727,11.80921164772727
47,7.962,21.118566375000015,21.118566375000015
