,0,1,2
0,0.0,4.354129413209162,4.354129413209162
1,0.0,3.469411413209161,3.469411413209161
2,0.0,-4.474006586790844,-4.474006586790844
3,0.0,5.449159413209162,5.449159413209162
4,0.0,-0.3896895867908412,-0.3896895867908412
5,0.0,4.539390891678061,4.539390891678061
6,0.0,5.454685748820919,5.454685748820919
7,0.0,-5.587403965464801,-5.587403965464801
8,0.0,5.309076034535206,5.309076034535206
9,0.0,0.5368980345352018,0.5368980345352018
10,0.0,5.653202034535205,5.653202034535205
11,0.0,-3.685998147282983,-3.685998147282983
12,0.0,-6.80260000442584,-6.80260000442584
13,0.0,6.483439289691813,6.483439289691813
14,0.0,-5.923772710308194,-5.923772710308194
15,0.0,4.253589289691812,4.253589289691812
16,0.0,-0.18659834667182693,-0.18659834667182693
17,0.0,-2.731364346671828,-2.731364346671828
18,0.0,0.07845365332817347,0.07845365332817347
19,0.0,-10.281487188777096,-10.281487188777096
20,0.0,3.0687862540800546,3.0687862540800546
21,0.0,4.061951554080056,4.061951554080056
22,0.0,4.529830696937198,4.529830696937198
23,0.0,5.767690696937199,5.767690696937199
24,0.0,-10.88992614516807,-10.88992614516807
25,0.0,-8.984382868244996,-8.984382868244996
26,0.0,3.37008356032644,3.37008356032644
27,0.0,4.11279956032644,4.11279956032644
28,0.0,4.14522956032644,4.14522956032644
29,0.0,-5.63821308253071,-5.63821308253071
30,0.0,-2.6044241266483525,-2.6044241266483525
31,0.0,1.7954850733516496,1.7954850733516496
32,0.0,-2.3359589266483525,-2.3359589266483525
33,0.0,-7.746857605219785,-7.746857605219785
34,0.0,3.631380394780222,3.631380394780222
35,0.0,2.0375355947802207,2.0375355947802207
36,0.0,-7.544212132492512,-7.544212132492512
37,0.0,3.4731558675074945,3.4731558675074945
38,0.0,-7.999475459415588,-7.999475459415588
39,0.0,3.5436725405844163,3.5436725405844163
40,0.0,3.044536397727275,3.044536397727275
41,0.0,3.813903647727275,3.813903647727275
42,0.0,-6.515810352272731,-6.515810352272731
43,0.0,-3.2659103522727295,-3.2659103522727295
44,0.0,-7.224578352272733,-7.224578352272733
45,0.0,2.555343647727275,2.555343647727275
46,0.0,2.3524836477272744,2.3524836477272744
47,0.0,9.927366375000007,9.927366375000007
