,0,1,2
0,14.0,14.0,14.0
1,14.0,14.3,14.3
2,14.0,14.0,14.0
3,230.4,24.5,24.5
4,14.0,14.0,14.0
5,14.3,14.1,14.1
6,14.8,14.4,14.4
7,14.0,14.0,14.0
8,14.1,14.3,14.3
9,14.0,14.0,14.0
10,14.3,14.2,14.2
11,14.0,14.0,14.0
12,14.0,14.0,14.0
13,61.6,22.1,22.1
14,14.0,14.0,14.0
15,14.8,14.2,14.2
16,14.0,14.0,14.0
17,14.0,14.0,14.0
18,14.0,14.0,14.0
19,14.0,14.0,14.0
20,14.4,14.0,14.0
21,14.6,14.1,14.1
22,17.8,14.5,14.5
23,50.9,17.8,17.8
24,14.0,14.0,14.0
25,14.0,14.0,14.0
26,15.4,14.0,14.0
27,15.1,14.2,14.2
28,15.8,14.2,14.2
29,14.0,14.6,14.6
30,14.0,14.0,14.0
31,14.0,14.0,14.0
32,14.0,14.0,14.0
33,14.0,14.0,14.0
34,15.4,14.0,14.0
35,14.3,14.0,14.0
36,14.0,14.0,14.0
37,15.4,14.1,14.1
38,14.0,14.0,14.0
39,15.8,14.2,14.2
40,15.4,14.0,14.0
41,14.2,14.0,14.0
42,14.0,14.0,14.0
43,14.0,14.0,14.0
44,14.0,14.3,14.3
45,17.8,14.1,14.1
46,14.4,14.0,14.0
47,14.0,22.1,22.1
