,1,2
0,10.517220804853043,5.525154733424469
1,8.38022080485304,16.073154733424467
2,-10.806779195146957,-15.698845266575532
3,13.16222080485304,11.495154733424464
4,-0.9412791951469588,-4.000488123718387
5,10.96471229873927,13.91152934419382
6,13.175569441596416,11.25738648705096
7,-13.496144844117866,-10.955756370091894
8,12.82385515588213,11.6612436299081
9,1.296855155882129,1.7332436299081029
10,13.655077378104352,10.648243629908103
11,-8.903377167350195,-11.390210915546442
12,-16.431400976874,-18.538234725070254
13,15.660481376067173,12.648647627870922
14,-14.308629735043938,-13.660463483240186
15,10.274370264956062,10.812536516759812
16,-0.45072064413484736,0.6379196336429318
17,-6.597498421912624,-6.389191477468177
18,0.18950157808737542,6.06780852253182
19,-24.834510117819057,-3.6639809511523893
20,7.412527183768243,-19.77679523686667
21,9.811477183768245,6.196821429799991
22,10.941620040911099,9.068154763133323
23,13.931620040911099,8.827154763133326
24,-26.3041694327731,-19.18330137721755
25,-21.701407894311572,-7.850834710550888
26,8.140298454894777,-21.03998994712717
27,9.934298454894774,7.197343386206159
28,10.01263178822811,8.02267671953949
29,-13.618872180025859,12.240926719539486
30,-6.290879532967032,-5.178080633401686
31,4.336920467032967,-1.3302806334016846
32,-5.642412866300366,3.6520526999316467
33,-18.712216437728937,1.3891161919951405
34,8.771450228937729,-5.207625304603501
35,4.921583562271062,-5.777491971270166
36,-18.22273461954712,-13.887310153088347
37,8.38926538045288,5.800780756002562
38,-19.322404491341985,-9.849427577330777
39,8.559595508658004,5.120572422669228
40,7.3539526515151525,-5.4294990059022
41,9.212327651515151,-6.425090842636895
42,-15.73867234848485,-5.856201953748009
43,-7.888672348484849,-14.72920195374801
44,-17.45067234848485,5.4917980462519935
45,6.172327651515153,3.9466401515151515
46,5.682327651515152,-12.777359848484847
47,23.979145833333337,49.16960119047617
