,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.135,0.135,0.135
19,0.0,0.0,0.0
20,0.015,0.015,0.015
21,0.015,0.015,0.015
22,0.0,0.0,0.0
23,0.0,3.4000100000000004,3.4000100000000004
24,7.2,3.7999899999999998,3.7999899999999998
25,1.8,1.8,1.8
26,0.6,0.6,0.6
27,0.0,0.0,0.0
28,0.015,0.015,0.015
29,0.01,0.01,0.01
30,0.0,0.0,0.0
31,0.6,0.6,0.6
32,1.2,1.2,1.2
33,0.0,0.0,0.0
34,0.0,1.888894444444445,1.888894444444445
35,0.0,2.833341666666667,2.833341666666667
36,0.0,2.833341666666667,2.833341666666667
37,6.0,3.166658333333333,3.166658333333333
38,6.0,3.166658333333333,3.166658333333333
39,4.093,2.204105555555555,2.204105555555555
40,1.4,1.4,1.4
41,2.1,2.1,2.1
42,1.4,1.4,1.4
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.9,0.9,0.9
47,0.6,0.6,0.6
