,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,6449604.0,205170.0,100348058.4,100348059.93,0.0,1.0
1,1.34,0.13,0.07,22341.0,6449604.0,179513.16,92840975.35,92863317.69,0.0614,0.132
2,1.24,0.19,0.09,29874.87,6449604.0,167028.39,91723148.27,91753024.38,0.0349,0.074
3,1.18,0.23,0.09,33301.42,6449604.0,158904.51,91350278.12,91383580.72000001,0.0248,0.052
4,1.15,0.25,0.09,35157.77,6449604.0,153868.96,91222715.74,91257874.66,0.015,0.034
5,1.12,0.27,0.09,35924.08,6449604.0,150721.44,91170261.61,91206186.81,0.0103,0.022
6,1.1,0.28,0.09,36361.6,6449604.0,147929.01,91148929.11,91185291.80999999,0.0084,0.02
7,1.06,0.3,0.09,35492.78,6449604.0,142866.34,91133948.91,91169442.75,0.0075,0.037
8,1.05,0.31,0.09,35366.95,6449604.0,141582.42,91130612.46,91165980.46,0.004,0.01
9,1.04,0.32,0.09,35100.78,6449604.0,140188.9,91129442.72,91164544.54,0.002,0.011
10,1.03,0.33,0.09,34549.58,6449604.0,137808.37,91128282.18,91162832.79,0.0039,0.019
11,1.02,0.33,0.09,34404.26,6449604.0,137065.67,91127768.11,91162173.39,0.0025,0.006
12,1.01,0.34,0.09,34106.55,6449604.0,135760.71,91127210.84,91161318.4,0.0024,0.011
13,1.01,0.34,0.09,33905.18,6449604.0,135559.67,91126988.12,91160894.31000002,0.003,0.007
14,1.01,0.34,0.09,33375.88,6449604.0,135665.74,91127078.16,91160455.05,0.0036,0.017
15,1.01,0.34,0.09,33293.57,6449604.0,135539.87,91126962.15,91160256.73,0.002,0.003
16,1.01,0.34,0.09,33169.88,6449604.0,135552.59,91126989.32,91160160.21,0.0025,0.004
17,1.01,0.34,0.09,33059.52,6449604.0,135503.38,91126944.17,91160004.7,0.0016,0.004
