,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,159.686,140.58744799999997,131.29397684799997,125.78138167095157,131.3170617535798,134.21446264335268,133.73718421053778,134.62370299798354,134.91734826965646,135.16932135110358,135.50215301926917,134.80794010115358,134.9056960074554,135.1448013202585,135.33103778958088,135.3188924045698,135.35147925895006,135.49625496850157
1,128.296,113.07988857142855,136.25363306456765,129.75084414521015,125.75313794427299,133.33044679631217,132.7457187958782,133.6832103317494,133.72839833228244,133.82122792653274,133.9669344713525,133.99524281100403,134.19172829700545,134.18843589262883,134.25722147077263,134.24492390484784,134.19521360163023,134.186964146394
2,104.228,149.38860942380953,138.3338523264476,131.14049200547234,126.68426527728626,133.37589689942772,132.51028009895165,132.32758832417932,132.2155839733595,131.8355971232762,131.4018995360959,131.33414250736226,135.582237172043,134.63316151183867,134.30440214389213,134.22197544828566,134.10629746858856,134.00676488152806
3,104.873,120.71234000000003,129.2343739938462,123.4387717491737,139.77769571199948,136.80488640633553,134.1617886782088,133.82984182745696,133.62405859545052,133.51087156408133,133.10638803127574,133.01359554776147,132.9110043641921,132.78032364271624,132.80235020053712,132.8335045610631,132.72312359026347,132.70719522692696
4,99.857,144.30224485238097,134.01607873330477,127.32606663917292,132.47570929002444,129.8345936856439,134.23919449345505,133.94631850818624,133.76707356492804,133.5008753399195,133.18954979092854,133.1165848701897,132.78322184334567,132.78058599874947,132.6222166999661,132.57065100008532,132.46512285984048,132.41841443593358
5,145.532,126.32177599999999,117.12196457599997,134.72728589984337,130.3746981792487,132.76425362809647,132.2502316435869,132.90694851265206,132.90621920389935,132.82558807825103,132.78297865389845,132.8221661864186,132.79636110078437,132.9069978924972,132.96659906688953,132.98703158641086,132.9578247663442,132.93996828517209
6,120.696,106.01812799999998,147.61503748971055,139.93905554024562,135.18112765187726,132.49537584353595,131.82920279751104,132.61704051165881,132.69799890392144,132.81010560120913,132.91940717725367,132.9616732296025,132.96246318031228,133.01579086401665,133.01848963041644,133.02890533588226,133.0366788135226,133.15205325151527
7,87.554,139.84885993809527,129.5000443026762,122.7765086656037,139.5268755732709,136.45728431065893,133.72813862444573,133.84367129363184,134.0165134765969,134.1419859574081,134.21765094001825,134.29506451254906,134.12185817392475,134.05984527501448,134.25374340980446,134.2550236318094,134.22904553699746,134.2641155811121
8,72.711,130.4561206619048,121.11316773292384,128.44297594715266,135.21247882439005,132.41893029025346,131.86468423610228,131.41578471638724,131.37921736611,135.7980203132567,133.29765792730484,133.25702858681177,132.93524182166834,132.8778968533855,132.91199002209703,132.82755668817313,132.71729338855775,132.67425247301216
9,127.58,113.46806857142856,133.23725003028196,127.65762284688911,134.81445358667833,132.2711776077714,131.83827538320654,132.06587080057247,131.99394880729685,132.26217387029683,132.4441455301811,132.45950377310197,132.2537367584682,132.17631191148635,132.54606516873815,132.5702318194057,132.49992206727336,132.54042134177482
10,109.237,123.19487485714288,115.2032541177143,141.71876342434962,137.25392546792173,134.55333910762747,134.00420073571468,133.927570274061,133.86216670203297,133.7947166928009,133.98897284858143,134.09627088867563,133.92817764631127,133.9849000229717,134.2377135258537,134.25677007560574,134.2375297522767,134.2814014150858
11,145.234,127.34351199999999,119.72362011199998,135.45744152978955,131.59339937491956,129.70685758867134,133.78962454699334,134.49921377418804,134.5646443227143,134.554468974628,135.15017525957364,135.39308215950408,135.3927224582097,135.51418272547107,133.51474161913805,133.56811625344142,133.64801677769782,133.78155559796073
12,127.942,113.48396457142856,135.99792472628195,130.10929736778803,127.3767965332295,136.45684489631165,134.02370799838542,135.55160972391036,134.34409362667128,134.34585914411187,135.06279228280158,135.3456187794432,135.42285582571265,135.54244772835187,133.4898261169699,133.5585674650066,133.65387876637425,133.7666488029682
13,119.614,104.81983599999998,149.92917709771055,142.13285988862958,137.3003426524162,134.27973511406302,133.63391104424372,134.86438080992906,135.12402226441046,135.02433100896553,135.5438551063302,134.7305919756922,134.7693849934298,134.82465445276458,135.37580645824323,135.4475754573221,135.51122099431916,134.9691761103419
14,180.975,158.93429999999998,148.2095318,141.2308961464,136.99361567742238,134.31300898966194,133.94003999315916,135.2077313622279,135.48454086185788,135.63701720297223,133.34772316183003,133.56657803091505,133.7441677720262,133.92824279055813,134.439479992707,134.53391530922505,134.58513710704653,134.72263102099205
15,127.629,113.21077199999999,132.1114744051391,126.38749773607186,134.82997715820028,132.34253194643418,131.89446539719987,132.6098762822654,132.83475877713943,132.83419337094736,133.2202437262915,133.35566807831157,133.28778091026138,133.34921216207817,133.68452539911337,133.70104548633864,133.75749653762705,133.8232376487709
16,109.848,123.12033600000001,115.075179136,143.04092034168448,138.3815290500672,135.4942782681086,134.80129993818394,135.74368085167993,134.45767261459173,134.3438265640911,134.89789983320995,134.98928751049328,134.99382804171734,135.12557654947253,135.28583457771984,135.33082492634833,135.40598452510034,135.50338241445303
17,109.329,122.91008400000001,113.992337784,142.76916673998846,137.91501507082884,134.8808847392706,134.40519424260373,135.45796573965671,135.6726092378769,134.18021053626026,134.15441098609838,134.25424584646439,134.20170624879918,134.26544902324625,134.19327550515368,134.24799866240713,134.28039167876904,134.28375022522133
18,100.073,155.22777649523812,143.74092103459049,136.26639314079176,131.63333577400485,128.93804238697672,137.80624279218978,132.70741180887876,132.6788912035496,132.3789486196022,132.08589117919013,132.143611086969,131.8814065820852,131.83637639029936,131.72843949418495,131.70524468827855,131.65211506974333,131.6228655281873
19,118.647,104.653196,149.67807645771055,142.1028164819096,137.40732072152468,134.47235966565114,133.82182583207282,135.11917870507733,135.2495942471518,135.00414921527374,134.80690478259154,134.84201513091747,134.5070682525683,134.45991179601927,134.2729454663451,134.26180427497042,134.21325749289187,134.19883785783372
20,172.499,150.65313199999997,140.02968223199997,133.35565475593594,129.5391130656627,132.95029896503132,132.2932080770671,133.39811861653064,133.63922563250648,133.4672319596223,133.4265361833689,133.46450996742814,133.29061411878374,133.23661508030162,133.20257218201272,133.24976455283317,133.2531881903454,133.2521477158308
21,153.88,133.71211599999998,124.23241141599998,129.3120109587088,126.59753695607608,135.3070450298556,134.85301296642763,136.01749015355625,134.69477858535402,134.52368759338137,134.6553546547294,134.65766489249248,134.6033069180796,134.60620792262426,134.5760330005968,134.62303546869725,134.62892547479632,134.63495001304867
22,123.525,107.59281999999999,143.75760256742484,136.28220723391874,131.68727504510838,128.83327499411598,137.72135074718625,132.65838521398481,132.77543201746175,132.88923778995152,133.20252487117585,133.23263916071085,133.17357386973072,133.26773728470914,133.32756334069134,133.3322267296763,133.36868271024818,133.40806999733647
23,100.37,161.37850061428577,149.5918915688286,141.92231320724952,137.16835455820302,134.19685075792253,133.75610135935304,134.1835969426101,134.45872441342036,134.41808912299376,134.36999586033872,134.36629812870063,134.33329384304088,134.38518126796458,134.37674572067587,134.4622304094686,134.48987122611499,134.48965826707632
24,110.491,128.38558,119.99160916333334,136.82368128032374,132.2852361167927,129.6281683507947,133.3087676653028,134.39899485809687,134.71518834975228,134.76371122603263,134.72959285770554,134.8170074125562,134.88261197296777,134.963542770982,135.17291479242772,135.25403529797848,135.29213557905348,135.3998733721269
25,102.35,164.88367418571434,152.75628229597146,144.86495561658094,139.9735471256172,136.9161290888536,134.1978065070765,135.15764873796303,135.47890504905732,135.4459825019628,135.30775632254776,135.31132287813645,135.4144142984759,135.39841248021156,135.50952575795375,135.1087774883722,135.02057954527442,135.05273670534007
26,155.624,135.47763199999997,125.88148723199998,120.03244989593598,138.61919280177187,135.6355705601329,132.98285914893023,133.71293926936977,133.92245415024576,133.82853358403682,133.95250326739574,133.98767293121682,133.88784582500088,133.93505509716198,133.73162857740016,133.77978908236327,133.72434429923874,133.73080532092345
27,146.566,128.308948,121.03830521837034,140.26338485478453,135.77509976972186,132.96965757478796,132.46546199062007,133.99257947385357,134.44562938125617,134.58546049597172,134.88662764895625,135.01622531936155,135.21092509787763,135.43539114846192,135.54233425709785,135.1623497927881,135.17006199290506,135.33715782635483
28,130.86,115.43447999999998,133.22872429885336,126.74283063531298,135.29031016743863,132.487723343755,132.09027866643,133.81033621710299,134.29602982691435,134.53467134096044,135.15724406725528,135.42760508676983,135.57255010670048,134.6739422559536,134.88905279734945,134.9962578901616,135.0265660736607,135.18524341459693
29,152.711,133.213148,124.33082824799997,131.93177344877816,128.21299877056734,136.33518468442804,133.70968099073946,135.55106232085865,134.30983159154928,134.412751634068,134.74329378667872,134.96830568767967,135.06817851769435,135.15928468322883,135.3440000144721,135.45377972838412,135.55258863732266,135.05141828277337
30,110.581,130.60302400000003,123.97961549807408,130.51014309518175,127.71038423860358,135.10198881502464,134.6652251919106,135.67181170923604,134.41085151559952,134.33942490128834,134.4079656273973,134.47726661968562,134.68701992706727,134.66499098051392,134.62042665223888,134.67487202747162,134.73098885196057,134.750811866863
31,131.733,116.50140559999998,138.77775083302478,131.9481877897075,127.86013473819078,136.21576280362092,133.6474475475485,134.92016713136616,135.3959949717174,135.3440624976429,135.20974409354807,135.4737831843334,135.49733981224068,135.47372851538,135.4158874806747,135.40178433713314,135.4416321670381,135.3789611166167
32,107.711,131.6895469,122.21662874455151,130.10518765284237,127.79279178130373,137.08844339178538,134.50267452394965,135.8547929953547,134.54057441742847,134.32532991320113,134.6786468567821,134.90696937335258,135.02215660835304,135.11488783305,135.29688060122254,135.29931970908856,135.34694896507327,135.3463812188883
33,152.387,132.68111599999997,123.67224835506092,133.37575332931956,129.54505457326553,131.98481803565738,131.8107883849302,135.95649778633614,134.65717974291766,134.98547779439568,135.50036521394824,134.70005902266456,135.33293258186742,135.55966613561932,133.28915181131381,133.39125949815696,133.5438030027074,133.62093012608617
34,191.034,167.137512,155.509336112,147.94285063417598,143.25279371261402,140.2772322509365,137.67168760591778,133.12474426065265,133.80870347256823,134.30522976302007,135.1021986094545,135.53250525146953,134.14926489107177,134.52925311865926,135.37314803411928,135.51151564737893,134.9934695847894,135.1479848989827
35,205.17,179.51315999999997,167.02838615999997,158.90451007967997,153.86895673697083,150.72143968875747,147.92901089498233,142.86633749186797,141.58242411694928,140.18889545166286,137.80836843808126,137.0656682274528,135.75760950289063,134.9054812363704,135.22837790610447,135.3375509726053,135.51972410776872,135.04080467724674
36,192.135,168.35718,156.78674868,149.25783774864,144.76447126518622,141.9998528973521,139.51385583940507,135.13138163763278,135.69774320593726,134.39374003067198,135.494679232021,135.84512576862576,134.55214572047032,134.87541778225201,135.51267395398654,135.15492329576094,135.277794200891,135.49455793090564
37,175.663,154.744036,144.56474133599997,137.94104678652798,133.682375195786,131.0204549414787,135.79419995274458,131.39518215064686,135.44038103128156,135.89275142277475,133.55533676032536,133.86168449461744,134.6208579706213,134.88220404665196,135.32241928046307,135.45760867089277,135.5357734059509,135.03975794869072
38,194.762,170.29421599999998,158.38804401599998,150.64066572716797,145.83848309244425,142.83683646441048,140.16809973512227,135.36376937825608,135.73076278344007,134.35125905948888,135.3034872064333,135.57358203804873,134.1960428856302,134.53681166725576,135.0946614286595,135.18521188686762,135.33167620906184,135.50303698247234
39,150.756,131.84119199999998,123.5920057176743,134.31682188050561,130.2018467937113,132.69018794630094,132.35478305937514,134.11262945178265,133.92096695464403,134.0060384896502,134.2381653988501,134.413393161311,134.36708624047748,134.38234171861913,134.32750732629253,134.36130119110487,134.39717429893926,134.432536794276
40,166.638,146.39962799999998,136.58111352799995,130.29617962454395,127.41118306953503,137.40211564310417,134.96041333024206,136.0994765931037,134.88711941337954,135.12667554118087,135.51709412417947,134.79109355943442,134.94108414850723,134.90409802060302,134.87640509973235,134.91924030482295,134.96818067718405,134.9620515366182
41,153.044,134.16219199999998,126.25515347298567,121.55475343825506,138.40650245222352,135.5815593982746,133.11192821030912,134.35439376998312,134.33909176153063,134.4350117528893,134.54749677326225,134.80703122366717,134.96235649446518,135.06002864979445,135.02860173125254,135.09974940391982,135.14109700169809,135.0841002477822
42,146.334,128.86591199999998,126.1115665911708,121.45525593143743,137.05613757492344,134.3049025482751,133.8747457010011,134.30461201901403,134.28865354235694,134.2541225566443,134.11258874158716,134.3454283068488,134.28332595973183,134.42257666213754,134.42778271310007,134.4211912237742,134.37645881088682,134.4134018160834
43,100.892,162.55744732857147,150.52819622625717,142.70073002249177,137.84890520172706,134.81622928728905,133.99158801798794,134.13070917820883,134.1265983013884,133.79235383337934,133.44892901295313,133.8511417139265,133.5432745828237,133.64772341759505,133.514500325293,133.52120129635063,133.53444255457262,133.50349457717542
44,155.541,137.73195599999997,129.11036725599996,126.39202359026692,132.4463081333527,130.1739635210856,135.13309550361646,136.2974401368691,135.14670573550043,135.3049486518537,136.16441248225743,135.4747700073639,135.76070726265235,134.95895031181377,135.34337481231913,135.53987140383845,135.08260791822312,135.18115883492683
45,105.469,131.50662150000005,122.98650189861041,133.96350959336638,129.66035026719192,132.59395238146024,131.8798204597995,133.27056901967336,133.61759173003045,133.68962575758673,134.20550484996568,134.39777195305982,134.57190156622718,134.62320301211471,134.74627036696126,134.91156800200025,134.9640586505425,135.0273591928884
46,131.138,119.63141307142855,133.79219308547817,127.49911333074759,133.34742282265705,130.77017952055857,135.7091471831,131.0653087373253,135.1375063520932,135.48559970505016,135.81519685353842,135.0615056724172,135.34466047460305,135.4527608369024,135.61112090686657,135.23488754414595,135.3063248085934,135.3709950291642
47,130.199,115.26427485714285,133.5037024794248,127.0711099504947,131.95847270018987,129.35898630078572,134.48174925629402,135.8544275924314,134.61959760222135,134.74060717364915,134.9747559611864,134.9960573433275,135.00427135162704,135.15340125924317,135.66573537059895,135.28813816448718,135.35787100134502,135.42372307524008
