,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,-9.188784000000007,-14.32417798400001,-18.015101109784393,-12.251264612611157,-9.427952542782062,-9.628102671874263,-10.285250269779262,-9.852375465428738,-9.764481422895685,-9.711941502024088,-10.173785853011942,-10.099176961214297,-9.962839537630497,-10.024435173724006,-9.971122139845168,-9.996119227287243,-9.908697123790793
1,0.0,-9.177111428571438,13.475007064567667,8.656114697210144,5.436965297504997,11.872917947773079,11.775420524309894,12.353061096229109,12.508590589117352,12.52358206854246,12.536319884664035,12.549235911835687,12.750671473727971,12.687844467114266,12.641108099491822,12.661120873680883,12.584561782587947,12.54957093462787
2,0.0,40.98940942380955,33.41496112644764,28.35572714787236,25.079530424844695,30.34835021373987,30.08072434697755,29.831490135028268,29.69016676609995,29.291451505296504,28.825760684857844,28.748092489231613,32.034875704111755,31.359285574182973,31.014306097176597,30.925465689710265,30.80606174904746,30.70281810486512
3,0.0,14.822940000000006,25.915911593846168,21.235473393973685,34.81802750087628,32.542016895857,30.661716557939865,30.278971375637973,30.05996684814971,29.982981826000824,29.552941198218786,29.452231395702867,29.234012217806132,28.93745944135498,28.941973690599017,28.97009018065482,28.85567086737682,28.83572031493184
4,0.0,43.482700852380994,36.74583698930479,30.68779346586094,35.09729940460509,32.697554817703775,34.255756402873715,33.967558626956404,33.78953128251051,33.67865902260856,33.366672583646526,33.293502926151376,33.23311680069174,33.1275326913941,32.965696298835745,32.91352916015838,32.807201507273255,32.75969676877663
5,0.0,-7.482816000000008,-16.362015616000015,-0.13563132217260135,-1.9727998572187346,0.05110454843128559,-0.9122944544849828,-0.7132481197911387,-0.8330954622194302,-0.29104612654046264,-0.5695475010019948,-0.6034368115524729,-0.4962122642090097,-0.4712514589412255,-0.618264045574428,-0.6336729367156995,-0.7105249386898362,-0.775836021041859
6,0.0,-6.7314720000000055,27.17776988971054,23.662789855445588,21.469695000360435,19.162682710352506,19.109243526991268,19.60196773414827,19.606116854186006,20.153778254020754,20.05902604966189,20.05427838877623,20.01559368273511,20.01467745292252,19.886563147310902,19.87428663222604,19.851894584680974,19.937224159589
7,0.0,37.19775593809526,31.799621998676212,27.486516321411713,37.806938968781424,36.24799831146823,34.86195834523887,35.39604168475563,35.67782016380948,35.74482427106135,35.93150932571205,36.0733157479287,36.22205464571523,36.232462371502436,36.60100801565208,36.632584443839484,36.64688010577942,36.722062811618926
8,0.0,40.02808066190479,33.329668692923825,40.113294857232646,42.366328891527296,40.112553655913686,40.086215134449304,40.342811971495436,40.4898643486671,42.75352917900568,40.97960312460457,41.05661611292772,40.97121288499701,41.04863911927085,41.36354266946233,41.33562167759636,41.30048211802327,41.33226444755984
9,0.0,-9.288651428571438,10.825127310281948,6.527930508329102,12.822850787629333,10.836430070301487,10.850622796486055,10.834301359560634,10.672895060695101,10.620371714907723,10.661017615744392,10.64159462615189,10.372444612134558,10.255128810177027,10.203982180151087,10.212435079784392,10.121236514610523,10.140930531322644
10,0.0,14.835674857142866,7.774396917714288,26.528482798749604,23.428856383592116,21.51120754315309,20.816171802529777,20.885729411403943,20.849374248002473,20.90045795576473,20.998902027548922,21.12151849256934,20.994540526562133,21.077139363060805,20.873005797161316,20.904445470099436,20.90166644519244,20.95713356122985
11,0.0,-11.40004800000001,-18.66403244800001,-7.928885097090433,-11.166568146646505,-13.562938647420284,-10.119455764376427,-9.458888565661043,-9.300216993736315,-9.015252867341614,-8.496767867398562,-8.345583308706326,-8.362391689850384,-8.251283623552604,-9.56933980195221,-9.522414923385583,-9.451088274421872,-9.380889033950448
12,0.0,-10.701183428571436,0.5247536782819425,-3.0757607857159948,-6.2895976430553775,-0.8940126080949713,-2.4359723559330724,-0.5929164572983469,-1.3579072927253635,-1.1332817651714127,-0.5657429492053058,-0.3528972411716543,-0.19033851867545076,-0.01704825562552307,-1.3273224352798896,-1.2379556415864228,-1.115226247792403,-1.0525477911417818
13,0.0,-10.08506400000001,14.984699697710527,11.876467313429577,9.89914742477297,8.506258181427963,8.770623650261376,10.19531704952405,10.436009141609503,10.4845320305154,10.6169463084706,10.237260630619776,10.329726293153186,10.41877536338988,10.85843931338789,10.944918413901334,11.028118579072087,10.773350104755798
14,0.0,-8.204856000000005,-12.224694656000008,-14.891946533888007,-17.31574035173582,-18.514991206854774,-17.948900199427225,-17.757393043232792,-17.90068229954822,-17.959293503658404,-18.96378264137461,-18.995508737470377,-19.130461041906987,-19.143088621677528,-19.28301378552067,-19.270335987667913,-19.32779718465888,-19.350951533546507
15,0.0,-10.999560000000006,6.010910973139084,0.7291196025358486,5.27164188120448,2.9137620455322657,2.901690894316015,3.4455614359882327,3.5503970793250392,3.5438406518089223,3.247056708816688,3.286146182941615,3.2451047557404813,3.323431740638931,3.638290244838579,3.6620620375266655,3.7281530226103117,3.729895507814243
16,0.0,6.976332000000006,-1.5122325680000004,18.007742046292456,15.09680681671851,13.02194392389356,12.960452280853227,13.889618557670449,12.982570943522315,13.00102301140347,13.535997548023383,13.689268639017833,13.819781377828122,14.030812212230543,14.382265234210964,14.460422290869984,14.579671500163922,14.716182641616369
