,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.52,0.0,0.0,0.0,108353.0,10200.0,1835389.6,0.0,1835394.12
1,2.82,0.38,0.18,8961.4,107467.04,6303.1,1505285.06,0.0354,1514249.28
2,3.13,0.31,0.18,5256.5,107075.25,6991.89,1501266.23,0.0111,1506525.8599999999
3,2.86,0.38,0.18,4843.81,106953.0,6361.98,1498316.17,0.0112,1503162.84
4,2.84,0.38,0.18,3648.6,106842.07,6316.05,1497007.18,0.0101,1500658.62
5,2.83,0.38,0.19,3187.94,106756.51,6284.11,1495427.77,0.0079,1498618.54
6,2.74,0.4,0.19,2429.51,106684.53,6100.01,1494315.42,0.0092,1496747.67
7,2.62,0.43,0.19,2400.57,106661.86,5815.24,1493610.38,0.0068,1496013.57
8,2.67,0.42,0.19,2165.36,106638.75,5938.43,1493353.18,0.0049,1495521.21
9,2.75,0.4,0.19,1851.29,106606.64,6100.01,1492883.86,0.0065,1494737.9000000001
10,2.63,0.43,0.19,1724.5,106594.83,5839.01,1492604.6,0.0048,1494331.73
11,2.77,0.4,0.19,706.37,106536.9,6148.54,1492430.47,0.0071,1493139.61
12,2.6,0.44,0.19,705.34,106530.48,5760.12,1491657.67,0.006,1492365.61
13,2.56,0.44,0.19,685.85,106527.14,5674.16,1491537.14,0.002,1492225.55
14,2.52,0.45,0.19,691.05,106525.65,5599.99,1491479.91,0.0017,1492173.48
15,2.55,0.45,0.19,677.87,106523.53,5648.27,1491432.74,0.002,1492113.1600000001
16,2.53,0.45,0.19,673.84,106522.86,5623.21,1491413.59,0.0014,1492089.9600000002
17,2.52,0.45,0.19,669.13,106522.09,5593.98,1491402.37,0.0016,1492074.02
18,2.52,0.45,0.19,670.79,106521.73,5584.01,1491390.05,0.0011,1492063.36
19,2.51,0.45,0.19,661.85,106520.3,5576.58,1491363.78,0.0019,1492028.1400000001
20,2.51,0.45,0.19,658.31,106519.73,5570.95,1491352.51,0.0011,1492013.33
21,2.51,0.45,0.19,654.49,106519.12,5564.88,1491340.5,0.002,1491997.5
22,2.51,0.45,0.19,651.14,106518.57,5559.56,1491333.15,0.0014,1491986.7999999998
23,2.5,0.46,0.19,646.89,106517.89,5552.82,1491323.17,0.0014,1491972.5599999998
24,2.5,0.46,0.19,644.8,106517.55,5550.51,1491314.41,0.0019,1491961.71
25,2.5,0.46,0.19,644.55,106517.51,5550.11,1491313.46,0.0011,1491960.51
26,2.5,0.46,0.19,644.27,106517.47,5549.8,1491311.99,0.0011,1491958.76
27,2.5,0.46,0.19,644.47,106517.44,5548.85,1491311.15,0.0011,1491958.1199999999
28,2.5,0.46,0.19,644.18,106517.39,5548.39,1491310.35,0.0011,1491957.03
29,2.5,0.46,0.19,644.54,106517.34,5546.66,1491308.89,0.0008,1491955.93
30,2.5,0.46,0.19,644.0,106517.25,5546.07,1491307.26,0.0014,1491953.76
31,2.5,0.46,0.19,642.63,106517.03,5543.9,1491301.6,0.0017,1491946.73
32,2.5,0.46,0.19,642.63,106517.03,5543.9,1491301.6,0.0005,1491946.73
