,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.52,0.0,0.0,0.0,108353.0,10200.0,1835389.6,0.0,1835394.12
1,2.82,0.38,0.18,8639.04,107467.04,6303.1,1505285.06,0.0327,1513926.9200000002
2,3.13,0.31,0.18,4843.51,107075.25,6991.89,1501266.23,0.0101,1506112.8699999999
3,2.86,0.38,0.18,4410.38,106953.0,6361.98,1498316.17,0.0109,1502729.41
4,2.84,0.38,0.18,3196.86,106842.07,6316.05,1497007.18,0.0101,1500206.8800000001
5,2.83,0.38,0.19,2722.71,106756.51,6284.11,1495427.77,0.0061,1498153.31
6,2.74,0.4,0.19,1953.24,106684.53,6100.01,1494315.42,0.009,1496271.4
7,2.65,0.42,0.19,1917.94,106659.62,5883.02,1493608.12,0.0066,1495528.71
8,2.63,0.43,0.19,1699.04,106638.55,5837.64,1493334.82,0.0052,1495036.49
9,2.66,0.42,0.19,1447.43,106612.93,5905.4,1492953.77,0.006,1494403.8599999999
10,2.6,0.43,0.19,1360.63,106602.47,5771.93,1492711.68,0.005,1494074.91
11,2.7,0.41,0.19,1131.95,106579.19,5988.52,1492470.56,0.0055,1493605.21
12,2.53,0.45,0.19,1036.16,106570.82,5620.69,1492184.9,0.0047,1493223.5899999999
13,2.52,0.45,0.19,962.93,106565.55,5600.01,1492124.41,0.0037,1493089.8599999999
14,2.64,0.43,0.19,659.44,106538.76,5863.18,1491990.65,0.0054,1492652.7299999997
15,2.59,0.44,0.19,590.86,106532.51,5757.18,1491644.64,0.0044,1492238.09
16,2.53,0.45,0.19,563.87,106530.76,5608.81,1491601.8,0.0017,1492168.2000000002
17,2.57,0.44,0.19,503.48,106526.99,5699.04,1491534.92,0.0028,1492040.97
18,2.48,0.46,0.19,494.32,106525.54,5505.36,1491490.15,0.0025,1491986.95
19,2.49,0.46,0.19,498.55,106524.29,5530.77,1491434.56,0.002,1491935.6
20,2.49,0.46,0.19,465.38,106522.33,5524.86,1491427.09,0.0029,1491894.96
21,2.49,0.46,0.19,434.98,106520.53,5514.87,1491392.8,0.0028,1491830.27
22,2.5,0.46,0.19,421.66,106519.72,5541.49,1491379.03,0.0019,1491803.19
23,2.5,0.46,0.19,419.06,106519.18,5557.59,1491364.13,0.0014,1491785.69
24,2.5,0.46,0.19,385.47,106517.22,5548.2,1491346.54,0.0028,1491734.51
25,2.5,0.46,0.19,385.83,106516.66,5540.24,1491321.91,0.0016,1491710.24
26,2.49,0.46,0.19,372.8,106515.9,5534.48,1491308.71,0.002,1491684.0
27,2.5,0.46,0.19,364.9,106515.44,5550.96,1491295.66,0.0017,1491663.0599999998
28,2.5,0.46,0.19,344.77,106514.28,5538.36,1491278.24,0.0023,1491625.51
29,2.49,0.46,0.19,342.47,106513.96,5535.59,1491263.9,0.0016,1491608.8599999999
30,2.49,0.46,0.19,342.09,106513.78,5529.66,1491257.46,0.0016,1491602.04
31,2.49,0.46,0.19,339.2,106513.61,5527.87,1491256.05,0.0014,1491597.74
32,2.49,0.46,0.19,339.07,106513.55,5525.48,1491253.97,0.0008,1491595.53
33,2.49,0.46,0.19,334.07,106513.26,5523.49,1491252.57,0.0017,1491589.1300000001
34,2.49,0.46,0.19,328.31,106512.93,5519.95,1491243.74,0.0017,1491574.54
35,2.49,0.46,0.19,321.25,106512.53,5518.24,1491239.84,0.002,1491563.58
36,2.49,0.46,0.19,315.42,106512.19,5514.62,1491232.64,0.002,1491550.5499999998
37,2.48,0.46,0.19,309.05,106511.83,5511.67,1491229.89,0.0017,1491541.42
38,2.48,0.46,0.19,308.99,106511.71,5507.04,1491225.19,0.0008,1491536.66
39,2.48,0.46,0.19,306.34,106511.56,5505.42,1491221.86,0.0014,1491530.6800000002
40,2.48,0.46,0.19,306.32,106511.49,5502.97,1491218.94,0.0011,1491527.74
41,2.48,0.46,0.19,294.53,106510.82,5495.91,1491213.78,0.0019,1491510.79
42,2.48,0.46,0.19,290.66,106510.6,5493.58,1491207.42,0.0017,1491500.5599999998
43,2.47,0.46,0.19,281.11,106510.06,5490.19,1491196.37,0.002,1491479.9500000002
44,2.47,0.46,0.19,277.42,106509.85,5488.59,1491189.61,0.0011,1491469.5
45,2.47,0.46,0.19,277.62,106509.71,5482.97,1491185.98,0.0011,1491466.07
46,2.47,0.46,0.19,275.59,106509.6,5481.76,1491184.22,0.0016,1491462.28
47,2.47,0.46,0.19,274.65,106509.55,5481.2,1491181.74,0.0008,1491458.8599999999
48,2.47,0.46,0.19,267.81,106509.16,5478.93,1491181.89,0.0011,1491452.17
49,2.47,0.46,0.19,262.37,106508.85,5475.68,1491178.73,0.0013,1491443.57
50,2.47,0.46,0.19,262.37,106508.85,5475.68,1491178.73,0.0005,1491443.57
