,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.0,-0.07607516059578766,-0.05167389767081185,-0.05525480672035052,-0.0455794017053791,-0.054394625184384975,-0.06888065617869608,-0.07572827099083902,-0.08144755042733498,-0.07642185133043604,-0.07663588734152835,-0.07625186988588295,-0.08054283105013847,-0.0831901845310765,-0.08573713506647689,-0.0810084311917423,-0.07822626920294738,-0.07788317456793906,-0.0756498092036199,-0.07447062833007645,-0.07736673811158294,-0.08002059465876367,-0.0811832270276529,-0.08197017386477283,-0.07910304069725774,-0.07936451190300012,-0.07763792860323294,-0.07849292755652904,-0.07911986730805416,-0.0797383540483595,-0.07943534420873652,-0.07952350041091472,-0.07954191386178669,-0.07998538240906684,-0.07981738721799107,-0.08063862190827785,-0.08045011074483707,-0.08024412534548586,-0.08027597465643758,-0.08035814430545093,-0.08047222267117268,-0.08083343257066912,-0.08098135298835366,-0.07983821095184004,-0.07971229854028891,-0.07962814902606109,-0.07970311282865679,-0.07983442752564959,-0.08057613780944725,-0.07977427061023386,-0.07977427061023386
1,0.0,-1.2894095016235196,-1.0397039119647422,-1.117717383970064,-1.030296916460974,-0.9606866015183276,-0.903539157553574,-0.8891050016031202,-0.8770492751092446,-0.8621258443438756,-0.8529145157515727,-0.8320323605167529,-0.8287400067130949,-0.8267087545136577,-0.7956793395830679,-0.7922225462272949,-0.7925777500423846,-0.7889739493103917,-0.788198915834063,-0.7884952578861155,-0.7892606949896506,-0.7899621049574781,-0.7902693868010745,-0.7904773755698317,-0.7875375262867048,-0.7856394761380745,-0.7851703072729189,-0.7854844480323144,-0.7820412535945401,-0.7823269328285151,-0.7824468513537097,-0.781944604865191,-0.7817539892805344,-0.7809638687878959,-0.7806858541953889,-0.7811012643884672,-0.7808064147188737,-0.7804842336563244,-0.7801151468398291,-0.7796259306805526,-0.77942530777245,-0.7772563411068766,-0.7772761645335703,-0.7778784052399295,-0.777707337570312,-0.7775930099903613,-0.7771934452693156,-0.7772716457718919,-0.7760488591332928,-0.7757013512686278,-0.7757013512686278
2,0.0,-4.0165105975572635,-1.982520705367229,-1.4767908689379805,-1.0787039510299636,-0.7856677877157136,-0.5456608265246745,-0.4737737360415815,-0.4137320471281812,-0.33940819879020323,-0.31106170080965834,-0.24415329102123662,-0.2221421625597273,-0.20856216606911332,-0.12681733609560944,-0.11236573371116129,-0.10860401121149872,-0.09995641933955528,-0.09680856016421908,-0.09125862393458292,-0.0871829459917939,-0.08344818957415412,-0.08181202400760244,-0.08070455843890122,-0.07664037016310557,-0.0754949620258098,-0.07395819998440813,-0.07302702342000465,-0.07065331343139258,-0.06897018323861946,-0.06861809831053428,-0.06829143445938402,-0.0681649044418261,-0.06760183017781347,-0.0669532359116793,-0.0661584427574685,-0.06550256872497282,-0.06478589777540246,-0.06455754752970921,-0.06426117640963332,-0.06412751666336611,-0.06281400556047292,-0.062383232739624414,-0.06131890857042766,-0.06090780134557298,-0.0606330510422399,-0.060408554867038694,-0.06030428816383411,-0.05954915394984737,-0.05834042430180489,-0.05834042430180489
3,0.0,0.0,-3.1336320610843935,-3.8492101355321457,-4.496033883101379,-4.972167965387475,-5.362138585110683,-5.478942918979467,-5.576500483637558,-5.697264135878063,-5.743322389062048,-5.852037210917222,-5.887801562769123,-5.909866754632739,-6.042688243833469,-6.0661696474973015,-6.072281808774376,-6.085960327240166,-6.074592761429695,-6.079614112030086,-6.087623663611689,-6.094963233762155,-6.0960029867713565,-6.098225889921823,-6.106383522247083,-6.108682583661651,-6.111767170018005,-6.113636226155868,-6.118400733117619,-6.118380898230226,-6.119118304451825,-6.11980246880251,-6.120067473108924,-6.121246775124954,-6.122605190123691,-6.12426980388602,-6.125643465618084,-6.1271444603352565,-6.127622716796825,-6.128243436090419,-6.128523372891494,-6.131274388859941,-6.124919487053765,-6.127387122240371,-6.128340274186818,-6.128977282661921,-6.129497776959822,-6.1297395192720465,-6.131490297663607,-6.13288090866141,-6.13288090866141
4,0.0,-0.14183504517858717,-0.1817162204920715,-0.16837095719241352,-0.12204340781884629,-0.08772283000547025,-0.12973526208399777,0.07933938338154968,0.13760689375948587,0.08577495964079726,0.1032000402483171,0.026260348094338283,0.017776544055086125,0.05256533124931799,0.02948075477398869,0.09523560025348825,0.12026775235900779,0.09306080608547143,0.11782165634318602,0.10429515662719856,0.09136825044821135,0.08540076916840904,0.08278646550380096,0.08693059326860872,0.06954267389867569,0.067179562302584,0.06402257346911848,0.05928234806760967,0.0488400407787644,0.048063116536839305,0.04564123972578472,0.04415552068989995,0.04358004209000376,0.0429370744084556,0.03857676968142266,0.03581133023309997,0.031297695705289334,0.02824658497094582,0.02720778336256,0.025859543971447116,0.02575866068464796,0.01976377004554462,0.02545333581387198,0.017386138822849766,0.017291170121360885,0.015272043560672514,0.014207408565677624,0.01385009586245495,0.013504973706930516,0.011404028149504261,0.011404028149504261
5,0.0,0.5372539590097998,0.4502172335650946,0.3450258724850977,0.2500914288657934,0.2826656938803039,0.2214733174608251,0.24171438851958277,0.20901092064237223,0.16852825550386297,0.15308850350962375,0.1475921479059497,0.13820702448409225,0.12843899188537122,0.0696402900955747,0.059245315156324044,0.05653952447151473,0.050484185587452504,0.048212526913221566,0.04628208012464675,0.04320282628257786,0.06432903153129402,0.06235977967899149,0.06102685918053453,0.05613529413734362,0.06376141630869109,0.07399317099456881,0.07242575679697928,0.07560200617039634,0.07439936525537297,0.07372718737504005,0.07310354177838889,0.07286197881384188,0.07178699367513562,0.07054873925346186,0.0690313713257689,0.06777921884276995,0.06641099679930365,0.06597504520955978,0.06540923254507586,0.06515405796143107,0.06764986993876898,0.06676178191641971,0.06456755447027153,0.06372000934990962,0.06315357980348114,0.06269075495797048,0.062475797082811486,0.06091900051104356,0.05968246569631171,0.05968246569631171
6,0.0,0.13968602934254798,0.4170647278743378,0.28442031417708413,0.36666672938002187,0.4559477841000469,0.4964065929418961,0.5335624731583786,0.44953397669578404,0.4754491515290358,0.4278599798445708,0.464871336484198,0.4770471112202244,0.4327294171942019,0.5026546644078702,0.40523506906738543,0.3798769479434129,0.4018961315150883,0.3770622232358518,0.3853213921190794,0.39794114863180774,0.41658080202621706,0.42168546042594646,0.42727810066571625,0.4397865982547161,0.4457676916979139,0.45379235737846624,0.4565364533828958,0.46353156939464546,0.4654373191267347,0.4671511706401088,0.46813393557056066,0.468514599863434,0.4702086031575332,0.47215989252305174,0.47437178578177314,0.4763900253023975,0.47854883140768123,0.47923668390796903,0.4801294336194415,0.48053205280812966,0.4844887023555737,0.47752494711214866,0.4833623167048372,0.4846745848868405,0.485551597158243,0.4862681965510221,0.48435029881013264,0.4868167971343506,0.4887758912791361,0.4887758912791361
7,0.0,-1.9573952573257043,-2.3654814575975402,-2.4409145839623165,-2.6490903216386847,-2.7952032525334802,-2.7535716075431753,-2.8074789970160787,-2.7839625402711605,-2.825856581004466,-2.845045468671923,-2.8121396407839203,-2.806420880754565,-2.8028926317933593,-2.800111780220293,-2.8095984071566584,-2.8049043351347667,-2.8264523995998974,-2.821069167100526,-2.8178398121917216,-2.812688671238657,-2.8138465294697834,-2.8143537774819345,-2.812773395204934,-2.8141875792394493,-2.814586138014498,-2.815120873168561,-2.8154448874467715,-2.816270848878838,-2.8164958738498655,-2.815808519057976,-2.8159320868659417,-2.8159799496363593,-2.8161929448982495,-2.8164382899875298,-2.81480321083149,-2.815993366119793,-2.8162845214043286,-2.8163772911486564,-2.816497695105096,-2.8170981639984776,-2.8176107709162657,-2.8165973889327955,-2.8140935936944813,-2.8143078582885237,-2.813651013529986,-2.813773881637337,-2.814310987949926,-2.8147123156093237,-2.815031082770017,-2.815031082770017
8,0.0,0.25322569934661904,0.07300355154322062,0.032356761198546406,-0.0040614221485005255,0.12403807641634353,0.05288154601253434,0.03156868110971181,0.013767704665275509,-0.008267602759744665,-0.01667168585543726,-0.035999110618592185,-0.042577257473619116,-0.033033604667134016,-0.06369047180160177,-0.06911027455027453,-0.07052103810445005,-0.04931708399980691,-0.05159768503213836,-0.05353573100217175,-0.0566271062913799,-0.05644364864468145,-0.05542205225763292,-0.0553877700360372,-0.05655900306776408,-0.05762584004192224,-0.059057185352704426,-0.0599244863225758,-0.04174623598887098,-0.042672909282381176,-0.04319084383991343,-0.04367138272048249,-0.043857514711462126,-0.044685825146036084,-0.04563993978557809,-0.04680912030942103,-0.04777394384976688,-0.048828202699132184,-0.04916411734367187,-0.049600094100122824,-0.049796714279007726,-0.037504309803188154,-0.03832473523730171,-0.04035178656526341,-0.041134758022827185,-0.04165803183671559,-0.0420855944940659,-0.042040480892810456,-0.04348473906734465,-0.04463188670799274,-0.04463188670799274
9,0.0,-0.0012894095016235197,-0.0006315294260498947,-0.0009530484701159332,-0.0012411189277602834,-0.0014531707633641498,0.037399672263264856,0.03190705452054788,0.02731949862404101,0.0216406975299253,0.019474849994498198,0.01436263420900475,0.012680848036933385,0.011643252424576209,0.0053974424958317955,0.004293250809479161,0.004005831975221517,0.0033626120643603027,0.0031213082962439106,0.002916249283851129,0.004358919373945349,0.003943602979709478,0.0037616563391565275,0.003638502763581701,0.0033468611296047926,0.007063391980475333,0.006757242109330542,0.00847293015071864,0.007895160718096463,0.007737753186959085,0.007667844706988904,0.0075860660715182365,0.0075543899244773826,0.007413427143265259,0.007251054864019231,0.007624197363902438,0.0074496251021229035,0.007258870685238734,0.007198091302470833,0.0071192069829302184,0.007083631120708688,0.006734017334000187,0.006619359668163768,0.0064018043506919465,0.006291518180833321,0.006217811963111626,0.006157587228993652,0.006129615997536251,0.00592703901723813,0.005766135856642516,0.005766135856642516
10,0.0,-0.9137078080879666,-1.2164162273767005,-1.2846882228243373,-1.3458576786804395,-1.390885188627989,-1.4277643086324416,-1.4388103742279588,-1.4480362926751524,-1.4594567869326807,-1.4638124685160094,-1.4740935172891332,-1.4774757152217977,-1.4746748239585978,-1.488993987155,-1.4916816849233856,-1.4923812871473237,-1.4939469398690115,-1.494534294045904,-1.4948732639344047,-1.4956800837342314,-1.4964194148265257,-1.4967433095977563,-1.4969625430997644,-1.4977670884090761,-1.4979938330088767,-1.4982980498925533,-1.4984823852840738,-1.4989522840947116,-1.4990803033485707,-1.4991337861858733,-1.4992003251355086,-1.4992260983407042,-1.498281475296888,-1.4984318611984477,-1.498616145413234,-1.4987682192332425,-1.4989343896921878,-1.4989873359782762,-1.4990560538816189,-1.4988069385606095,-1.4991222758080711,-1.499225692303987,-1.4994154737038448,-1.499515031884502,-1.4995815683953713,-1.499635934821978,-1.4926320204399117,-1.4912009066853797,-1.4915215969258768,-1.4915215969258768
