,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.118,0.06176346293835753,0.07303207396303668,0.06841598115922919,0.0755436742232616,0.06702161514904131,0.05357774643171116,0.046575012382321354,0.04064823192726818,0.04452035021905051,0.044055868106469116,0.04382442511745426,0.039517550697392705,0.03680390449073885,0.03397421383606943,0.03816028857870468,0.0408645386983694,0.04108125343076543,0.0432308230826546,0.04435967455196347,0.041486257085660276,0.03884731299467716,0.037671847840663235,0.036872265800690314,0.03958313196184516,0.03930715739008098,0.04099172496098853,0.040129410643366295,0.03948190710148631,0.03885701400359567,0.03915366701338192,0.039060725818719,0.039040381853721946,0.038590580459675776,0.03874784228027407,0.037920054750388336,0.038097355244893445,0.038291098842941976,0.03825573608019673,0.03816921624886027,0.0380531791401138,0.03767539892629916,0.037521447797958095,0.03863557733732059,0.038754888101074,0.0388347784073106,0.03875662454494618,0.038623733472473026,0.03787521443036789,0.03866293581942179,0.03866293581942179
1,2.0,2.7148712338344385,2.104917431798945,1.7943351608537195,1.650700303775026,1.544544037455882,1.4553401537651671,1.4219666114265244,1.393720835269169,1.3593936363327523,1.3487482588392328,1.324298994938283,1.3120834288400565,1.30438672785194,1.2806804593972856,1.2732491004893212,1.2699338225082117,1.2669732194383838,1.265262917382222,1.2628580460794148,1.258786388446068,1.2550469816323935,1.253381337247893,1.252248322517273,1.2517788906110907,1.2527035300389466,1.2518868904213825,1.250795382109648,1.2522070750240377,1.2513807765182507,1.2509577125993407,1.2511769301386855,1.2512580990947488,1.251559654594535,1.251278100419395,1.2501826233660827,1.249911663786626,1.249615575025023,1.2497870731878609,1.250019279848749,1.2501041786842317,1.2511267211232375,1.2507359406181162,1.2492299190139218,1.24904574005518,1.2489224141040811,1.2491271284216257,1.2489586783344437,1.249524365039863,1.2493538660259933,1.2493538660259933
2,3.53,3.5442974246766883,3.526461332738012,3.562961110693685,3.547745100045732,3.5360093125962497,3.526134841466572,3.522718957887992,3.519827916776411,3.5163144235440864,3.5148788210174446,3.511686212155933,3.5105377419120707,3.509814121574734,3.506139556290497,3.505281959717396,3.505042896512098,3.5047451001595604,3.5045355216514387,3.5071933372908513,3.5067273856980745,3.5062994561622993,3.5061088434625476,3.505979183735254,3.505515117936805,3.5053808185819606,3.505201123068799,3.5050917106716826,3.5048166607422764,3.5057716371726935,3.5057196633310124,3.505671384199023,3.505652643706471,3.5055696627883033,3.505474077019529,3.505357131857483,3.505260546075773,3.505155002789381,3.50512116303739,3.5050773493850182,3.505057558439304,3.5048647649549847,3.5048011698480055,3.5046451211000993,3.504584341820541,3.504543644107242,3.5045104318035407,3.504494966160525,3.504383644117276,3.5049003359714326,3.5049003359714326
3,9.76,5.108571171850593,4.508502304793601,4.313356135468831,4.131290176773084,3.990866550470824,3.8727143557574104,3.8318418739409803,3.797249352695619,3.7552089303724205,3.738031343134453,3.699830437091465,3.6860885082232326,3.6774300869394154,3.633462369858812,3.623200866639056,3.6203403749721845,3.614150871088047,3.62795386617764,3.6252688108152897,3.6210409948338675,3.6171581723297312,3.6175791679309772,3.6163570545706527,3.6119829823417997,3.610717137971585,3.6090234101502396,3.6079921388750873,3.605399643884539,3.6059923220840733,3.605578159239977,3.605193438350223,3.605044101386782,3.604382853113374,3.603621160835674,3.6026892624162024,3.6019196013567387,3.6010785608207017,3.6008089027104897,3.60045976579296,3.6003020581058,3.598765748777749,3.605485622960832,3.6040072385804685,3.603431424043315,3.6030458595036086,3.602731210705157,3.6025846913298145,3.6015300415992786,3.600692364519238,3.600692364519238
4,0.22,0.11515221903761581,0.0687868697946755,0.07431801469192566,0.10952544059721521,0.1368722656323947,0.09933916272107961,0.2941719449212401,0.3496320954715193,0.30362546650388156,0.320551307341804,0.25176931559738697,0.2431160841798252,0.27655010698563065,0.2561779859697789,0.3167758948356137,0.34151326129006093,0.3153274861951808,0.3395314532398269,0.32611557566746147,0.3134121028347907,0.3074701515931256,0.30482342760405273,0.30889528542991596,0.29190604075912874,0.2895053131999277,0.2863064648846533,0.28155107275498276,0.2712036448596749,0.2703932279723294,0.26795832529190544,0.26645619606187326,0.2658731151222026,0.265199696911238,0.260822591324261,0.25802776964252083,0.25350142364867667,0.2504247313580816,0.24937163141920937,0.24800814167947824,0.24789896904440853,0.24187988043122063,0.24751789572952093,0.2394730110585552,0.23935104005739224,0.23731630796073852,0.23623948199357814,0.23587520159333983,0.23548203737024026,0.23335442368004344,0.23335442368004344
5,0.0,0.3971506854635765,0.3848764784212843,0.3044514882419643,0.23087373467575173,0.2642517564091001,0.21646845220526995,0.23609970250257337,0.20605545708725143,0.16954257163773237,0.15462351896273316,0.14933995081241747,0.14019454905576256,0.13056747451483408,0.08168090780081297,0.07027140794392586,0.06709090129057783,0.06020895210945795,0.05754968213951069,0.055275726420401315,0.05169521688413494,0.0717305756902032,0.06956010917138002,0.06808370126520993,0.06279948211624262,0.07019899148504034,0.08009969901049452,0.07841469752886097,0.08120129219575967,0.07991609270165972,0.07919644483996036,0.0785279552117645,0.07826846784358372,0.0771194852325323,0.07579597148248564,0.07417670815538373,0.07283934787893354,0.07137795888185336,0.07090940192371502,0.07030274287710502,0.07002871056962974,0.0723148084935941,0.07136946621603339,0.06904979909441326,0.06814631413628866,0.06754134198026489,0.06704764055706201,0.06681774352745641,0.06516293958252514,0.06384857776504699,0.06384857776504699
6,0.29,0.39325917822053014,0.6268225521041282,0.5249556025529583,0.6091491500088446,0.6993660337592158,0.7470713342300632,0.787048197352981,0.7126630570406352,0.7411337196299488,0.697564240085421,0.7352797260117051,0.7488470357568351,0.7070378795754279,0.7701027279326396,0.6820875824386264,0.6575525231152217,0.6799060475598498,0.6560598272127715,0.6646449368690868,0.6776230243703438,0.6964331804870884,0.7017859307645398,0.707549503260735,0.7204165782460726,0.7265753870742221,0.7348160097795357,0.7377299020700608,0.7450550854124056,0.7470853873309335,0.7488688176268395,0.7499194107184404,0.7503272190446582,0.7521329511646884,0.7542129750630254,0.756579767955714,0.7587263082990278,0.761025689749444,0.7617629275281321,0.7627174581570675,0.76314862659058,0.7673488535946983,0.760507671757018,0.7665084182901305,0.767906173318534,0.7688421079630706,0.7696058989267234,0.7677108452773105,0.77032668503306,0.772404369163636,0.772404369163636
7,3.34,1.8930476692943694,1.3654753686439483,1.2157186463191787,0.9563505035076082,0.7625751358314906,0.738800230772722,0.6683437787303822,0.6731780393821821,0.6140929848633657,0.586867010747451,0.5968049664806905,0.595497412082843,0.594673557081363,0.5753942201845804,0.5615570187530218,0.5647987803427394,0.5411138348687267,0.5451802338781799,0.5473298589420235,0.5507146007713427,0.548098237599894,0.5469328306673288,0.548050333490799,0.5450647722616347,0.5442007591232736,0.5430446903956446,0.5423407871734854,0.5405712570592982,0.540080801023207,0.5406166238931082,0.5403546748509519,0.5402529941895331,0.5398027629791682,0.5392841413813418,0.5405723400582901,0.5391121582422379,0.538519716092834,0.5383297646890993,0.5380838271664773,0.5374270308987052,0.5363656326895907,0.5371920521512975,0.5392199081982468,0.538832127206094,0.5393714489378364,0.5391537091856002,0.5385722759629896,0.537854337671595,0.5372841005263398,0.5372841005263398
8,0.1,0.28719035641516577,0.17155488463981133,0.13547234871073738,0.10273231795564798,0.21374648515834732,0.15513293925616434,0.13485670913708497,0.11769587402263534,0.096840245995032,0.08831870053831424,0.06982693052406229,0.06296464265378234,0.07185666941128652,0.044952374324969915,0.03867325571284335,0.036922891650129845,0.05646784479111099,0.05397380962425321,0.05184114705316094,0.04848311390886342,0.048336728305844255,0.04920187733904517,0.049137776818359624,0.04765242562779628,0.046492035207881414,0.04493940710913725,0.04399404815650611,0.06158210758837091,0.06060742736619685,0.06006165486865985,0.05955468017537517,0.059357887998883585,0.05848651306312079,0.05748277575862606,0.0562547454437501,0.05524050709603734,0.05413220682133613,0.05377685872000553,0.0533167756145824,0.053108952726728,0.06517291585582975,0.06432093665552695,0.06223036249402202,0.061416106736737155,0.06087088231810164,0.060425939408308066,0.06046244130929916,0.05896503237094298,0.057775684750788744,0.057775684750788744
9,0.002,0.0010468383548874161,0.0014306231653753846,0.0011297252231570513,0.0008567009572979139,0.000646123110922351,0.03416397911119868,0.02969866887106823,0.025919443032945747,0.021326535532434635,0.01944988765626886,0.01527644652044213,0.01377514361522441,0.012829212869065285,0.00802574881232056,0.006904681694054867,0.00659217356721165,0.0059159715396642325,0.005654678743372226,0.00543124590082331,0.00680246127566121,0.00636975617646458,0.00617701629697729,0.006045909606576193,0.0057318921160349505,0.009407695188352279,0.009093519828453646,0.010790233926899855,0.010207354562528368,0.010045799412787224,0.009973346642045668,0.009889162575423965,0.009856484877866596,0.009711791490570545,0.009545119092063223,0.009909470160624925,0.009730808528381459,0.009535577558717829,0.009472981747840125,0.009391936499681338,0.009355327771126208,0.008998703866609208,0.0088810674462748,0.008657417379053357,0.008544139042537327,0.008468288040418662,0.008406388087958901,0.008377563752977437,0.008170085547107707,0.00800529174625333,0.00800529174625333
