,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,-0.05157638006494079,-0.05166496409961249,-0.0516849430907025,-0.05372276888927645,-0.03871117857108376,-0.04527857807329453,-0.04619188880914256,-0.047121932266177495,-0.04337994003210844,-0.04606926467714181,-0.011862181253777635,-0.019602436728659158,-0.017741962582774908,-0.016933078163323442,-0.015764771547556188,-0.015408008559290082,-0.014990248783877808,-0.015053089177624778,-0.018013579315407147,-0.01768652802987833,-0.017260095120240522,-0.01688599715357825,-0.016497898730421557,-0.016379762695838233,-0.01635687541413648,-0.01646312250201829,-0.016445957261879716,-0.01649069145450239,-0.016542921653365343,-0.016750224672400473,-0.017017295002437177,-0.017017295002437177
1,0.0,-1.3139082821543666,-1.0252991840020735,-1.1011757425606394,-1.0229132409819057,-0.9712434950730403,-0.9289241493621118,-0.9139823192626279,-0.8934509412052285,-0.8707186739985253,-0.8669373145761572,-0.8428769243495258,-0.8263183147936917,-0.8238204343049196,-0.8227344226484343,-0.8211658492248883,-0.8206868577218475,-0.8201259716733611,-0.8198567797391841,-0.8208066605349448,-0.8211829854610498,-0.8215884538734567,-0.8211205423908617,-0.8204409072848006,-0.8200331506558735,-0.8200640495150686,-0.8199604547520026,-0.8199309328849305,-0.819813818728004,-0.8196770800199304,-0.8194757260710791,-0.8188643041959796,-0.8188643041959796
2,0.0,-4.0165105975572635,-1.9825207053672298,-1.476790868937982,-1.0773836682091873,-0.7847164275178645,-0.5450116269770412,-0.4800642271525593,-0.41392692920203844,-0.31863515456376,-0.28684776993463884,-0.07328760846204668,-0.061481129820467745,-0.05849324474653836,-0.05719419219654209,-0.055317914632166246,-0.05474496025388108,-0.054074046228978476,-0.05376892880586472,-0.0525245163650781,-0.05203150353450668,-0.05150031063220024,-0.0510343095798259,-0.049600581486397524,-0.04889442487974389,-0.048861930803417525,-0.048825654339428294,-0.04876307046572246,-0.048666045423575964,-0.048552762117252714,-0.04848290654710907,-0.04830721433486554,-0.04830721433486554
3,0.0,0.0,-3.163352265840067,-3.8768057337025037,-4.516036506461545,-4.986581316389198,-5.37197412476364,-5.4763953159892695,-5.5827296027367215,-5.7359379012771425,-5.784737367103101,-6.130014084738466,-6.00704043098312,-6.025354291363142,-6.033316668241198,-6.0448170722051815,-6.035818647259314,-6.025281735897739,-6.027496136668043,-6.036527505114108,-6.028005782426203,-6.030513146037116,-6.02220497190232,-6.027199841603786,-6.029659973518081,-6.029002215357296,-6.02933108916356,-6.029549849602223,-6.029888998324161,-6.030284977420964,-6.030923994920852,-6.032531173818497,-6.032531173818497
4,0.0,-0.10154099825285218,-0.16198092592801225,-0.154467080231615,-0.11196520576734495,-0.08067910801732699,-0.12492869025274976,0.06359468721900308,0.11886252049999727,0.05709412288150123,0.026577751873902725,-0.07035267318152187,-0.07996173131410285,-0.07237253534682132,-0.07163890967199989,-0.07566556373193782,-0.06293485354232238,-0.05002628457763191,-0.05156161290715734,-0.05357403877172987,-0.04176179138106926,-0.04605922261130286,-0.03610592729450754,-0.03874373254655481,-0.0381921433940834,-0.03741591276112168,-0.03734395209993333,-0.03746271700904337,-0.037388176549182875,-0.03760375547025238,-0.03746216837064344,-0.03796157509771385,-0.03796157509771385
5,0.0,0.5372539590097998,0.46552377678690143,0.3561500258625404,0.25815475290885315,0.2884759077497851,0.22543815456904498,0.2432482857609565,0.21577333598235238,0.2854918733628841,0.2540506582385856,0.04281619975192172,0.03591860057393206,0.032509553594255114,0.03359334494430294,0.03127555447728737,0.030567776363196898,0.0297389874032737,0.02936207181890564,0.027824832688057598,0.02721580742414633,0.026559617813137596,0.025983960555746807,0.025253982340424076,0.024894444892684775,0.024851632158367967,0.024803835920089796,0.024772042795027878,0.02472275327176187,0.024665204415928958,0.024572334044051455,0.024338757808777912,0.024338757808777912
6,0.0,0.13968602934254798,0.4170647278743377,0.2838341617954119,0.37200743952272103,0.4590002894810364,0.49848959485533,0.5217999815711586,0.43952126183014617,0.5000361233952416,0.5092096436992278,0.5708409638046456,0.4547150098851355,0.46692222007918793,0.4722295887157163,0.4819651156385982,0.4700176566541646,0.45602750648095935,0.45764099618963183,0.46378527831411365,0.45262776359860835,0.45577915409841074,0.44490408939878157,0.4487930397464018,0.4507084712661631,0.4498542922006448,0.4501110075750905,0.45028176963292366,0.45054650549660896,0.4508556025428677,0.45135441276623056,0.45260895941801654,0.45260895941801654
7,0.0,-1.9573952573257043,-2.3654814575975402,-2.445772671783729,-2.6526116985025756,-2.805566750837767,-2.7514942912146623,-2.8005210387502983,-2.7892272273370837,-2.791111324202093,-2.789190144366463,-2.7207006666221094,-2.734140150197619,-2.740088944164365,-2.7522168838542957,-2.7576123189151898,-2.7632357280678606,-2.769820587545825,-2.7694479186357985,-2.767927999441414,-2.769295740892907,-2.7685994489112846,-2.7699392848337347,-2.771638301085052,-2.774468281135866,-2.774564499524165,-2.77494117485834,-2.7750122823779435,-2.775401083133108,-2.775529146696682,-2.7757358112880266,-2.777586381168676,-2.777586381168676
8,0.0,0.25322569934661904,0.0730035515432207,0.039405192860572785,0.001047621799196918,0.12771951571435308,0.05539372671160895,0.03579724001053289,0.01584172703795751,0.08716036901686923,0.06654840078223323,-0.0719309147014359,-0.0764527849469055,-0.07868765938727591,-0.06951724249193483,-0.071620416346092,-0.044750292120896616,-0.017523385309600563,-0.018568704069152855,-0.022832005901279186,-0.024521045993572275,-0.02634088931833366,-0.027937388256502802,-0.029961873192090448,-0.0309589962999438,-0.0310777309879884,-0.03121028667573469,-0.03129846013268456,-0.03143515722204936,-0.03159476032971543,-0.03185232235674839,-0.03250011096152682,-0.03250011096152682
9,0.0,-0.0012894095016235197,-0.0016519656408370133,-0.0017337355207235935,0.004036496350737917,0.0023497364899178826,0.032729129995061536,0.028349487724487674,0.023889606242728133,0.0174637310672529,0.015320190698140066,0.0009190427996313222,0.0004487911815075079,0.0002163755515055895,0.00011532744913800954,-3.062067851517073e-05,-7.51885080991852e-05,-0.0001273762268087922,-0.0001511100908507195,-0.0002479079576533044,-0.0002862574539629448,-0.0003275768253535384,-0.00036382518346950334,-0.00040979092337141263,-0.00040395678677031705,-0.0004067016149575175,-0.0004097659476651008,-0.0004118042819883274,-0.00041496435281662523,-0.00041865394947874005,-0.0004246080941637964,-0.000439583232861893,-0.000439583232861893
10,0.0,-0.9715700594733221,-1.2447561103706897,-1.3063697148652278,-1.3615734720654207,-1.4022095655484368,-1.4118998952453545,-1.4238928371583446,-1.433080276369232,-1.4514273656452754,-1.457547578915059,-1.4986655805811748,-1.5000082379133386,-1.5006718285054914,-1.500960339954078,-1.5013770494690628,-1.501504299053888,-1.5016533048637009,-1.501721069535524,-1.5019974457575112,-1.5021069408244507,-1.5021284730224074,-1.5022340592503025,-1.5023679508068009,-1.502405422926504,-1.5024133245450537,-1.5022840556079091,-1.5022901004233291,-1.5022994718226395,-1.5023104135658767,-1.5020577268676594,-1.5021047064321515,-1.5021047064321515
11,0.0,1.2990800728856973,0.7045075686091584,0.573346224537473,0.7615649506657485,0.8899434925953164,0.9539364522509538,0.8889985326066003,0.9145865561825451,0.9514542277022082,0.9884489828507991,1.0765673965525333,1.2796741210998537,1.2580180352293917,1.2462545807828607,1.230471538412304,1.2256519086301407,1.2200082529775398,1.2172259136632664,1.210528405342139,1.2245432920487493,1.2195513527998372,1.233233855918326,1.227173154941272,1.2241880672837755,1.2252657533861135,1.2248661650857717,1.2245779355501547,1.2241659076521478,1.223644101227098,1.222867919565739,1.2209157620941642,1.2209157620941642
12,0.0,1.5043110852274395,0.9238643031025029,1.1189027940955207,1.0403278812147654,0.9824880227126787,0.9351151369985164,0.9471180731710039,0.9450923946326711,0.8015254554005644,0.8050284564525784,0.8285629963033782,0.695083250895606,0.7082046147138965,0.7186509590613973,0.7268395117686774,0.7129319719840181,0.6966466203974827,0.698379004610265,0.7092035420116304,0.6977815085549238,0.7010497452008796,0.6882888350404012,0.6923636304811923,0.6943705966098925,0.6934986539346609,0.6937675928765179,0.6939464858128765,0.6942238271415946,0.694547641921802,0.6950702031199708,0.6963844853275329,0.6963844853275329
13,0.0,0.06661949091721531,0.39148242254603166,0.5626459678550052,0.6070697303065861,0.567837328210448,0.6108720915968467,0.5800756851829841,0.6172920990267052,0.6957344477792266,0.6965713129151666,0.8934308586451082,0.7285583129679802,0.747993581980004,0.751884357586563,0.7644035249077361,0.7449077965748647,0.72207882788217,0.7247562934694397,0.7356762581590154,0.7174490127070763,0.7226541145130564,0.704887054546403,0.7113048909085015,0.7144658790821241,0.7130702050571102,0.7130514784866367,0.7133338319331993,0.713313933703066,0.7138260880157584,0.7146525850988024,0.7175867991195293,0.7175867991195293
14,0.0,0.8080299543507395,0.3549409917331183,0.25275259649162535,0.1611951652089152,0.09379873197020122,0.03859867422377169,0.02364236040484522,-0.07761501198864952,-0.07820697291351773,-0.07840443895584576,-0.07973109355096127,-0.19254293256238156,-0.18186144335608392,-0.17721741741537048,-0.17050985067300498,-0.17936657660083016,-0.1932622728396668,-0.19182677286196687,-0.2226203389989309,-0.23289128538002685,-0.22920498383046728,-0.2392329445878347,-0.23475954722173906,-0.23255625698927826,-0.23334617822202822,-0.23329553213281304,-0.23309904058851186,-0.23279441578281737,-0.23243874569586137,-0.2323430108289608,-0.2308948900734854,-0.2308948900734854
15,0.0,-3.0075476625368562,-1.1036444765084417,-0.7292213369672641,-0.32952085156265726,-0.01613768265585537,0.2176663395673505,0.28101493866775307,0.454783426454153,0.5374661801996228,0.5579467927360148,0.6677445311919371,0.8104110132496581,0.7989827617454361,0.7940140635220355,0.7889074243605919,0.8069761170996472,0.8281340658469283,0.8265445589850573,0.8193958250513345,0.8354601259471188,0.835087372940997,0.8513916680362579,0.8468576247541221,0.8450515703261295,0.8462696524754519,0.8459691047489377,0.8457691862658026,0.8455268992170841,0.8455466226374514,0.8449609525394043,0.8440963087162753,0.8440963087162753
16,0.0,-0.019341142524352792,-1.7971496351709313,-2.3029092674621103,-2.931573871124521,-3.386879470708383,-3.985968203753303,-3.9598677314998483,-4.025254279866704,-4.373320042140255,-4.393989232685259,-5.220059554208732,-5.158832764258052,-5.079930679994857,-5.04482831022038,-4.997405732689621,-4.964065752466045,-4.925025540592772,-4.928965029255041,-4.856988029367863,-4.82847209422663,-4.8163933534230345,-4.810059587093334,-4.79818844479414,-4.791914424461281,-4.789785782262825,-4.788890908938896,-4.788353981864467,-4.787496701439954,-4.786455032541924,-4.784715649751206,-4.790160342628767,-4.790160342628767
17,0.0,0.1643997114570024,0.17491035168917188,0.1632427651827293,0.16196772786230673,0.1600207568055264,0.4760352124820548,0.43554990844106783,0.39407333669921957,0.5890117990714583,0.5416115265238965,1.0375475941238326,0.8953710442423342,0.8222548582094383,0.7904658952600958,0.7445517265247372,0.73120993878884,0.715587067494833,0.7208230987201835,0.6905818801947714,0.6782025190064869,0.6655877891888053,0.6761953850130863,0.6628716100856858,0.6556411123365379,0.6547285313547977,0.6539689858445048,0.653389568311069,0.6523979107224693,0.6512400833421162,0.6497662301736213,0.6545688102491464,0.6545688102491464
18,0.0,2.1101186494068895,2.639664507805578,2.2515509571463337,1.5351795738325478,1.0078507111370414,0.5759497592120408,0.9167015561459697,0.7302648483009961,0.46164358165117153,0.3720370279378808,-0.1660115854395118,-0.1959739254608362,-0.20793510440164603,-0.21313550522683117,-0.22271653393135046,-0.22564226968013149,-0.22554351624566216,-0.22714624127543734,-0.2336829081948772,-0.2362726128256172,-0.23906287026643233,-0.2415106870542121,-0.24413511454933995,-0.24567077197923945,-0.2458536338590278,-0.24590160615696416,-0.24601571937114128,-0.24622659881734246,-0.24647281484954184,-0.24656440048028755,-0.24756663536588994,-0.24756663536588994
19,0.0,-0.3666221016282898,-0.1253683656214859,0.02693819963948738,0.4953550568258083,0.9105774582370268,1.2506592612951697,1.1599460692034211,1.1407524232586523,1.3493870371800043,1.4189832719530524,1.8865581702792324,1.9018262484964379,1.8190176398730566,1.7830146707051773,1.664226363151546,1.6250103114759167,1.6346713539794027,1.6390649905465977,1.6569843081283875,1.6640836051085124,1.6655362625700785,1.6279488805140878,1.583937298108305,1.5859360970104777,1.583090559830334,1.5799137953638296,1.5805949596758917,1.580880959339756,1.5818131199161116,1.5823497424794977,1.5861423445546807,1.5861423445546807
