,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.118,0.06176346293835753,0.04826946841125514,0.04405884398195548,0.038464115596044596,0.04867367239714399,0.04097838416897359,0.03937222386860759,0.03773463563941014,0.04000132141612623,0.037085041833706936,0.05890790287012215,0.05309965893584498,0.05556233059100174,0.05665953889117144,0.05822954748210077,0.05871954016880481,0.05929081630362759,0.059300433698929386,0.056682384466519506,0.057123117963066586,0.05767080839967503,0.05815226382957323,0.05867483079865662,0.05886081405914154,0.058891875079602266,0.05879481180976122,0.058818047900117534,0.05878275200710469,0.058741524139487945,0.05855221276701254,0.05833051104030875,0.05833051104030875
1,2.0,2.7148712338344385,2.141054730144839,1.8358069070972307,1.687287003365334,1.5675114307324771,1.466732472431212,1.4382752782142934,1.4142421588266003,1.374739379028813,1.3565789741837764,1.2666256648988021,1.2713066499952055,1.268257493753067,1.2668989855936938,1.2649550798825047,1.2643483955703116,1.2636410701788687,1.2633310011882064,1.26007358927637,1.2587658643649318,1.2573589636404472,1.2569415513879698,1.2564998669973892,1.2563539181858083,1.2562570378608173,1.256286916939894,1.2562674202403692,1.256308512786975,1.2563565115179007,1.2564145873916517,1.256665028972439,1.256665028972439
2,3.53,3.5442974246766883,3.526461332738012,3.562961110693685,3.5489047402089686,3.5368839121907034,3.526769608422665,3.5235845140053415,3.520337096468311,3.5158264490454045,3.5141662690908833,3.5060278661438136,3.509614851829873,3.5087346316492627,3.5083424620776023,3.5077813019072757,3.507606166318134,3.5074019780003285,3.507308404697595,3.506932498994672,3.5067815873920347,3.5066192308893593,3.5064765089892354,3.5071311957179727,3.5074552460001835,3.5074424293819493,3.5074281223963157,3.5074570453664298,3.5075018805939284,3.5075542510162667,3.5075258429445535,3.5074545348740678,3.5074545348740678
3,9.76,5.108571171850593,4.485048292218132,4.290486136146805,4.113947242481657,3.9777865246328226,3.8632211336710083,3.8271433575294567,3.79035964326908,3.7392672401390445,3.7226603472735924,3.629213340081365,3.7435497397806725,3.726746133447532,3.719259525842779,3.7085468487197932,3.717645662282587,3.7282538513120818,3.7261268430226444,3.7175821564207454,3.726185728097567,3.723835085024632,3.7322220164212836,3.7274288728995244,3.725056410708486,3.7257230113061532,3.7254044329737006,3.7251924883780565,3.724863940371908,3.7244801752211494,3.723861640755847,3.722309036281497,3.722309036281497
4,0.22,0.14493852044738406,0.0865798958766948,0.08729923435644388,0.11936944787042578,0.14410452580691593,0.10458819302680639,0.2813250648971628,0.33342349435645197,0.279433606507676,0.25012127808753254,0.1811126098685667,0.16747929589749205,0.17228745981607044,0.1719027381364784,0.1663935066823377,0.1785584452016117,0.19076240324156665,0.18896820365951236,0.1859351909893153,0.19725846399475858,0.19253594218887693,0.202036654322687,0.1989185409999817,0.19921726465226053,0.19996328183739223,0.20000179950738722,0.19986084629049006,0.19990090064684576,0.19964507674981824,0.19972162227606105,0.19906100334044288,0.19906100334044288
5,0.0,0.3971506854635765,0.39695579820264115,0.31346548033163857,0.2377092868029488,0.26940712383068777,0.22021011514051703,0.2376357695349004,0.21266456497081956,0.27565454734664774,0.24673863875814744,0.10498935728236598,0.08927964516330135,0.08110627475874947,0.07999167659175804,0.0746109937138008,0.07293170655900115,0.07097384738868473,0.07007662001141096,0.06647224912695195,0.06502523360565991,0.06346847868920959,0.06209999010980874,0.060371673536345594,0.059516208702865794,0.059413891954944884,0.05929967740818785,0.059223692466767994,0.05910590366009913,0.05896831877660259,0.05874656598800537,0.058189936744059284,0.058189936744059284
6,0.29,0.39325917822053014,0.626822552104128,0.5244308757361775,0.613815302174332,0.7021851494235148,0.7491173921981362,0.7757949935701429,0.7036575213997691,0.7634700176434572,0.7749945784544318,0.8314893695234993,0.7280207969957939,0.7413238649206184,0.747250857467219,0.7577498286255322,0.746187336831741,0.7327067772231708,0.7344845305894604,0.7411975563866275,0.7303747805926389,0.7337973200821138,0.7232370262100892,0.7274143849304048,0.7294820521257147,0.7286474856203813,0.7289256230723298,0.7291106630571046,0.7293975046152524,0.7297325539588685,0.7302725705971529,0.7316280847937862,0.7316280847937862
7,3.34,1.8930476692943694,1.3654753686439485,1.2113696595405228,0.953052550111347,0.7532035204889022,0.7398978733163518,0.6756289108485062,0.6674643373386381,0.6398992114308882,0.6321822184526206,0.6327564801251755,0.6182599616033785,0.6113867098745204,0.5989279759107299,0.5929181607770021,0.5870883433280383,0.5802914345795246,0.5805353162395777,0.5815150455445617,0.5799491845212048,0.5804192413898807,0.5788918984759034,0.5769629586869109,0.5740243955118585,0.5739136122469567,0.5735208170701561,0.5734388893739423,0.5730334451728345,0.5728857479767052,0.5726476966423051,0.5707236426806803,0.5707236426806803
8,0.1,0.28719035641516577,0.1715548846398114,0.14178214327091532,0.10751720451855158,0.21735524240916845,0.1577521033512703,0.13898248461901813,0.11984559853395195,0.18268789221939294,0.16352410028310876,0.06958087422103786,0.05916938555875851,0.05375254834018648,0.06132699285995087,0.057201799908661435,0.08327698331974075,0.10948231508280654,0.10809827667945424,0.1025382727714436,0.10030614621975462,0.09790473867964858,0.09579374563996347,0.09312769178180819,0.09180807513585716,0.09165024411997916,0.0914740598851495,0.09135684759352158,0.09117514980314641,0.09096291512629275,0.09062084534192928,0.08976220430002171,0.08976220430002171
9,0.002,0.0010468383548874161,0.0006253351799515957,0.000493810629393382,0.0055069697796898045,0.004153351779868741,0.03043641281293887,0.02681503565257089,0.02312279857638886,0.017994298941669932,0.01610671352608399,0.006853541502643599,0.0058280359962804675,0.005294491123409018,0.005056777800237532,0.004716630938880511,0.004610472618834875,0.0044867040067707075,0.004429984611997692,0.00420212962196698,0.004110654655114959,0.0040122423697706655,0.0039257315856110805,0.0038164738071415206,0.00379073442686724,0.0037842176203158467,0.0037769430135511173,0.0037721033448349568,0.0037646010846226433,0.003755837963351081,0.003741713980182293,0.0037062608879236472,0.0037062608879236472
10,1.507,0.7887927004076676,0.47119005809352715,0.37208630924791336,0.28216303468849846,0.2128071133890719,0.17482027154746632,0.15401985257423606,0.13564706273755953,0.1055613484412534,0.09448806003956571,0.04020546090527559,0.034189458590512645,0.03105948301231429,0.02966496694821111,0.02766953709182711,0.02704677232346345,0.02632069893618964,0.02598796156117882,0.024651278199705324,0.02411465152251052,0.02363309104338557,0.02312352131906331,0.022479966222486044,0.022189765705125142,0.022151618371591006,0.022247060148224806,0.02221855339007685,0.022174363357663828,0.022122746564581387,0.02230955991974738,0.02209817473897895,0.02209817473897895
11,0.0,0.9603103574509289,0.627500794909516,0.5262810066494723,0.7029730119665145,0.8303044997806198,0.9019094633419068,0.8468316929039944,0.8766137218424246,0.9179808175571631,0.9567297431369038,1.0358365667322686,1.23058144427454,1.2141869013307294,1.2045702868330648,1.1919869040084456,1.1880596862889485,1.1834809939527566,1.1811675460687578,1.1764423651421805,1.1911229906845482,1.1869663205832746,1.2012804249064313,1.196165597131383,1.1936339108893816,1.1947637292885285,1.194422965607999,1.1941738374795152,1.1938224544498603,1.193371280571057,1.1927099093854794,1.1910497789973815,1.1910497789973815
12,0.0,1.112021919298014,0.8119091043897354,1.010055771333559,0.9673467011040621,0.9344060978161758,0.9066899315546028,0.9213966165487698,0.9230402163877143,0.7996398616648531,0.8031742758661535,0.8205004017922588,0.6977277185471715,0.7101421374951521,0.7203426219041662,0.7282120646348091,0.7143493200081794,0.6981869253781556,0.6998954005647061,0.7104517548685715,0.6990647093357574,0.7022792051390457,0.6895579919431488,0.6935594306702821,0.6955400227486925,0.694666388933454,0.6949329559211347,0.6951102982782905,0.6953852072830341,0.6957063186386838,0.696223870689141,0.6975229957570653,0.6975229957570653
13,0.13,0.17924668499748356,0.4426107446629582,0.6124260890386817,0.6708316745779926,0.6526018506127462,0.7021620249031679,0.6777118309380287,0.7170398525212276,0.7938456934744036,0.7979879105919053,0.9504266336301446,0.8082128970085845,0.8315686554240561,0.837484657308343,0.8526764892072911,0.8342260205978858,0.8127148579237033,0.8158830919375181,0.8286106242484973,0.8112894446584004,0.8173235723515889,0.8004104782403558,0.8077279339629079,0.8113498549334658,0.8100116230560434,0.8100564556445387,0.8103809975232695,0.8104266469607281,0.8110153552762319,0.8119642074125687,0.8151987120218528,0.8151987120218528
14,0.78,1.3773146309372206,1.1045979636144763,1.0195002959520214,0.9422856494556746,0.8827316244070742,0.8326229714061609,0.8168432603560393,0.7201475087115097,0.7156789107290419,0.7140342074082653,0.7059716727918137,0.600336091901972,0.6094601205129777,0.6135252015813444,0.6193419751139297,0.6103117118493236,0.5962935813432445,0.5976046028172288,0.5668669811901815,0.5564454036066357,0.5598822128470251,0.549710343755581,0.5538930836118677,0.5559634143079841,0.5551591357954733,0.5551934077128939,0.5553789588138959,0.5556665926839063,0.5560025674986125,0.5560664390305281,0.5574302230725992,0.5574302230725992
15,0.11,0.7462353981126528,0.7815732878353441,0.7433836163734421,0.7651463327542973,0.7987850841432218,0.807344836141242,0.8100403868116424,0.9151645480137635,0.9113373899314111,0.903165376639029,0.8438977317927967,0.966511087408381,0.9512673351357988,0.9444756983034239,0.9367754292748472,0.9538934846068258,0.9738512038771173,0.9718142441065112,0.9629770276584005,0.9782228852614865,0.9770683916971649,0.9925985314945677,0.9872382853267643,0.9850102234610827,0.9861763564550076,0.9858184595479087,0.9855803569918646,0.9852788818791042,0.9852293495599451,0.9845327869709628,0.9833907274657985,0.9833907274657985
16,6.03,3.156217639985557,2.9025649541424827,2.7296004210719063,2.4184939081372545,2.185107473093584,1.7934576662738735,1.8478968463257648,1.8172299143020776,1.5477882910920528,1.539523471791986,1.0241910000178394,1.0490012448264086,1.108827730193567,1.1362682882943431,1.172338200974354,1.2023514890341276,1.2373435933274446,1.2317408287223346,1.2957303704619823,1.3214196968564635,1.3305430571673054,1.3343226142949918,1.3428995574207265,1.347569985971232,1.3495096296248927,1.350193975356496,1.3505909520967236,1.3512311905051901,1.3520197659993514,1.3533490549638365,1.3468979460635595,1.3468979460635595
17,0.73,0.8515281097518571,0.8770846850663404,0.8724922724978487,0.8763872098447291,0.8785042412157494,1.1545054363425353,1.1224392123179048,1.0895117273643304,1.2713742705223077,1.231222526823936,1.5970868871272004,1.4905362777121631,1.432354220718428,1.4064320334382852,1.3693396629930301,1.3584385164710566,1.3457290107596553,1.3522140031578325,1.3275760550668843,1.3172886810776765,1.3069393521744597,1.319403325017168,1.3086194418435708,1.3026167668463748,1.301847250560026,1.301247391342564,1.3007741565776723,1.29994723174899,1.2989813304937496,1.297818653384392,1.3033822519289033,1.3033822519289033
18,0.352,1.9118490322267427,2.5513084789202263,2.2964856422659534,1.7414866976698924,1.313427740617165,0.9532596793419901,1.271742883031032,1.0966330571506542,0.8534063467488826,0.7638848055700089,0.36923420246643623,0.3139851450818893,0.2879868811338289,0.27640372471340935,0.25781128044499796,0.2520086614197852,0.24873332634414821,0.2455889237473134,0.23295712777661298,0.22788595019324923,0.22243018242923437,0.21763420857489013,0.2120523079000771,0.20904753295115114,0.20868815078957498,0.20844307953897698,0.20819786127938855,0.20778378075502968,0.20730010813525127,0.20682591549416543,0.20486622047142178,0.20486622047142178
