,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.2,4.4364,6.612735,6.2950074555,4.649829548119051,4.661560332197703,4.661560332197703
2,6.062,6.062,6.062,6.062,6.062,6.062,6.062
3,1.8,4.5636,2.387265,2.7049925445000005,4.35017045188095,4.338439667802298,4.338439667802298
4,1.8,4.123727,2.2937919874999997,2.26480639783375,2.114720411973232,2.1132726980781555,2.1132726980781555
5,12.065,6.507861,6.1591079625,6.50578382510125,6.363454727976056,6.389681836227366,6.389681836227366
6,1.0,3.772812,6.31422255,6.002277686315,6.324442221403887,6.2999497871854295,6.2999497871854295
7,0.0,0.4606,0.09787749999999999,0.09213209075,0.062382638646825,0.0620956785090496,0.0620956785090496
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10,1.1,1.1,1.1,1.1,1.1,1.1,1.1
11,2.2,4.9636000000000005,2.7872650000000005,2.7527925445,2.57429583188095,2.572574071054298,2.572574071054298
12,6.55,3.7864,5.962735,5.997207455500001,6.175704168119051,6.177425928945702,6.177425928945702
13,1.62,1.62,1.62,1.62,1.62,1.62,1.62
14,0.038,0.038,0.038,0.038,0.038,0.038,0.038
15,0.065,0.065,0.065,0.065,0.065,0.065,0.065
16,0.02,0.02,0.02,0.02,0.02,0.02,0.02
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.005,0.005,0.005,0.005,0.005,0.005,0.005
20,3.725,3.725,3.725,3.725,3.725,3.725,3.725
21,4.022,4.022,4.022,4.022,4.022,4.022,4.022
22,0.738,0.738,0.738,0.738,0.738,0.738,0.738
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.011,0.011,0.011,0.011,0.011,0.011,0.011
26,0.136,0.136,0.136,0.136,0.136,0.136,0.136
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.255,1.255,1.255,1.255,1.255,1.255,1.255
30,0.055,0.055,0.055,0.055,0.055,0.055,0.055
31,3.0,3.0,3.0,3.0,3.0,3.0,3.0
32,0.172,0.172,0.172,0.172,0.172,0.172,0.172
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,6.0,6.0,6.0,6.0,6.0,6.0
35,5.813,5.813,5.813,5.813,5.813,5.813,5.813
36,0.011,0.011,0.011,0.011,0.011,0.011,0.011
37,0.072,0.072,0.072,0.072,0.072,0.072,0.072
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0.12,0.12,0.12,0.12,0.12,0.12,0.12
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.222,0.222,0.222,0.222,0.222,0.222,0.222
42,0.168,0.168,0.168,0.168,0.168,0.168,0.168
43,0.038,0.038,0.038,0.038,0.038,0.038,0.038
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.004,0.004,0.004,0.004,0.004,0.004,0.004
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.05,4.05,4.05,4.05,4.05,4.05,4.05
