,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[10, [47, 17, 2, 8, 30, 18], [47, 17, 2, 8, 31, 18]]","[250, [3, 43, 4, 32, 22, 47], [3, 41, 4, 31, 22, 47]]","[80, [9, 34, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[10, [17, 38, 25, 34, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[100, [28, 47, 1, 3, 30, 42], [28, 47, 1, 3, 31, 35]]","[60, [31, 36, 21, 16, 15, 40], [31, 36, 21, 16, 15, 41]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]"
1,"[240, [40, 14, 18, 13, 37, 18], [40, 15, 17, 15, 38, 18]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[80, [44, 23, 33, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[20, [22, 35, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]"
2,"[60, [14, 36, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[50, [4, 23, 42, 33, 15, 19], [4, 23, 42, 33, 14, 19]]","[120, [34, 34, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[90, [19, 28, 27, 30, 42, 21], [19, 28, 27, 31, 40, 21]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[20, [24, 43, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]"
3,"[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[10, [42, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[50, [47, 18, 28, 41, 29, 28], [47, 17, 28, 41, 29, 28]]","[100, [42, 17, 5, 42, 30, 25], [42, 17, 5, 42, 32, 25]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[40, [23, 18, 39, 37, 34, 37], [23, 18, 39, 37, 34, 39]]","[10, [29, 24, 46, 45, 42, 3], [29, 24, 46, 45, 41, 3]]","[60, [31, 44, 35, 36, 32, 4], [31, 44, 34, 35, 32, 4]]","[200, [37, 39, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[120, [37, 22, 40, 46, 43, 27], [39, 22, 40, 46, 41, 27]]","[100, [3, 20, 7, 6, 41, 36], [3, 20, 7, 6, 40, 35]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]"
4,"[160, [24, 27, 37, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[30, [3, 38, 45, 35, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[80, [44, 4, 12, 25, 26, 42], [44, 4, 12, 25, 26, 41]]","[280, [43, 22, 38, 46, 43, 27], [39, 22, 40, 46, 41, 27]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[80, [42, 45, 37, 29, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [20, 42, 31, 40, 32, 37], [20, 42, 31, 40, 32, 37]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [23, 24, 39, 39, 23, 26], [23, 24, 39, 39, 23, 26]]"
5,"[40, [2, 10, 18, 46, 3, 38], [2, 10, 18, 46, 3, 39]]","[190, [46, 25, 42, 2, 38, 1], [46, 25, 40, 2, 39, 1]]","[30, [12, 30, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[70, [2, 16, 34, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[20, [37, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[100, [35, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]"
6,"[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[90, [15, 43, 38, 40, 8, 29], [15, 43, 38, 39, 8, 30]]","[50, [30, 45, 4, 4, 28, 28], [30, 45, 4, 4, 29, 28]]","[60, [42, 35, 19, 23, 43, 34], [42, 35, 19, 23, 43, 32]]","[110, [16, 33, 24, 38, 43, 32], [16, 34, 24, 38, 40, 32]]","[20, [35, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[110, [42, 22, 29, 13, 29, 22], [41, 22, 29, 13, 32, 22]]","[120, [47, 32, 35, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[50, [42, 17, 5, 42, 31, 25], [42, 17, 5, 42, 32, 25]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[210, [20, 18, 8, 43, 7, 24], [20, 18, 8, 40, 7, 24]]"
7,"[80, [47, 14, 13, 46, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[10, [4, 40, 26, 36, 2, 4], [4, 40, 26, 37, 2, 4]]","[60, [31, 34, 14, 1, 29, 42], [31, 34, 14, 1, 29, 39]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[90, [7, 41, 32, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[20, [0, 44, 35, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[60, [18, 40, 19, 1, 43, 36], [18, 40, 19, 1, 43, 39]]","[0, [35, 21, 3, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[50, [3, 41, 4, 30, 22, 47], [3, 41, 4, 31, 22, 47]]"
8,"[230, [30, 30, 42, 20, 42, 28], [31, 31, 42, 20, 40, 28]]","[100, [38, 2, 9, 28, 36, 15], [39, 2, 9, 28, 37, 15]]","[20, [18, 40, 19, 1, 43, 40], [18, 40, 19, 1, 43, 39]]","[10, [24, 42, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[80, [18, 20, 39, 15, 35, 26], [18, 20, 39, 15, 36, 26]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [13, 35, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[50, [27, 28, 13, 39, 31, 42], [27, 28, 13, 38, 31, 39]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [9, 35, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]"
9,"[10, [20, 34, 26, 16, 13, 10], [20, 34, 26, 16, 14, 10]]","[40, [32, 27, 36, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[10, [27, 40, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[60, [31, 27, 36, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[50, [4, 23, 41, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[30, [34, 7, 40, 35, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[70, [2, 16, 36, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]"
