,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.45,0.0,0.0,0.0,1310615.0,66770.0,19511220.4,19511222.849999998,0.0,1.0
1,1.88,0.23,0.06,4526.4,1310615.0,51412.9,18413274.63,18417802.909999996,0.0213,0.23
2,1.58,0.35,0.06,5949.38,1310615.0,43189.4,18363558.59,18369509.549999997,0.013,0.16
3,1.4,0.43,0.06,6303.99,1310615.0,38230.44,18353070.76,18359376.15,0.0078,0.121
4,1.32,0.46,0.06,6615.27,1310615.0,36112.46,18349816.24,18356432.83,0.0042,0.067
5,1.33,0.46,0.06,6652.64,1310615.0,36197.19,18349503.78,18356157.75,0.0023,0.025
6,1.31,0.46,0.06,6658.13,1310615.0,35776.54,18349233.26,18355892.7,0.0016,0.012
7,1.29,0.47,0.06,6615.49,1310615.0,35309.9,18349105.83,18355722.609999996,0.0015,0.022
8,1.28,0.48,0.06,6616.75,1310615.0,34948.35,18348984.84,18355602.87,0.0014,0.011
9,1.27,0.48,0.06,6622.65,1310615.0,34753.21,18348881.81,18355505.729999997,0.0013,0.007
10,1.27,0.48,0.06,6603.28,1310615.0,34635.13,18348851.34,18355455.89,0.0013,0.009
11,1.27,0.48,0.06,6599.43,1310615.0,34625.6,18348836.56,18355437.259999998,0.0007,0.002
12,1.26,0.48,0.06,6598.63,1310615.0,34538.98,18348802.54,18355402.43,0.0011,0.004
13,1.26,0.48,0.06,6594.47,1310615.0,34529.64,18348790.13,18355385.86,0.0007,0.002
14,1.27,0.48,0.06,6592.22,1310615.0,34541.52,18348779.26,18355372.75,0.0007,0.002
