,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,9.655,8.3164,8.530576,8.666631304,8.732852006631997,8.755905706466198,8.766694837988604,8.786237551552855,8.795793938485772,8.801808380916373,8.809487105488126,8.811178131277149,8.814553418752041,8.816234311914537,8.817911843290709
1,18.185,17.932,17.97248,17.99819492,18.01071086036,18.015068088851,18.017107271784788,18.020800911805523,18.022607101775662,18.02374385206323,18.02519515739466,18.025514767079873,18.02615270801155,18.02647040259553,18.026787461790335
2,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467
3,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703
4,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747
5,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286
6,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001
7,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489
8,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744
9,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464
10,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911
11,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314
12,7.844,8.994,8.81,8.693114,8.636223361999999,8.616417777949998,8.607148764614598,8.590359491793077,8.582149537383353,8.576982490621669,8.570385648206075,8.568932876909663,8.566033145402024,8.56458907911122,8.563147900952998
13,21.618,25.493500000000004,28.587020000000003,30.357368580000006,29.771830885140005,29.567985113011506,29.472585291655367,29.29978441523895,29.21528478667132,29.162103793164622,29.09420685902614,29.079254445308088,29.049409427526854,29.0345466086718,29.019713515454455
14,31.195,41.14204000000001,34.6369136,30.8203420544,30.845444136755198,30.85418303333632,30.85827283693628,30.865680834523683,30.86930334534392,30.871583221926514,30.874493972929177,30.875134984983315,30.876414445043384,30.8770516161533,30.877687512920993
15,39.335,30.56095999999999,31.820806399999995,32.63322382559999,33.082242829284795,33.23856175855268,33.311719017450045,33.44423119906614,33.50902965587641,33.549811448285276,33.60187814525071,33.61334438896021,33.63623101140436,33.64762854938156,33.6590032922828
16,34.243,27.354499999999998,29.112659999999995,31.65733114,31.830570953619997,31.890881679779497,31.919107099622142,31.970232743430458,31.995233183252722,32.01096755096996,32.031055843011224,32.0354797313252,32.0443098123999,32.048707192775105,32.053095778389554
17,41.453,32.08624999999999,35.736929999999994,31.66117446999999,32.31722678050999,32.545621110997246,32.65250965766528,32.84612044519664,32.940796120299474,33.00038154745738,33.07645511353026,33.0932082033032,33.126647370489984,33.143300075749,33.159919475597505
18,29.903,37.010000000000005,31.496880000000004,32.889120520000006,32.68905044516,32.619399184031,32.58680239382263,32.52775874115853,32.49888639500578,32.480715190240744,32.45751575352858,32.45240672202152,32.442209095133435,32.43713067694317,32.432062415589286
19,20.955,22.7904,22.880736000000002,23.603621944000004,23.426164273752,23.3643851669082,23.3354725449053,23.283102148917383,23.25749302527929,23.241375574102335,23.220798193935416,23.21626659754754,23.20722153115735,23.20271708809504,23.19822165391885
20,14.565,17.496350000000003,18.787334,19.171831586000003,18.863173869738002,18.755719522994553,18.70543088871862,18.61434140916681,18.569798653665973,18.541765063090313,18.505974177522496,18.498092229167455,18.482359860250785,18.474525140530286,18.46670609024922
21,24.121,27.824000000000005,27.615520000000004,27.483083080000004,27.257823513640002,27.179402925799003,27.14270209068942,27.076224644694253,27.043717173602612,27.023258153387395,26.99713783000691,26.99138555434689,26.979904012129502,26.974186204105244,26.968479831697035
