,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,9.655,3.835,9.655,9.655,9.655,9.655,9.655,9.655,9.655,9.655,9.655,9.655,9.655,9.655,9.655
1,18.185,17.085,18.185,18.185,18.185,18.185,18.185,18.185,18.185,18.185,18.185,18.185,18.185,18.185,18.185
2,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467,15.467
3,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703
4,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747,27.747
5,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286,13.286
6,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001,19.001
7,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489,31.489
8,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744,19.744
9,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464,18.464
10,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911,21.911
11,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314,27.314
12,7.844,12.844,7.844,7.844,7.844,7.844,7.844,7.844,7.844,7.844,7.844,7.844,7.844,7.844,7.844
13,21.618,38.468,44.828,43.218,21.618,21.618,21.618,21.618,21.618,21.618,21.618,21.618,21.618,21.618,21.618
14,31.195,74.443,0.485,3.095,31.195,31.195,31.195,31.195,31.195,31.195,31.195,31.195,31.195,31.195,31.195
15,39.335,1.187,38.435,38.535,39.335,39.335,39.335,39.335,39.335,39.335,39.335,39.335,39.335,39.335,39.335
16,34.243,4.293,38.343,50.143,34.243,34.243,34.243,34.243,34.243,34.243,34.243,34.243,34.243,34.243,34.243
17,41.453,0.728,54.903,2.053,41.453,41.453,41.453,41.453,41.453,41.453,41.453,41.453,41.453,41.453,41.453
18,29.903,60.803,2.553,43.003,29.903,29.903,29.903,29.903,29.903,29.903,29.903,29.903,29.903,29.903,29.903
19,20.955,28.935,23.355,28.855,20.955,20.955,20.955,20.955,20.955,20.955,20.955,20.955,20.955,20.955,20.955
20,14.565,27.31,25.565,21.965,14.565,14.565,14.565,14.565,14.565,14.565,14.565,14.565,14.565,14.565,14.565
21,24.121,40.221,26.521,26.521,24.121,24.121,24.121,24.121,24.121,24.121,24.121,24.121,24.121,24.121,24.121
22,34.71,5.21,37.11,34.71,34.71,34.71,34.71,34.71,34.71,34.71,34.71,34.71,34.71,34.71,34.71
23,21.437,21.437,21.437,21.437,21.437,21.437,21.437,21.437,21.437,21.437,21.437,21.437,21.437,21.437,21.437
24,23.07,28.57,23.07,23.07,23.07,23.07,23.07,23.07,23.07,23.07,23.07,23.07,23.07,23.07,23.07
25,32.869,32.869,32.869,38.869,32.869,32.869,32.869,32.869,32.869,32.869,32.869,32.869,32.869,32.869,32.869
26,16.586,16.586,16.586,27.286,16.586,22.586,16.586,16.586,16.586,16.586,16.586,16.586,16.586,16.586,16.586
27,18.312,24.312,18.312,27.912,24.312,24.312,18.312,18.312,24.312,24.312,19.512,18.312,24.312,18.312,24.312
28,28.671,35.871,33.571,54.021,35.871,37.071,28.671,28.671,35.871,35.871,40.971,34.671,35.871,34.671,35.871
29,29.163,44.478,47.835,2.713,54.963,49.963,35.163,35.163,48.563,43.963,81.263,36.363,53.463,36.363,55.863
30,22.961,80.605,0.889,22.961,96.471,4.261,30.161,30.161,76.771,86.471,4.261,44.372,81.671,44.361,84.071
31,46.98,0.021,1.11,65.228,8.67,47.98,59.38,75.48,8.37,8.37,16.88,104.169,8.37,82.18,8.37
32,27.518,49.913,70.638,0.67,4.118,55.418,64.093,79.118,77.218,6.318,4.118,3.018,58.218,3.018,48.818
33,40.518,0.723,46.568,54.918,1.143,122.118,1.143,1.218,1.518,11.218,9.618,11.218,4.618,42.918,4.618
34,18.171,50.139,26.371,71.139,82.236,7.371,45.981,48.571,11.571,4.971,87.371,14.271,11.571,6.271,3.971
35,42.163,3.173,81.938,3.323,3.983,18.563,115.163,4.463,13.563,107.601,10.063,12.273,12.463,12.273,96.491
36,16.759,48.681,68.417,41.053,88.021,1.759,1.549,2.659,8.959,95.521,10.159,91.449,9.459,89.749,10.231
37,29.09,118.113,0.007,1.468,12.018,6.39,7.89,65.89,13.79,4.29,12.19,12.79,122.19,12.79,8.59
38,40.45,6.685,83.756,0.65,14.05,46.15,7.65,16.35,105.3,2.65,7.05,11.25,27.45,11.25,20.35
39,66.77,0.0,0.016,0.845,2.07,9.67,12.97,12.97,19.62,29.22,97.32,29.87,12.97,29.87,40.47
40,47.494,0.346,4.544,87.029,2.694,7.144,4.744,20.794,7.144,14.794,92.694,14.544,11.094,14.544,23.294
41,49.822,0.015,1.34,71.812,3.392,11.122,13.322,89.422,2.442,7.072,16.672,13.322,18.622,13.322,18.622
42,24.966,70.645,7.466,27.366,85.196,18.016,83.016,10.966,65.896,9.966,33.366,71.316,11.466,71.316,11.466
43,22.471,32.509,63.901,22.471,47.071,84.671,38.271,27.271,45.371,66.471,26.371,44.271,55.371,44.271,63.771
44,11.514,18.664,21.114,11.514,17.514,21.014,16.314,13.914,17.514,19.914,13.914,16.314,19.814,16.314,19.814
45,21.44,32.36,27.44,21.44,21.44,26.24,21.44,23.84,21.44,26.24,21.44,21.44,26.24,21.44,26.24
46,21.799,51.419,21.799,21.799,21.799,21.799,21.799,21.799,21.799,21.799,21.799,21.799,21.799,21.799,21.799
47,38.713,3.993,38.713,38.713,38.713,38.713,38.713,38.713,38.713,38.713,38.713,38.713,38.713,38.713,38.713
