,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.73,0.0,0.0,0.0,667632.0,37968.0,10166113.5,10166116.23,0.0,1.0
1,1.72,0.37,0.08,9529.56,667632.0,23890.95,9351002.92,9360534.200000001,0.016,0.3708
2,1.49,0.45,0.08,9554.97,667632.0,20711.7,9347251.98,9356808.440000001,0.0085,0.1491
3,1.5,0.45,0.08,8682.77,667632.0,20868.36,9347189.8,9355874.07,0.0028,0.1132
4,1.5,0.45,0.08,8205.98,667632.0,20801.67,9347160.85,9355368.33,0.0022,0.0747
5,1.48,0.46,0.08,7774.01,667632.0,20608.52,9347336.55,9355112.040000001,0.0023,0.0649
6,1.42,0.48,0.08,7363.74,667632.0,19814.76,9347004.96,9354370.120000001,0.0029,0.0917
7,1.44,0.47,0.08,7089.93,667632.0,20086.31,9347051.55,9354142.92,0.0023,0.0414
8,1.42,0.48,0.08,6883.86,667632.0,19805.29,9347028.0,9353913.28,0.0027,0.0551
9,1.46,0.47,0.08,6587.58,667632.0,20282.76,9347124.12,9353713.16,0.0018,0.0487
10,1.46,0.47,0.08,6382.92,667632.0,20265.69,9347129.94,9353514.32,0.0015,0.0555
11,1.43,0.48,0.08,6119.27,667632.0,19908.57,9347073.08,9353193.78,0.0023,0.0679
12,1.45,0.47,0.08,5742.06,667632.0,20205.68,9347133.31,9352876.82,0.0028,0.0844
13,1.42,0.48,0.08,5627.3,667632.0,19796.45,9346966.48,9352595.200000001,0.0024,0.0562
14,1.44,0.47,0.08,5490.91,667632.0,20039.24,9347011.85,9352504.2,0.0016,0.0266
15,1.43,0.47,0.08,5289.33,667632.0,19937.01,9347076.97,9352367.73,0.0025,0.0622
16,1.44,0.47,0.08,5154.02,667632.0,20005.21,9347010.12,9352165.579999998,0.0027,0.0438
17,1.43,0.47,0.08,4941.39,667632.0,19958.55,9347116.22,9352059.040000001,0.0023,0.0685
18,1.42,0.48,0.08,4797.92,667632.0,19807.96,9346977.64,9351776.98,0.0023,0.0686
19,1.42,0.48,0.08,4753.86,667632.0,19807.72,9346989.26,9351744.54,0.0013,0.018
20,1.42,0.48,0.08,4639.29,667632.0,19687.41,9346966.22,9351606.93,0.002,0.044
21,1.42,0.48,0.08,4524.29,667632.0,19802.48,9347006.11,9351531.819999998,0.0014,0.0316
22,1.43,0.48,0.08,4454.61,667632.0,19844.59,9347007.61,9351463.649999999,0.0018,0.0328
23,1.42,0.48,0.08,4401.7,667632.0,19801.2,9346974.35,9351377.469999999,0.0021,0.024
24,1.42,0.48,0.08,4366.27,667632.0,19761.47,9346962.79,9351330.479999999,0.0016,0.0177
25,1.43,0.48,0.08,4273.19,667632.0,19920.75,9347021.75,9351296.37,0.002,0.0261
26,1.42,0.48,0.08,4175.41,667632.0,19806.69,9347040.73,9351217.56,0.0019,0.0522
27,1.43,0.48,0.08,4098.56,667632.0,19841.79,9347009.22,9351109.21,0.0021,0.0272
28,1.43,0.48,0.08,4086.96,667632.0,19826.8,9346993.31,9351081.700000001,0.0026,0.0086
29,1.42,0.48,0.08,4078.0,667632.0,19796.63,9346983.39,9351062.81,0.002,0.0067
30,1.43,0.48,0.08,4052.45,667632.0,19872.39,9347005.94,9351059.819999998,0.002,0.0083
31,1.42,0.48,0.08,4036.67,667632.0,19799.43,9346995.88,9351033.97,0.0021,0.0105
32,1.43,0.48,0.08,4013.37,667632.0,19870.61,9347004.28,9351019.079999998,0.0019,0.0078
33,1.43,0.48,0.08,4012.75,667632.0,19850.46,9346995.56,9351009.74,0.0021,0.0029
34,1.43,0.48,0.08,4004.77,667632.0,19830.54,9346993.86,9351000.059999999,0.0017,0.0044
35,1.43,0.48,0.08,3959.61,667632.0,19837.39,9347021.12,9350982.159999998,0.002,0.0231
36,1.42,0.48,0.08,3955.61,667632.0,19779.74,9346999.65,9350956.68,0.0021,0.0087
37,1.43,0.47,0.08,3906.1,667632.0,19947.08,9347017.17,9350924.7,0.002,0.0183
38,1.43,0.48,0.08,3885.38,667632.0,19856.48,9347009.47,9350896.280000001,0.0025,0.0129
39,1.43,0.48,0.08,3865.86,667632.0,19831.59,9346997.62,9350864.909999998,0.0023,0.0136
40,1.43,0.48,0.08,3847.76,667632.0,19897.08,9346994.2,9350843.389999999,0.0023,0.0112
41,1.43,0.48,0.08,3832.99,667632.0,19836.42,9346990.71,9350825.13,0.0015,0.0087
42,1.43,0.48,0.08,3791.08,667632.0,19826.58,9347011.44,9350803.95,0.0024,0.0192
43,1.42,0.48,0.08,3761.91,667632.0,19810.85,9346988.73,9350752.06,0.0025,0.0235
44,1.42,0.48,0.08,3746.76,667632.0,19806.32,9346983.0,9350731.18,0.0018,0.0086
45,1.43,0.48,0.08,3721.88,667632.0,19896.63,9346997.22,9350720.530000001,0.0014,0.0106
46,1.42,0.48,0.08,3694.27,667632.0,19816.49,9347004.24,9350699.93,0.0018,0.014
