,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
0,20.456,7.656,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,14.456,20.456,20.456,20.456,14.456,20.456,20.456,14.456,20.456,20.456,14.456,20.456,20.456,20.456,20.456,14.456,20.456,20.456,20.456,14.456,20.456,20.456,20.456,20.456,14.456,20.456,20.456,20.456,20.456,14.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,14.456,20.456,20.456,20.456,20.456,20.456,14.456,20.456,20.456
1,16.471,19.971,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471
2,7.906,16.206,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,13.906,7.906,7.906,7.906,13.906,7.906,7.906,13.906,7.906,7.906,13.906,7.906,7.906,7.906,7.906,13.906,7.906,7.906,7.906,13.906,7.906,7.906,7.906,7.906,13.906,7.906,7.906,7.906,7.906,13.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,13.906,7.906,7.906,7.906,7.906,7.906,13.906,7.906,7.906
3,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941
4,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312
5,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514
6,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276
7,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544
8,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232
9,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601
