,1,2,3,4,5,6,7,8
0,-27.93413459864548,7402.25216666667,-133.287,-161.077,-171.895,-188.795,-269.195,-251.59719416060767
1,-7.591042549223671,7397.447666666671,-118.139,-152.566,-156.714,-164.274,-256.174,-250.20027192981874
2,-23.946917642913256,7398.33016666667,-135.203,-165.37,-171.268,-172.378,-289.428,-238.2662810520641
3,6.699728248376837,271.5776630674881,1523.9527748745663,-247.1917777777778,-254.011,-182.458,708.1571622237107,-230.05951018443494
4,24.37343353785011,217.47875003330006,1523.3120877317087,-261.56744444444445,-265.305,-192.457,653.5299266918814,-230.9288373681679
5,6.893281169547435,161.14462871295365,1513.0522080293745,-259.103,-260.07,-193.677,727.8900659394393,-262.1105716039807
6,35.06287982235253,270.47811915306926,1529.3723395437862,-234.621,-234.696,455.1175638129545,-273.496,-233.60296386414328
7,6.701637248943406,422.33735280275283,1513.517963339435,-216.524,-210.699,422.0082066486212,-237.699,-274.23671037180134
8,22.019553149629754,340.86021623931623,1502.8088057211278,-204.021,-187.896,423.9657844097491,-213.246,-247.5362918059109
9,48.65232085289546,390.47847577700077,1529.0957717506317,-223.297,-185.697,462.91050172021636,-185.497,-226.57640869728442
10,43.78395874802068,494.54864095904105,1566.6796506077233,-232.247,-178.647,454.7206346560003,-184.147,-225.3829258418829
11,80.53597802727364,719.9479859140858,1579.7841186839285,-268.901,-195.201,469.23049153347324,-165.601,-191.41688833887088
12,58.525220762389914,-181.486,-178.986,-369.0901061585472,-262.51088888888887,452.70177997003657,-183.292,-201.83021468869998
13,102.40490407061858,-156.268,-153.768,-352.5021267740429,-272.493,433.4078448982435,-186.816,-186.875359375632
14,129.98211458962393,-139.553,-135.553,-286.1271630952381,-232.36311111111112,469.4504783206691,-214.833,-170.76785911218715
15,140.6089476138498,-111.133,-111.133,-169.773,-159.473,-151.523,784.905638430883,-153.39864164929315
16,85.37463302236527,-117.133,-117.133,-184.973,-181.423,-169.823,765.0723180778783,-204.36841348823782
17,66.15785508218694,-150.905,-150.905,-215.805,-246.703,-169.405,807.2689178884838,-209.59454405261332
18,89.82295943976041,-202.04216666666665,-205.12012868480724,-167.29350273141898,4184.552276984126,-113.014,-201.214,-183.99249672140039
19,84.00975824692837,-229.06016666666665,-227.74131916099773,-166.8848581546994,4162.976485714285,-126.46,-195.36,-193.95924183895866
20,55.38704109313534,-219.254,-227.85877868480725,-201.17576503300623,4181.417754761904,-134.77,-219.17,-210.90297540238248
21,103.94609226137061,-140.48,-140.48,-168.18,-168.37,-178.83,836.029883127852,-193.5127771724455
22,69.8314752466388,-141.146,-141.146,-172.658,-166.608,-174.358,838.8606070298979,-197.20662269785825
23,56.12195865370707,-156.223,-156.223,-198.573,-190.823,-182.373,802.778238827708,-228.89003021419674
24,63.65578934234055,-310.834,-285.5452588435374,-260.8417173103585,4079.440134126985,-145.891,-235.181,-213.42660795820967
25,59.411071337740324,-396.5926666666666,-344.22850238095236,-272.0138136788048,4029.1709261904757,-136.765,-208.615,-215.38672532754987
