,0,1,2,3,4,5,6,7,8
0,1051.717,992.2449052092201,1105.712515683174,1095.0396905263422,1089.7683420737105,1084.5233503633422,1068.9450501078918,1063.8926748573524,1063.8926748573524
1,986.884,1024.850442955777,1028.7921159500668,1075.9486654969226,1070.9232010583269,1065.9237250530352,1050.6652491772395,1063.0064787056285,1063.0064787056285
2,943.346,1007.130070220928,1013.4333783107992,1063.1423556137345,1057.9180438356657,1052.7187286164874,1076.8255110103098,1071.5836584552585,1071.5836584552585
3,831.295,1004.2672576281922,1014.5394618533019,1066.6092426451917,1061.4186964319658,1056.131602949806,1079.9999783242042,1074.6199784325831,1074.6199784325831
4,780.338,1071.250239422635,1066.001903225522,1055.4977141932668,1052.1240686421613,1047.1255532989505,1070.3751415473007,1065.191500839564,1065.191500839564
5,799.762,1091.9034357184046,1086.5859735398126,1076.0042238044143,1070.7962576853922,1065.668591396965,1050.2387275260107,1062.958328260367,1062.958328260367
6,816.244,1045.463758779826,1041.0473783192604,1032.1551422707616,1029.025565929812,1093.8806906874647,1077.9074803271528,1072.7449429255173,1072.7449429255173
7,859.261,1089.1605261617187,1083.86072353091,1073.3141162956008,1068.1125457141227,1062.9319829855522,1047.492003240769,1060.2136918694923,1060.2136918694923
8,858.034,1039.4077983251916,1037.0883860002325,1030.143059630026,1027.756929049373,1093.2514233049196,1077.2576519553459,1072.1116736955692,1072.1116736955692
9,810.362,1063.6712332825512,1058.9786671161385,1049.288580444977,1046.7049560637322,1042.5186272000801,1066.7451784776524,1061.698327585264,1061.698327585264
10,827.83,1089.0087689822708,1083.7281251373593,1073.2466438859858,1068.1043106665559,1062.935689113223,1048.0938537765246,1062.0172603483302,1062.0172603483302
11,991.228,1058.7531964646428,1054.1270629823196,1049.254448220189,1047.7491973146743,1043.7860025164402,1066.766043568964,1062.0086966844526,1062.0086966844526
12,1081.064,1102.778230022602,1097.447033872489,1086.8329535337643,1081.5814837660955,1076.379771347265,1060.9411597770559,1056.044077311504,1056.044077311504
13,1297.477,1125.7184567700622,1120.317439486212,1109.5744150913497,1104.245118015893,1098.9294674258138,1083.0817504144266,1078.3012511861639,1078.3012511861639
14,1330.042,1140.7424829704496,1135.2315205555972,1124.2767053500413,1118.8630718232912,1113.4840064641746,1097.4079963672123,1092.1197063853763,1092.1197063853763
15,1354.518,1174.9698697052822,1169.2772703567557,1157.9489976531881,1152.3415026649222,1146.7620451515975,1130.1073644743235,1124.639077651952,1124.639077651952
16,1210.175,1060.460158015289,1056.5425128502125,1055.522125964859,1055.1003229160572,1052.489578765513,1076.7621201994468,1072.2099228924887,1072.2099228924887
17,1196.164,1072.261287192644,1068.0302309352523,1058.6581286258997,1053.8709179827704,1050.9818247905423,1073.6490644954652,1068.9509141017259,1068.9509141017259
18,1224.585,1106.2054299510617,1100.9142828013064,1090.3948999732934,1085.193805473427,1079.9820364460595,1064.6339458993687,1060.0950390922828,1060.0950390922828
19,1141.47,1073.630900903977,1069.0914735125525,1059.3812487774271,1054.57868753354,1052.0307940232506,1074.37840277958,1069.5548118474337,1069.5548118474337
20,1189.333,1056.8674256617417,1052.1630606167664,1052.096540871249,1051.972504647644,1049.7283215220916,1071.2323322485108,1066.2447726368853,1066.2447726368853
21,1137.359,1102.717140753764,1097.382455049995,1086.7864304994953,1081.5693983469978,1076.4559513552629,1060.995812084934,1056.0439530519818,1056.0439530519818
22,1082.138,1074.7771180289756,1069.9750799388305,1060.0524291394422,1055.0712169937449,1052.9129961609638,1074.6085140486593,1069.7687559839105,1069.7687559839105
23,1141.913,1039.1220920775245,1037.1321432838035,1037.1074878566376,1036.567970543757,1034.4314394141575,1056.3727641567125,1071.723510364297,1071.723510364297
24,1082.128,1106.3732527519521,1101.1435814881922,1090.6585356733103,1085.4939379949437,1080.304263304969,1064.9660093553946,1059.9533743086176,1059.9533743086176
25,971.713,1010.0635933081392,1045.5230230450616,1043.9392722903922,1043.2515669279876,1041.95315270876,1065.1772532208413,1059.964021954737,1059.964021954737
26,1027.679,1094.3817224622146,1089.2408638499035,1078.6462123542617,1073.5439212924903,1068.4011316860278,1052.9830418160007,1066.2754081443722,1066.2754081443722
27,1018.234,1105.6572629874852,1100.2133266725477,1089.3698934058223,1084.0043939387933,1078.6657219690994,1062.9205240781596,1057.7795514577688,1057.7795514577688
28,1008.787,1091.9437803551564,1086.6363414533807,1076.0228408959897,1070.8150566915097,1065.6136814080521,1050.095094363623,1064.4859023864244,1064.4859023864244
29,1135.044,1089.1790092350402,1084.099439188865,1073.9398947969764,1069.0629203229914,1064.122377388043,1049.2865349352426,1063.8177797900817,1063.8177797900817
30,1122.274,1111.653427938139,1106.3101607984484,1095.677059190464,1090.4136738945117,1085.1766055250391,1069.5439564421636,1064.4460766599527,1064.4460766599527
31,1201.239,1103.5916887110507,1098.2988402674955,1087.7660718648206,1082.5523515054965,1077.4442630813023,1062.1621277065115,1057.1084270679787,1057.1084270679787
32,1225.79,1079.1501319824163,1074.2005363225044,1064.4538009592793,1059.3506869544829,1054.2424485197105,1079.5343633257467,1074.319691509118,1074.319691509118
33,1227.427,1051.4095533969255,1050.2438864632743,1051.7419931008606,1050.3838430486005,1050.3050010620177,1074.4958127836132,1069.4164137196954,1069.4164137196954
34,1206.646,1065.1655655681516,1060.2073110736444,1050.261217962908,1048.1180599111663,1047.6081377808625,1072.290865829336,1067.1033615001893,1067.1033615001893
35,1317.504,1076.959667641136,1071.9631176362639,1061.9558164599011,1056.9166373776015,1051.918709746269,1076.956193020298,1071.8716120551967,1071.8716120551967
36,1140.794,1097.4637240493971,1092.11180542915,1081.4614873748587,1076.2185899379845,1071.017851432739,1055.418783661248,1069.7711158192294,1069.7711158192294
37,1132.734,1087.6144591721236,1082.2918868762629,1071.7653680075005,1066.5556411674631,1061.3719629616257,1045.8578835172013,1059.91336491236,1059.91336491236
38,1160.461,1077.4453461305663,1072.4149527332468,1062.1298032059144,1057.0376541898847,1052.0838659189353,1075.7404341738657,1070.5687320029963,1070.5687320029963
39,1182.338,1057.3759268836707,1052.3585472492525,1045.0679994823877,1040.6435893821065,1038.776023035725,1062.9456093016383,1057.859524112273,1057.859524112273
40,1068.035,1038.3015797173132,1033.7511318187267,1025.0183969724008,1089.6447277792054,1084.3627041403095,1068.5958635782047,1063.5048771174565,1063.5048771174565
41,976.542,1041.1029382357274,1036.1925510445487,1026.3367401769603,1090.8465560832185,1085.5443233028025,1069.7171584532603,1064.5462869467083,1064.5462869467083
42,991.124,1010.5203585967463,1021.1741668784518,1076.168504225496,1070.9112767043684,1065.6676853208464,1050.0365650410338,1063.3366874754054,1063.3366874754054
43,1065.566,1020.2737273205552,1026.4149438611084,1079.966573559488,1074.6689906916906,1069.5046707382323,1054.6066156771587,1067.5515674740739,1067.5515674740739
44,961.806,1004.5580428926188,1010.0792705595521,1061.4756481367735,1056.2633448960898,1052.130078290657,1078.8814505142561,1073.5871182616847,1073.5871182616847
45,1046.978,1045.9289935036988,1040.9338285361803,1030.9521402508185,1026.2038495495644,1092.3199438137215,1076.5465446565156,1071.3576119332329,1071.3576119332329
46,1066.541,1034.6322682913526,1029.7228669498957,1020.0318782803968,1083.972351490185,1078.8122697327342,1063.853050686743,1058.7885654333095,1058.7885654333095
47,959.45,1031.2647536638021,1026.4464248954832,1076.2896050080685,1071.1412630941393,1066.0619267786685,1051.2781678769884,1064.3029227918619,1064.3029227918619
