,0,1,2,3,4,5,6,7,8
0,349.065,321.1308654013553,7882.917166666669,11.0,11.82,11.82,15.019999999999996,16.020000000000003,93.86780583939228
1,341.174,333.5829574507771,7903.3216666666685,9.03,9.85,9.85,11.85,14.35,87.37372807018114
2,361.478,337.5310823570876,7899.528166666669,18.4,19.1,19.1,19.1,28.100000000000005,115.6117189479359
3,334.366,341.06572824837787,689.0636630674879,1884.0787748745663,30.96622222222222,29.994999999999997,20.708,1173.8731622237099,96.70648981556515
4,317.665,342.0384335378508,581.5437500332997,1912.7390877317098,24.989555555555555,25.9,18.708,1149.4449266918796,82.7361626318321
5,334.853,341.74628116954835,542.5776287129539,1947.6292080293754,14.900000000000004,15.132999999999996,9.276000000000003,1195.5930659394382,72.7424283960193
6,309.931,344.99387982235345,647.8891191530691,1975.4273395437872,9.110000000000003,9.035,890.7485638129547,14.435000000000015,76.32803613585689
7,325.709,332.41063724894417,829.846352802753,1998.0489633394354,5.084999999999999,5.010000000000001,892.3672066486214,8.010000000000002,51.472289628198595
8,307.706,329.72555314963046,790.0562162393165,2010.8548057211278,4.085000000000003,4.009999999999998,876.7217844097487,6.010000000000001,60.16970819408899
9,278.347,326.9993208528962,859.1154757770009,2039.2577717506324,4.000000000000004,1.1368683772161603e-15,899.5575017202162,2.785327524179593e-15,43.4705913027155
10,296.497,340.2809587480216,996.8936409590407,2096.124650607723,8.5,2.0000000000000036,879.4176346560001,2.000000000000008,56.814074158117116
11,256.451,336.98697802727435,1202.6989859140863,2086.135118683928,16.0,1.9999999999999998,868.3814915334726,2.0000000000000018,50.73411166112908
12,277.197,335.72222076239086,9.561,7.561,104.70689384145268,26.786111111111108,880.4987799700367,9.105000000000004,58.66678531129993
13,251.927,354.33190407061954,5.011,3.011,126.62487322595706,9.734,853.0348448982433,10.511000000000001,50.65164062436808
14,251.214,381.1961145896248,7.011,5.011,149.43683690476192,15.900888888888888,863.5644783206687,14.03100000000001,66.04614088781288
15,242.134,382.7429476138508,7.011,7.011,7.011000000000002,9.011000000000003,10.610999999999995,1188.2896384308829,68.33535835070688
16,265.623,350.9976330223662,6.7,6.700000000000007,8.7,10.700000000000003,9.7,1189.745318077878,46.85458651176212
17,292.005,358.16285508218755,14.7,14.7,18.699999999999996,25.552,16.7,1216.1239178884834,62.0104559473866
18,262.814,352.63695943976114,51.011833333333335,47.93387131519275,126.72049726858111,4671.766276984128,9.0,17.0,49.92150327859962
19,270.66,354.66975824692884,51.29983333333334,52.618680839002266,147.9751418453006,4666.636485714286,9.0,13.400000000000002,55.30075816104127
20,282.77,338.15704109313623,59.876,51.27122131519274,131.54423496699386,4661.647754761906,11.0,15.000000000000004,61.26702459761746
21,256.23,360.1760922613713,7.0,7.0,7.000000000000002,7.0,10.399999999999997,1203.9598831278522,46.11722282755444
22,288.786,358.6174752466395,11.128,11.128,11.528000000000004,11.528000000000004,12.128000000000002,1214.4466070298975,58.3793773021417
23,314.245,370.36695865370785,11.072,11.072,14.472,13.472,11.072,1173.423238827708,54.75496978580323
24,285.181,348.83678934234166,181.60899999999998,112.54774115646258,170.03928268964148,4695.021134126984,10.999999999999998,19.3,49.75439204179029
25,287.315,346.7260713377411,194.3723333333333,108.68649761904763,213.00118632119518,4723.685926190475,7.999999999999999,13.000000000000004,49.828274672450135
26,285.538,343.844937645109,199.54399999999998,121.32151020408165,169.87647448858328,4707.948719841269,8.0,15.762,43.36996074576987
27,286.918,353.8030961210993,56.74000000000001,39.59,184.98121602297482,79.945,880.4106637004875,17.09000000000001,41.671121994072244
