,0,1,2,3,4,5,6,7,8
0,0.0,-59.47209479078241,51.81541568317156,47.430971526339846,44.79875166870814,42.07537291036461,33.56253731670913,29.320739630125587,29.320739630125587
1,0.0,37.96644295577438,41.027615950064224,86.22051049692008,81.95009683332438,77.64341634915776,67.94988510392041,78.05802145267594,78.05802145267594
2,0.0,63.78407022092569,68.63352831079675,113.40418411373227,109.56133319316362,105.8470715271978,123.7757387773597,119.5346550834729,119.5346550834729
3,0.0,172.97225762818977,180.13227185329947,225.0865445451893,220.33888682246337,216.43946738835103,233.99579979617113,230.14959579719027,230.14959579719027
4,0.0,290.91223942263247,287.0711432255193,279.5173617932641,273.0811780041587,267.87893711413784,284.19415460526005,279.84847883223375,279.84847883223375
5,0.0,292.141435718402,288.78487353981,282.1053148044119,277.8420332303898,273.5148280642379,262.05084064327434,272.5268208120442,272.5268208120442
6,0.0,229.2197587798241,224.8218783192583,215.9664572707596,212.20985435481018,273.7935376703377,264.07297460528264,259.6738897322562,259.6738897322562
7,0.0,229.8995261617165,226.5607835309079,219.91668569559883,216.12004726712084,212.41044203078522,201.19087040032343,212.57325969324913,212.57325969324913
8,0.0,181.3737983251888,174.98732600022953,163.70405023002317,158.51294469637014,218.4044888736819,208.7625115405767,204.49358898287383,204.49358898287383
9,0.0,253.30923328254926,247.4266171161365,236.67533094497514,230.84096281123036,224.17939391384087,240.00950369070677,235.97477117225324,235.97477117225324
10,0.0,261.1787689822684,257.009200137357,248.5032581359835,243.7936668453036,239.98769851107707,223.9296330334109,232.7704607089321,232.7704607089321
11,0.0,67.5251964646403,61.89620798231711,51.51067177018647,47.13525474692179,41.85528966152662,56.67777140687411,51.34212088317307,51.34212088317307
12,0.0,21.714230022599644,19.071728872486645,14.142291583761779,11.375230125842968,7.405818975213754,-4.853873309414452,-9.543355609534046,-9.543355609534046
13,0.0,-171.7585432299401,-173.7915755137904,-178.1856297586525,-180.32309160985923,-182.33502615180993,-188.31215075953278,-193.0166354819256,-193.0166354819256
14,0.0,-189.29951702955336,-191.11694944440558,-194.71477994996152,-196.57203605021172,-198.38031586996067,-203.78392613191124,-205.6146715012517,-205.6146715012517
15,0.0,-179.54813029472047,-181.32724464324687,-184.85514219681443,-186.63070648583033,-188.3896979534012,-193.71996748410018,-195.4880126466797,-195.4880126466797
16,0.0,-149.71484198471344,-158.60992714978988,-176.1943996351432,-183.67483005594502,-191.84667344162932,-187.2443932245883,-192.83253296442606,-192.83253296442606
17,0.0,-123.90271280735818,-130.50221406474995,-143.59552192410248,-149.51702431448197,-155.2337827952239,-143.3995189765145,-148.40470645289403,-148.40470645289403
18,0.0,-118.37957004894137,-120.57835719869666,-125.10744362670971,-127.50729140857617,-129.51616995153327,-138.46155240226028,-142.67785671783807,-142.67785671783807
19,0.0,-67.8390990960255,-72.34242648745014,-82.10331222257564,-86.57480066146276,-90.43852673077727,-71.53417816313716,-75.54405619056989,-75.54405619056989
20,0.0,-132.46557433826064,-136.54342938323597,-144.15635422875332,-147.76888097685827,-151.8601121742883,-135.11251994242338,-138.76477029309422,-138.76477029309422
21,0.0,-34.64185924623821,-36.957269950007024,-41.699777250506955,-44.403673364254416,-48.093549997433136,-57.24858174747165,-60.929263811261755,-60.929263811261755
22,0.0,-7.360881971026483,-13.091920061171349,-23.310780860559635,-27.467116956256838,-31.27068611928793,-13.39573299738868,-18.09565982690723,-18.09565982690723
23,0.0,-102.79090792247757,-108.58803171619853,-115.81076539336458,-118.73100643999528,-122.85860768467583,-105.9838772356384,-95.64541282109207,-95.64541282109207
24,0.0,24.245252751949725,20.978471488189975,14.795576773308076,11.517643889441535,8.563050669994327,-2.826255090055587,-6.654068814605309,-6.654068814605309
25,0.0,38.35059330813697,63.68339304505949,53.95990859039012,49.71354504648542,45.793265936665364,63.596319750328256,59.83792815157661,59.83792815157661
26,0.0,66.70272246221222,61.77183384990115,53.95856265425928,49.23906484098798,45.10965451678304,34.04100180429446,46.46768333272463,46.46768333272463
27,0.0,87.42326298748341,84.823546672546,79.65111120582053,76.79228564979144,73.97575422154247,61.87489584681583,58.22198136758175,58.22198136758175
28,0.0,83.1567803551542,80.13009145337844,73.66278339598752,69.11961447900758,64.61453140661254,51.67012661220509,62.46962447376355,62.46962447376355
29,0.0,-45.86499076496157,-49.03556081113676,-55.675195203025396,-60.48381422701027,-65.20784348920856,-78.14189262885037,-68.83422563619096,-68.83422563619096
