,0,1
0,0.0,3.1224960000000013
1,0.0,-0.14803500000000008
2,0.0,5.504400000000002
3,0.0,0.052542000000000026
4,0.0,2.873547000000001
5,0.0,0.0
6,0.0,-6.719121000000004
7,0.0,-8.256600000000004
8,0.0,-0.06004800000000003
9,0.0,-0.9428370000000005
10,0.0,-2.435280000000001
11,0.0,-3.0265860000000018
12,0.0,2.222610000000001
13,0.0,-0.07714500000000003
14,0.0,2.250549000000001
15,0.0,-0.12510000000000007
16,0.0,3.2234100000000017
17,0.0,2.2538850000000012
18,0.0,-3.2125680000000014
19,0.0,-4.399350000000002
20,0.0,-0.31024800000000013
21,0.0,-0.2051640000000001
22,0.0,2.341455000000001
23,0.0,-0.4866390000000002
24,0.0,3.304308000000002
25,0.0,-1.5487380000000008
26,0.0,-0.047121000000000024
27,0.0,5.539845000000003
28,0.0,-2.298504000000001
29,0.0,1.6546560000000008
30,0.0,3.4606830000000017
31,0.0,1.2476640000000008
32,0.0,1.5429000000000008
33,0.0,1.3677600000000008
34,0.0,0.2301840000000001
35,0.0,2.6654640000000014
36,0.0,2.276820000000001
37,0.0,-3.4911240000000014
38,0.0,3.682110000000002
39,0.0,-1.889010000000001
40,0.0,-0.32651100000000016
41,0.0,-0.2085000000000001
42,0.0,0.35028000000000015
43,0.0,-2.403588000000001
44,0.0,-7.825422000000004
45,0.0,-4.060329000000002
46,0.0,0.0
47,0.0,3.3360000000000016
