,1
0,-0.212
1,3.85
2,3.85
3,-0.15
4,-0.08
5,-0.125
6,8.0
7,0.6
8,4.6
9,0.6
10,1.765
11,-2.239
12,-1.439
13,2.565
14,5.765
15,0.0
16,0.0
17,0.0
18,-3.9
19,-7.9
20,-4.313
21,-9.4
22,-6.4
23,-4.0
24,0.0
25,-0.072
26,-0.072
27,-1.072
28,-1.117
29,-0.072
30,0.39
31,-3.05
32,-3.18
33,-3.428
34,-1.98
35,-1.85
36,1.35
37,-0.01
38,3.99
39,-0.01
40,-0.01
41,-0.165
42,5.669
43,-0.1
44,-0.172
45,-0.1
46,-0.1
47,-0.1
48,0.4
49,3.91
50,3.42
51,4.0
52,0.4
53,1.005
54,-2.4
55,-2.4
56,-2.904
57,-5.65
58,-4.45
59,-0.45
60,0.2
61,-0.472
62,-0.472
63,-0.472
64,-0.4
65,0.38
66,1.9
67,3.88
68,-0.165
69,-1.365
70,0.0
71,0.198
72,4.0
73,3.962
74,-0.038
75,-0.038
76,-0.038
77,-3.638
78,-0.038
79,0.0
80,-0.075
81,3.925
82,9.422
83,-0.062
84,-2.456
85,-2.456
86,-0.6
87,-0.6
88,-0.6
89,5.168
90,5.01
91,1.597
92,1.692
93,-4.208
94,-0.2
95,7.4
96,-2.8
97,-0.2
98,6.7
99,3.4
100,0.0
101,-0.12
102,-2.638
103,5.59
104,-2.4
105,-1.508
106,4.0
107,3.9
108,3.9
109,0.73
110,0.83
111,-4.172
112,-0.1
113,-4.1
114,-0.85
115,3.69
116,5.99
117,2.09
118,-3.11
119,-3.51
120,2.467
121,-0.4
122,-2.85
123,1.6
124,1.0
125,-3.1
126,-3.1
127,1.97
128,1.97
129,-1.618
130,-1.155
131,-2.991
132,-2.59
133,-2.886
134,-13.29
135,-7.848
136,1.485
137,-3.374
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,8.0
