,0,1
0,0.512,3.6344960000000013
1,0.355,0.20696499999999993
2,9.515,15.019400000000001
3,12.839,12.891542
4,16.713,15.082947
5,23.2,13.525599999999995
6,14.7,12.984879
7,5.9,4.732399999999999
8,0.344,2.368952000000001
9,2.306,1.3631629999999995
10,6.23,3.794719999999999
11,8.24,5.213413999999998
12,2.57,4.792610000000001
13,3.8,3.722855
14,0.532,2.782549000000001
15,6.372,6.246899999999999
16,4.469,7.6924100000000015
17,8.804,11.057885000000002
18,10.115,6.902431999999999
19,11.351,6.951649999999998
20,1.446,1.1357519999999999
21,1.158,0.9528359999999999
22,2.821,5.162455000000001
23,1.517,1.0303609999999999
24,0.166,3.470308000000002
25,3.714,2.1652619999999994
26,0.163,0.11587899999999998
27,0.387,5.926845000000003
28,5.662,3.3634959999999987
29,1.925,3.579656000000001
30,11.379,14.839683
31,12.756,14.003664
32,15.395,16.937900000000003
33,8.05,9.41776
34,13.548,13.778184
35,6.102,8.767464000000002
36,6.963,9.239820000000002
37,18.445,14.953875999999998
38,8.72,12.402110000000002
39,10.83,8.94099
40,3.65,3.323489
41,8.6,8.3915
42,7.76,8.11028
43,6.454,6.292204
44,15.02,16.309364000000002
45,18.249,24.318435000000004
46,37.926,22.110857999999993
47,16.062,13.726799999999999
