,0,1
0,0.212,0.0
1,0.15,4.0
2,0.15,4.0
3,0.15,0.0
4,0.08,0.0
5,0.125,0.0
6,0.105,8.105
7,3.505,4.105
8,5.905,10.505
9,5.905,6.505
10,4.695,6.46
11,2.239,0.0
12,5.439,0.0
13,5.039,4.804
14,6.235,8.0
15,7.2,0.0
16,8.0,0.0
17,8.0,0.0
18,8.9,5.0
19,3.9,1.0
20,1.9,4.587
21,3.4,1.0
22,2.4,1.0
23,0.1,1.1
24,0.1,5.1
25,0.172,0.1
26,0.072,0.0
27,1.072,0.0
28,1.117,0.0
29,0.117,0.045
30,0.0,0.39
31,3.05,0.0
32,3.18,0.0
33,4.38,0.952
34,1.995,0.015
35,1.865,0.015
36,1.85,3.2
37,0.01,0.0
38,0.71,4.7
39,1.21,1.2
40,1.21,1.2
41,1.38,1.215
42,0.18,5.849
43,0.18,0.08
44,0.172,0.0
45,6.172,6.072
46,0.1,0.0
47,0.1,0.0
48,3.638,4.038
49,0.128,4.038
50,0.703,4.123
51,0.053,4.053
52,4.1,4.5
53,4.651,5.656
54,3.601,1.201
55,3.601,1.201
56,2.913,0.009
57,6.051,0.401
58,4.85,0.4
59,0.45,0.0
60,0.45,0.65
61,0.472,0.0
62,0.524,0.052
63,0.524,0.052
64,0.452,0.052
65,0.182,0.562
66,2.282,4.182
67,0.302,4.182
68,0.237,0.072
69,1.365,0.0
70,0.045,0.045
71,0.107,0.305
72,0.045,4.045
73,0.083,4.045
74,0.038,0.0
75,0.038,0.0
76,0.038,0.0
77,3.638,0.0
78,0.038,0.0
79,0.0,0.0
80,0.125,0.05
81,0.125,4.05
82,0.125,9.547
83,0.137,0.075
84,2.531,0.075
85,2.531,0.075
86,0.6,0.0
87,0.6,0.0
88,0.6,0.0
89,0.725,5.893
90,3.033,8.043
91,2.438,4.035
92,5.908,7.6
93,4.208,0.0
94,4.213,4.013
95,4.335,11.735
96,7.935,5.135
97,4.33,4.13
98,3.13,9.83
99,3.13,6.53
100,2.4,2.4
101,2.52,2.4
102,2.638,0.0
103,2.51,8.1
104,8.4,6.0
105,6.0,4.492
106,0.001,4.001
107,0.101,4.001
108,0.601,4.501
109,0.181,0.911
110,6.181,7.011
111,6.173,2.001
112,6.172,6.072
113,6.1,2.0
114,6.2,5.35
115,0.41,4.1
116,2.11,8.1
117,2.01,4.1
118,5.31,2.2
119,3.51,0.0
120,0.4,2.867
121,0.4,0.0
122,2.85,0.0
123,2.45,4.05
124,3.05,4.05
125,3.1,0.0
126,3.1,0.0
127,2.33,4.3
128,2.33,4.3
129,1.578,0.26
130,1.878,0.761
131,2.998,5.045
132,2.898,5.346
133,2.936,5.05
134,9.186,7.716
135,4.238,8.51
136,7.853,15.458
137,6.158,8.836
138,12.158,0.0
139,12.21,0.0
140,13.558,0.0
141,11.0,2.4
142,5.0,0.0
143,0.062,8.062
