,1
0,"[200, [67, 44, 21, 80, 131, 48], [67, 44, 21, 80, 136, 48]]"
1,"[0, [118, 134, 34, 62, 96, 124], [118, 134, 34, 62, 96, 124]]"
2,"[0, [80, 127, 45, 90, 48, 102], [80, 127, 45, 90, 48, 102]]"
3,"[0, [4, 7, 143, 61, 18, 68], [4, 7, 143, 61, 18, 68]]"
4,"[0, [10, 38, 18, 50, 31, 83], [10, 38, 18, 50, 31, 83]]"
5,"[0, [52, 65, 93, 0, 57, 89], [52, 65, 93, 0, 57, 89]]"
6,"[400, [66, 107, 91, 56, 127, 134], [66, 107, 91, 56, 127, 138]]"
7,"[90, [77, 68, 12, 7, 127, 116], [77, 68, 15, 7, 127, 116]]"
8,"[0, [6, 5, 92, 98, 110, 118], [6, 5, 92, 98, 110, 118]]"
9,"[0, [86, 77, 53, 95, 39, 69], [86, 77, 53, 95, 39, 69]]"
10,"[0, [122, 111, 56, 7, 131, 119], [122, 111, 56, 7, 131, 119]]"
11,"[180, [8, 131, 32, 102, 23, 18], [8, 131, 32, 102, 23, 12]]"
12,"[60, [11, 18, 115, 73, 41, 125], [11, 16, 115, 73, 41, 125]]"
13,"[100, [102, 122, 13, 137, 37, 108], [102, 122, 14, 139, 37, 108]]"
14,"[0, [94, 109, 135, 89, 25, 57], [94, 109, 135, 89, 25, 57]]"
15,"[300, [33, 84, 130, 41, 53, 116], [33, 84, 133, 41, 53, 116]]"
16,"[30, [27, 134, 12, 106, 52, 104], [27, 137, 12, 106, 52, 104]]"
17,"[100, [56, 134, 28, 129, 90, 134], [56, 134, 28, 130, 90, 136]]"
18,"[0, [136, 101, 114, 31, 49, 52], [136, 101, 114, 31, 49, 52]]"
19,"[40, [84, 129, 141, 49, 61, 71], [84, 129, 140, 49, 61, 71]]"
