,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.98,0.0,0.0,0.0,45886.0,5720.0,734808.5,734814.48,0.0,1.0
1,4.01,0.33,0.12,220.59,45886.0,3837.1,643168.87,643393.47,0.0081,0.387
2,3.21,0.46,0.13,270.72,45886.0,3068.86,642418.11,642692.0399999999,0.0026,0.201
3,3.14,0.47,0.13,266.62,45886.0,3003.04,642404.61,642674.37,0.0007,0.058
4,3.14,0.48,0.13,259.97,45886.0,3001.75,642404.35,642667.46,0.0006,0.057
5,3.14,0.48,0.13,245.41,45886.0,3002.75,642404.55,642653.1000000001,0.0006,0.056
6,3.14,0.48,0.13,240.16,45886.0,3001.4,642404.28,642647.5800000001,0.0006,0.055
7,3.14,0.48,0.13,237.52,45886.0,3000.67,642404.13,642644.79,0.0007,0.011
8,3.14,0.48,0.13,230.32,45886.0,3000.73,642404.15,642637.61,0.0005,0.043
9,3.14,0.48,0.13,226.06,45886.0,3001.96,642404.39,642633.5900000001,0.0008,0.053
10,3.14,0.48,0.13,224.25,45886.0,3000.57,642404.11,642631.5,0.0006,0.008
11,3.14,0.48,0.13,217.31,45886.0,3001.74,642404.35,642624.8,0.0007,0.045
12,3.14,0.48,0.13,213.81,45886.0,3001.98,642404.4,642621.3500000001,0.0006,0.052
13,3.14,0.48,0.13,211.24,45886.0,3000.82,642404.16,642618.54,0.0007,0.012
14,3.14,0.48,0.13,205.59,45886.0,3002.12,642404.42,642613.15,0.0007,0.04
15,3.14,0.48,0.13,202.75,45886.0,3002.13,642404.43,642610.3200000001,0.0006,0.051
16,3.14,0.48,0.13,201.53,45886.0,3000.93,642404.19,642608.86,0.0006,0.006
17,3.14,0.48,0.13,195.61,45886.0,3002.89,642404.58,642603.33,0.0006,0.045
18,3.14,0.48,0.13,193.33,45886.0,3001.54,642404.31,642600.78,0.0008,0.05
19,3.14,0.48,0.13,190.62,45886.0,3000.98,642404.2,642597.96,0.0007,0.014
20,3.14,0.48,0.13,186.28,45886.0,3002.74,642404.55,642593.9700000001,0.0006,0.036
21,3.14,0.48,0.13,184.5,45886.0,3001.46,642404.29,642591.93,0.0006,0.049
22,3.14,0.48,0.13,184.13,45886.0,3000.2,642404.04,642591.31,0.0007,0.002
23,3.14,0.48,0.13,178.88,45886.0,3000.77,642404.15,642586.17,0.0008,0.046
24,3.14,0.48,0.13,177.49,45886.0,3002.81,642404.56,642585.1900000001,0.0006,0.048
25,3.14,0.48,0.13,174.3,45886.0,3001.44,642404.29,642581.7300000001,0.0007,0.018
26,3.14,0.48,0.13,171.17,45886.0,3000.39,642404.08,642578.39,0.0007,0.03
27,3.14,0.48,0.13,170.26,45886.0,3001.2,642404.24,642577.64,0.0009,0.043
28,3.14,0.48,0.13,167.05,45886.0,3000.25,642404.05,642574.2400000001,0.0007,0.032
29,3.14,0.48,0.13,165.41,45886.0,3002.61,642404.52,642573.0700000001,0.0008,0.012
30,3.14,0.48,0.13,164.89,45886.0,3000.67,642404.13,642572.16,0.0007,0.034
31,3.14,0.48,0.13,162.52,45886.0,3000.4,642404.08,642569.74,0.0008,0.025
32,3.14,0.48,0.13,161.33,45886.0,3001.34,642404.27,642568.74,0.0008,0.009
33,3.14,0.48,0.13,161.32,45886.0,2998.51,642404.0,642568.46,0.0005,0.001
34,3.14,0.48,0.13,161.32,45886.0,2998.51,642404.0,642568.46,0.0003,0.0
