,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
1,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.01,0.05644000000000001,0.04710556000000001,0.04495343752000001,0.04296109158136001,0.041115270452803845,0.039403930577899635,0.03908048734154274,0.037830026385856405,0.03635503498740601,0.036144194707506766,0.03496770594566896,0.033669385236494175,0.033385352613656244,0.032449938509109995,0.031304991645145386,0.031177161695274517,0.030224189418987163,0.029212979948037805,0.028943998228765276,0.028262014292529728,0.027367175592195772,0.02733244124101138,0.026535148943924856,0.025741461794616463,0.025458115482313366,0.024994372017843963,0.024349614021076674,0.02389042637240222,0.023723741255933396,0.02325713405323166,0.02292570570190087,0.02280937435058376,0.022796564976233176,0.022796564976233176
5,2.1,2.16579,2.15256621,2.1495173698200003,2.1466948797402603,2.1440799664748056,2.1416555683186913,2.1411973570671856,2.1394258707132967,2.137336299565492,2.137037609168968,2.1353709167563646,2.133531629085034,2.1331292495360135,2.131804079554573,2.1301820714972894,2.130000979068306,2.128650935010232,2.1272183882597204,2.126837330824084,2.1258711869144173,2.124603498755611,2.1245542917580997,2.123424794337227,2.12230040420904,2.1218989969332775,2.121242027025279,2.120328619863192,2.11967810402757,2.119441966779239,2.118780939908745,2.1183114164110264,2.1181466136633276,2.1181284670496643,2.1181284670496643
6,0.17,2.317850000000001,3.0016821500000006,2.8374445853000005,3.0017502439379005,2.8431722302773776,3.001397757612122,2.970252382278389,2.849841529840418,3.001959928758876,2.9793042493288047,2.852885558109009,3.0019755090873406,2.9679918029782923,2.856072130859161,3.002132452185344,2.9851396574722315,2.858458372885981,3.001535454241682,2.9618939578822987,2.861385775398536,3.0014578724040075,2.9957949566591995,2.8658083886528765,3.002809585997538,2.9518190134495828,2.868364443046095,2.9909847719951133,2.9007132592912694,2.867944700179774,2.964914580373662,2.8950417158643202,2.8705163404215415,2.8733658240811195,2.8733658240811195
7,5.72,3.506359999999999,2.8357516399999994,3.00303804488,2.84155487632184,3.0027478032478165,2.8469466740691867,2.8785502606544258,3.0007325994462857,2.8507037716756325,2.8736581415022275,3.001743525134627,2.8544928618276266,2.8888789474856953,3.002123789586267,2.857685476317368,2.8748593634594637,3.002890692103788,2.861246157498598,2.9012687112936177,3.0027430376870474,2.863938628840382,2.869650751582701,3.0007668170098967,2.864890009793422,2.9162819896171404,3.000393529928626,2.8786866081416953,2.969608636681161,3.002613333040987,2.9063044797175936,2.9766468677246536,3.0013370459151316,2.9985057088692164,2.9985057088692164
8,0.12,0.07355999999999999,0.08289443999999999,0.08504656247999999,0.08703890841864,0.08888472954719616,0.09059606942210037,0.09091951265845727,0.0921699736141436,0.09364496501259399,0.09385580529249322,0.09503229405433103,0.09633061476350582,0.09661464738634375,0.09755006149089,0.0986950083548546,0.09882283830472548,0.09977581058101283,0.10078702005196219,0.10105600177123472,0.10173798570747027,0.10263282440780423,0.10266755875898863,0.10346485105607515,0.10425853820538356,0.10454188451768666,0.10500562798215606,0.10565038597892336,0.1061095736275978,0.10627625874406664,0.10674286594676838,0.10707429429809916,0.10719062564941627,0.10720343502376685,0.10720343502376685
9,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
10,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
11,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46
12,5.0,3.064999999999999,2.4489349999999996,2.5968967699999994,2.7338736541099995,2.860776729479839,2.978434009358448,3.000671235255505,2.8716423721395183,2.984445326416124,3.000569763804795,2.8655441244335793,2.9765358299630336,3.000817400003477,2.880784704003338,2.988864684099168,3.0009314959945725,2.865889578674817,2.9725950997410764,3.000978768344701,2.8929435326842916,2.9961892995827615,3.000196920983596,2.8621878626183506,2.9648028452126702,3.001436393998842,2.9113933021788765,3.001203390185185,2.9051648816992595,2.930302903118868,3.0006726044128262,2.9256557893025055,2.944324887198783,2.946380562311584,2.946380562311584
13,0.056,1.9910000000000008,2.6070650000000004,2.4591032300000006,2.3221263458900006,2.195223270520161,2.0775659906415522,2.055328764744495,2.1843576278604813,2.071554673583876,2.055430236195205,2.1904558755664207,2.0794641700369665,2.055182599996523,2.175215295996662,2.067135315900832,2.055068504005427,2.190110421325183,2.0834049002589237,2.055021231655299,2.1630564673157084,2.0598107004172386,2.0558030790164037,2.1938121373816495,2.09119715478733,2.054563606001158,2.1446066978211236,2.0547966098148147,2.1508351183007406,2.125697096881132,2.055327395587174,2.1303442106974946,2.111675112801217,2.109619437688416,2.109619437688416
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95
22,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
23,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172
24,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.102,0.102,0.3231,0.3740762,0.3585678566,0.3442000566304,0.330879053515728,0.328361383927055,0.31862784441819164,0.3071465686640275,0.3055053961147153,0.2963476532895531,0.2862415753184963,0.2840306764146744,0.2767494493580874,0.2678372274408249,0.2668422040761799,0.2594243048927518,0.25155308964811424,0.24945934639304063,0.24415080992289115,0.23718542023666947,0.23691504939619615,0.23070895712397113,0.2245309271820205,0.22232537049274412,0.2187156093779618,0.21369683817470947,0.21012253935311875,0.20882506888088134,0.20519301653893138,0.2026131911254581,0.20170767240532897,0.20160796473292364,0.20160796473292364
28,1.115,1.1509909999999999,1.4155088089999999,1.4734792980779998,1.4530459780875538,1.4341154033146508,1.4165640561323452,1.4132468515148893,1.400422236899749,1.3852948583440623,1.3831324994773098,1.3710665370008308,1.3577510770767875,1.354838064151866,1.3452445415857914,1.333502069964916,1.3321910575451266,1.3224174599555958,1.3120465869578162,1.3092879347404067,1.3022935690897521,1.2931161842043541,1.2927599518359454,1.2845829940514921,1.2764430103370206,1.2735370361509541,1.2687809250664257,1.2621683452885692,1.257458958239335,1.2557494507404632,1.2509639694152872,1.2475648701799051,1.246371786348286,1.2462404145619375,1.2462404145619375
