,0,1
0,3.446,6.543669000000001
1,2.266,4.386517000000001
2,4.3,4.282649999999999
3,3.05,5.1320000000000014
4,0.01,1.255730000000001
5,4.496,6.790364000000001
6,8.918,7.73473
7,10.91,8.789829999999998
8,22.899,14.953046999999994
9,6.446,15.089770000000005
10,2.101,5.983930000000003
11,1.101,5.747330000000003
12,0.576,3.2218750000000016
13,8.47,7.61291
14,19.305,12.606164999999995
15,8.775,11.854625000000002
16,19.95,13.027349999999995
17,11.414,9.507582
18,9.524,8.811262
19,3.016,5.741338000000002
20,0.617,4.5773110000000035
21,1.595,2.4347400000000006
22,4.71,7.343730000000002
23,7.35,14.575234000000004
24,18.64,12.171919999999995
25,4.966,7.855469000000003
26,1.816,3.186650000000001
27,7.945,5.188084999999998
28,7.945,5.200229999999998
29,3.03,3.341606
30,5.262,6.246786000000001
31,7.424,10.289526
32,22.115,14.441094999999994
33,19.205,12.540864999999995
34,14.397,9.401240999999997
35,12.999,8.835346999999999
36,13.124,8.569971999999998
37,4.75,8.653750000000004
38,7.386,4.892457999999999
39,8.375,8.314275
40,6.303,8.789949000000002
41,3.455,3.1992609999999986
42,5.125,7.5678800000000015
43,1.79,8.672051000000005
44,9.5,14.213995000000002
45,18.95,12.374349999999994
46,13.8,9.011399999999998
47,1.22,3.805150000000002
