,0,1
0,0.14,4.14
1,0.833,0.0
2,2.473,8.233
3,0.833,4.093
4,0.833,4.284
5,0.6,0.0
6,1.6,0.0
7,1.65,0.0
8,1.05,4.25
9,1.05,5.05
10,0.0,4.0
11,2.0,0.0
12,0.0,3.6
13,0.0,0.0
14,0.01,0.0
15,1.21,5.2
16,1.648,5.2
17,1.638,0.708
18,4.038,0.008
19,3.68,0.3
20,1.2,5.2
21,0.0,0.0
22,2.455,4.8
23,8.455,0.0
24,8.603,0.0
25,6.148,0.0
26,8.148,0.0
27,2.148,8.0
28,2.149,12.0
29,2.149,11.356
30,0.001,7.239
31,0.0,2.872
32,2.1,3.18
33,0.0,4.0
34,0.55,4.0
35,0.551,6.491
36,0.561,4.001
37,0.0,0.0
38,0.015,4.2
39,0.065,2.0
40,0.065,2.0
41,8.34,2.0
42,8.34,0.0
43,8.39,0.0
44,2.575,0.0
45,3.375,0.0
46,3.3,7.2
47,2.1,10.45
48,4.5,0.0
49,7.75,0.0
50,7.7,0.0
51,4.538,0.9
52,3.888,1.45
53,2.988,3.57
54,2.992,4.55
55,2.997,2.29
56,3.535,0.63
57,2.955,0.67
58,0.005,6.2
59,0.056,4.0
60,0.251,0.0
61,0.211,4.015
62,0.155,8.015
63,0.155,4.015
64,0.22,0.0
65,1.22,0.0
66,1.13,4.1
67,0.13,4.1
68,3.45,4.1
69,2.43,8.0
70,2.5,8.0
71,2.42,12.172
72,7.62,0.0
73,5.42,0.0
74,5.6,0.0
75,1.72,2.593
76,1.498,5.5
77,1.748,5.2
78,0.304,2.673
79,0.156,1.2
80,1.356,1.893
81,0.015,0.0
82,3.965,0.0
83,3.965,0.0
84,3.965,0.035
85,3.965,0.0
86,0.015,0.0
87,0.015,0.03
88,1.515,0.0
89,1.5,3.898
90,1.5,0.0
91,0.35,4.05
92,3.412,4.05
93,3.117,2.05
94,3.402,6.799999999999993
95,0.905,6.832
96,6.905,0.0
97,6.905,0.0
98,8.305,0.0
99,6.405,0.0
100,6.4,0.0
101,6.4,0.0
102,6.415,0.0
103,4.116,0.0
104,3.866,0.0
105,3.591,0.0
106,3.5,0.0
107,5.908,1.0
108,7.008,0.0
109,6.108,0.0
110,0.008,0.0
111,0.05,6.0
112,1.75,6.0
113,2.95,4.0
114,2.962,0.0
115,3.062,0.1
116,1.362,0.1
117,0.15,0.1
118,4.14,0.0
119,4.085,8.1
120,4.085,8.0
121,1.198,1.47
122,1.02,4.0
123,1.15,0.0
124,1.15,2.399999999999996
125,1.155,0.318
126,1.625,4.005
127,1.75,4.08
128,1.75,4.08
129,0.27,6.218
130,0.21,5.445
131,1.31,9.96
132,1.235,6.135
133,1.115,9.75
134,7.15,7.2
135,6.05,0.0
136,6.45,0.0
137,6.45,0.0
138,6.654,0.0
139,6.598,0.0
140,0.548,0.0
141,0.54,4.4
142,0.54,0.14
143,0.14,4.13
