,1
0,3.6
1,-0.833
2,5.76
3,3.26
4,3.451
5,-0.6
6,-1.6
7,-1.65
8,3.2
9,4.0
10,4.0
11,-2.0
12,3.6
13,0.0
14,-0.01
15,3.99
16,3.552
17,-0.93
18,-4.03
19,-3.38
20,4.0
21,-2.455
22,2.345
23,-2.455
24,0.0
25,0.0
26,0.0
27,-0.148
28,3.851
29,3.207
30,-0.91
31,2.724
32,0.932
33,4.0
34,3.45
35,5.94
36,3.375
37,-1.04
38,3.16
39,-7.24
40,-7.24
41,-7.24
42,0.0
43,0.0
44,0.0
45,-5.75
46,1.45
47,4.7
48,0.0
49,0.0
50,0.0
51,-5.938
52,-5.938
53,-1.818
54,0.358
55,-0.707
56,-2.905
57,-2.285
58,6.195
59,3.944
60,-0.251
61,3.804
62,7.86
63,3.86
64,-0.22
65,-1.22
66,2.87
67,1.67
68,0.43
69,1.45
70,1.5
71,5.752
72,0.0
73,0.0
74,0.0
75,0.873
76,3.702
77,3.452
78,1.169
79,-0.156
80,-0.663
81,-0.015
82,-3.965
83,-3.965
84,-3.93
85,-3.965
86,-0.015
87,0.015
88,-1.515
89,-1.107
90,-5.005
91,-2.705
92,-6.667
93,-14.367
94,-9.002000000000008
95,-6.473
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,-0.015
103,-0.016
104,-0.366
105,-0.091
106,-3.5
107,-4.008
108,-0.108
109,-0.108
110,-0.008
111,-0.95
112,-2.65
113,1.05
114,-2.962
115,-2.962
116,-1.262
117,-0.05
118,-4.14
119,4.015
120,3.915
121,0.272
122,2.98
123,-1.15
124,1.249999999999996
125,-0.837
126,2.38
127,2.33
128,2.33
129,-0.052
130,-0.765
131,2.65
132,-1.1
133,2.635
134,0.1
135,0.0
136,0.0
137,-0.05
138,-0.654
139,-0.598
140,-0.598
141,3.81
142,-0.45
143,3.59
