,0,1
0,14.0,14.0
1,14.0,14.0
2,14.0,14.0
3,14.0,14.0
4,14.0,14.0
5,14.0,14.0
6,14.0,14.0
7,14.0,14.0
8,230.4,15.4
9,14.0,15.4
10,14.0,14.0
11,14.0,14.0
12,14.0,14.0
13,14.0,14.0
14,36.3,14.3
15,14.0,14.1
16,50.9,14.4
17,14.0,14.0
18,14.0,14.0
19,14.0,14.0
20,14.0,14.0
21,14.0,14.0
22,14.0,14.0
23,14.0,15.1
24,31.3,14.2
25,14.0,14.0
26,14.0,14.0
27,14.0,14.0
28,14.0,14.0
29,14.0,14.0
30,14.0,14.0
31,14.0,14.0
32,144.6,14.8
33,36.3,14.3
34,14.8,14.0
35,14.4,14.0
36,14.5,14.0
37,14.0,14.0
38,14.0,14.0
39,14.0,14.0
40,14.0,14.0
41,14.0,14.0
42,14.0,14.0
43,14.0,14.0
44,14.0,14.8
45,31.3,14.2
46,14.6,14.0
47,14.0,14.0
