,1
0,"[260, [39, 34, 51, 88, 141, 65], [41, 34, 49, 88, 141, 65]]"
1,"[60, [14, 92, 107, 125, 113, 67], [14, 92, 107, 125, 113, 68]]"
2,"[440, [6, 11, 138, 45, 129, 111], [6, 11, 136, 45, 129, 108]]"
3,"[140, [81, 123, 59, 35, 117, 39], [81, 123, 59, 35, 117, 41]]"
4,"[0, [52, 92, 107, 76, 56, 118], [52, 92, 107, 76, 56, 118]]"
5,"[310, [82, 61, 1, 36, 51, 77], [82, 61, 1, 39, 47, 77]]"
6,"[160, [78, 118, 2, 60, 112, 68], [78, 118, 2, 60, 112, 70]]"
7,"[760, [127, 91, 92, 104, 108, 45], [127, 99, 94, 104, 108, 43]]"
8,"[490, [91, 130, 75, 103, 68, 122], [98, 130, 75, 103, 68, 122]]"
9,"[430, [121, 93, 15, 27, 1, 91], [121, 96, 15, 23, 1, 91]]"
10,"[420, [126, 36, 37, 55, 51, 80], [126, 36, 41, 55, 49, 80]]"
11,"[310, [121, 16, 105, 36, 111, 75], [121, 16, 105, 38, 111, 72]]"
12,"[280, [78, 66, 7, 129, 115, 119], [78, 69, 7, 134, 115, 119]]"
13,"[360, [88, 137, 127, 32, 16, 111], [88, 134, 127, 32, 16, 107]]"
14,"[1400, [47, 21, 89, 75, 69, 45], [49, 22, 99, 74, 72, 44]]"
15,"[0, [131, 51, 18, 56, 92, 114], [131, 51, 18, 56, 92, 114]]"
16,"[320, [82, 28, 2, 106, 45, 51], [82, 28, 2, 106, 48, 49]]"
17,"[40, [89, 51, 66, 60, 16, 54], [93, 51, 66, 60, 16, 54]]"
18,"[160, [27, 82, 102, 75, 69, 21], [24, 82, 102, 75, 69, 22]]"
19,"[450, [138, 138, 64, 27, 94, 37], [138, 138, 64, 26, 94, 48]]"
