,0,1
0,0.0,2.9588690000000017
1,0.0,2.1205170000000018
2,0.0,-0.01735000000000001
3,0.0,2.082000000000001
4,0.0,1.245730000000001
5,0.0,2.294364000000002
6,0.0,-1.183270000000001
7,0.0,-0.8900550000000006
8,0.0,0.0
9,0.0,2.3977700000000017
10,0.0,0.9528620000000007
11,0.0,4.646330000000003
12,0.0,1.9067650000000014
13,0.0,-7.536840000000006
14,0.0,0.0
15,0.0,0.1388000000000001
16,0.0,0.0
17,0.0,-4.751818000000004
18,0.0,-1.1291380000000009
19,0.0,2.725338000000002
20,0.0,3.960311000000003
21,0.0,0.8397400000000006
22,0.0,1.7245900000000012
23,0.0,3.0195940000000023
24,0.0,0.0
25,0.0,2.785369000000002
26,0.0,0.12145000000000009
27,0.0,-2.756915000000002
28,0.0,-2.7447700000000017
29,0.0,-0.9046290000000007
30,0.0,-4.988819000000004
31,0.0,-10.35517400000001
32,0.0,0.0
33,0.0,0.0
34,0.0,-0.1377590000000001
35,0.0,-2.6368530000000017
36,0.0,-0.07772800000000005
37,0.0,-0.8848500000000006
38,0.0,-2.493542000000002
39,0.0,-0.06072500000000004
40,0.0,2.486949000000002
41,0.0,-0.2557390000000016
42,0.0,2.442880000000002
43,0.0,0.6360510000000005
44,0.0,0.5673450000000003
45,0.0,-0.01735000000000001
46,0.0,-0.6419500000000005
47,0.0,2.411650000000002
