,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,-126.30960658310703,-61.140611432526086,-56.86849680124332,-41.7897247150854,-15.615287537488038,-3.876945699539134,-1.0795845744562917,3.440911068713254,7.550878478804887,8.013600179139251,8.755424103140525,12.063695954242274,11.771275494740422,12.257443197321914,12.45646293433427,12.97560508130561,13.332521675644596,13.332521675644596
1,0.0,-29.09816189707545,37.84467768303556,53.57692839023749,55.337529745078676,21.52372532265468,13.611828749392945,-7.715858519035264,-18.47919617788684,-28.264940771687037,-35.89956793153937,-37.84363570424605,-23.29706734283364,-21.780273816737623,-26.94431210806157,-31.65499954590042,-34.04446202162392,-33.86540438816623,-33.86540438816623
2,0.0,9.025057048180603,33.87205567510713,69.24703175837256,72.96644816393551,44.90189885433564,50.0978077155167,26.970644278645263,25.575079943981347,24.872827474077127,23.22340562401397,23.15655681582831,9.073395776317184,14.36528532861672,14.24376137847204,14.762394485022249,14.075362963567157,15.899449844494194,15.899449844494194
3,0.0,40.07483909132129,121.14600462081013,180.88096380737286,199.71777939585093,210.92247528730942,221.26642565684298,217.88177395186347,212.301349175829,207.0112376192996,202.96731822428043,201.32790371403345,176.91508575001876,183.48007224791917,184.5804162705664,186.3177793124679,184.6352002816381,186.34647096503542,186.34647096503542
4,0.0,91.09409849419035,171.56361937916955,210.53800609018063,135.6906192199456,162.0916495658127,139.81381782117808,144.8489177849154,147.29724922849016,149.9000329777716,151.37216761083434,148.59550342901522,131.87923406196336,119.8237342931003,123.40163195306454,127.13704296125356,127.35371257300885,127.8875040810024,127.8875040810024
5,0.0,63.01823453350031,-32.61092417525923,-18.475115069960015,-45.13876297371266,-20.17127622227619,-86.6350620317774,-73.4484922742546,-62.07113098476836,-52.18673567825598,-55.23616911124892,-60.64354691938256,-36.86280235663568,-41.221281399394265,-38.1997910457915,-34.88754273674364,-33.08242341036274,-44.71416219396262,-44.71416219396262
6,0.0,95.25670660572904,22.26377231533792,-196.04152254959038,-160.20609369129943,-107.26070589670489,-86.62459690427026,-77.33209600261979,-86.3570945830067,-88.42324003011736,-95.28115964761452,-91.77946855323556,-71.47805788091598,-67.67441647848942,-72.23240357132639,-81.18447894717978,-79.09222731883315,-77.86579229296278,-77.86579229296278
7,0.0,148.92550181936716,185.92624644985835,131.38987678137826,149.1744765829259,151.432540243752,160.14043564861365,163.86207155323225,124.72525774131462,111.12009543833,123.06030203550542,124.80369000974281,95.91259183877591,105.99406049916351,108.3334677334867,107.2516654777937,108.4877468675025,110.64788952902069,110.64788952902069
8,0.0,35.898785884816476,-86.20406673511027,-11.704515666657361,-2.3069709262139257,-124.91153425068097,-92.96971577254234,-67.06250077067321,-57.11881974035471,-40.40183958654607,-28.655155606266348,-26.354143351808766,-27.561285665618954,-37.034741843074876,-31.841752386676013,-29.641406855257785,-27.719113451343645,-24.935589882162983,-24.935589882162983
9,0.0,105.80546418595814,-14.837547769026438,-18.93015008700079,9.151571575607337,-43.647372239916656,-23.613593751051678,-43.66492224261163,-30.25401850176404,-26.984043874154658,-54.10776859437251,-52.13294488831082,-40.49153004891104,-63.281748982608335,-58.17233971997647,-55.42667854243966,-52.66957723636537,-50.68465221168703,-50.68465221168703
