,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1238.584,1112.2743934168932,1107.8616685674742,1098.253589598757,1087.7148165009148,1086.6293957933922,1078.182453464797,1080.5641986233063,1080.0691029385655,1081.844102673863,1082.2876476483457,1082.1432710976549,1083.313389068976,1081.1065347471797,1080.7973898572368,1080.19905012765,1079.518106402688,1078.6399379838135,1078.6399379838135
1,1051.085,1021.9868381029235,1016.7206576830348,1011.071070790237,1003.8688636010781,1017.9808858087342,1019.4258812111685,1031.0328318442691,1035.9609465708854,1042.1749962671342,1046.9662209961173,1048.770845334134,1047.8106344540113,1044.8860139441704,1046.1914627752374,1047.8655675885655,1048.7741494414972,1047.8362709603236,1047.8362709603236
2,967.144,976.1690570481804,985.6720256751073,997.7256053583728,1001.6474873479357,1017.8871952954559,1021.2322893345809,1034.2603066329468,1038.2009158041108,1042.7093898998014,1044.8956911769665,1046.1537595132513,1056.8440703658434,1054.1456264263525,1053.7129390652303,1053.9235203949129,1054.230517614359,1053.486592948778,1053.486592948778
3,985.392,1025.466839091321,1033.88659462081,1035.4267630073728,1042.377410643851,1035.5586723479491,1039.3654628644508,1037.835929671167,1039.5306186663602,1041.2246163302098,1042.5524255738633,1043.5651299901206,1054.4739029750624,1053.342853128462,1051.9434093423035,1051.2059824534879,1050.8838413912476,1050.5502456635488,1050.5502456635488
4,849.163,940.25709849419,964.9702693791694,982.5604580901806,1024.4383640999456,1018.6292623042127,1032.889549922658,1028.9944206023363,1030.4727319332142,1032.0538963743065,1035.8461151054735,1037.2839914487079,1044.5433025608684,1051.4308814220271,1050.7467576107022,1050.2692673623148,1049.8062447300595,1050.8776409164825,1050.8776409164825
5,779.661,842.6792345335007,937.533875824741,998.5007889300402,1013.7197267862875,1005.004439254524,1042.1913176711828,1037.5112722405872,1040.8265229494798,1042.2226520986223,1046.569107032323,1049.0477864627537,1045.3469176902152,1048.1558242465196,1047.4909535436632,1047.1543044068167,1045.935615261762,1052.2552060914406,1052.2552060914406
6,717.187,812.4437066057292,912.329712315338,1071.7313846504096,1056.5125190767005,1048.5493939775351,1040.3375479762578,1035.466523082687,1041.974979738888,1046.4239513189016,1051.7678059609336,1048.993377399227,1043.3201542334482,1044.4174113935874,1046.10063602203,1051.1613602502428,1049.102023486615,1048.755406004431,1048.755406004431
7,745.867,894.7925018193674,954.9021764498585,1025.0546951813783,1015.907825878926,1033.699775089032,1024.5932087516296,1025.7769337321276,1043.9186054330542,1052.6513892224,1048.5243670060534,1045.6687843305854,1060.6993623867847,1059.194195636212,1057.659921519165,1057.402924725615,1056.5963135228458,1054.8838205178106,1054.8838205178106
8,812.763,848.6617858848165,1003.7867932648896,1017.1827211333426,1008.703311665786,1087.860918559879,1076.9345143974897,1070.9665601925576,1062.1339987843467,1053.4251861971672,1049.6929494039355,1047.1701106082912,1046.174918136077,1053.3401578825872,1052.2545783417293,1050.3120905658634,1049.563128995566,1047.7204101402776,1047.7204101402776
9,787.921,893.7264641859578,983.4975522309733,1022.9475379129989,1018.1511982956071,1047.8894906096832,1037.5708759560682,1050.5175686762236,1042.4676127803177,1044.482962156644,1056.548417255502,1054.238889103065,1046.8878705828097,1060.900283636478,1061.102232572919,1059.149358027527,1058.7366089679015,1057.8316321305372,1057.8316321305372
10,823.92,900.5911320278689,970.0383101897121,1049.5514565649999,1048.9525418087946,1036.6333079096748,1038.1054341061397,1065.1788189799277,1056.1829947387691,1058.8510447918957,1057.4316703432569,1055.3547348668203,1048.4008308755394,1045.7680035605354,1055.097749643603,1053.3510035552208,1054.0285776329367,1053.4446358908242,1053.4446358908242
11,1002.252,1013.3625163563016,996.66692694349,1007.4197909621307,1070.8095754907833,1053.2317000244088,1054.9826219507243,1051.0126215447804,1044.155143497577,1076.0570594147139,1068.926522435766,1067.9777389514065,1063.1228502458011,1059.2780661106685,1062.174989209275,1061.5955331714101,1063.3745210488298,1064.4467919817741,1064.4467919817741
12,1187.268,1101.9338544425134,1067.7843818243105,1045.6246406902458,1060.8130432372639,1045.2887947139689,1074.9174435069158,1067.2439256967082,1065.3687917893456,1069.4738165043163,1067.3424121245887,1067.4012256636397,1073.153038012808,1069.2567609313546,1069.5074998347325,1070.9675923917703,1073.4564162107788,1071.5875278490732,1071.5875278490732
13,1172.271,1167.512020814636,1121.5303074768287,1084.9175988590687,1076.1086152741857,1062.875382368213,1064.6257941315891,1061.2817684594008,1061.587902776875,1059.4783662285286,1058.285977574642,1059.0856406466128,1072.0535402689568,1070.2448664505657,1069.8315674782611,1072.9713011241863,1073.5922490999526,1072.271888641155,1072.271888641155
14,1119.93,1138.4295963069897,1092.5310709172145,1064.4236928676169,1059.8230362439917,1056.5124812710194,1050.4552923068156,1047.2900587327094,1052.0894547191583,1051.6551226061792,1052.046852436536,1053.3070652052822,1069.0722133341244,1068.0752080267341,1067.9266875437836,1071.020636296195,1075.9187583423081,1074.850733026797,1074.850733026797
15,1149.284,1161.6714723468087,1120.9371184064591,1091.124542014914,1085.2136981700928,1082.3524101287787,1075.6264263846124,1069.1824877462632,1081.1570566319479,1075.6965105463591,1073.967124430627,1072.9973643607345,1075.2231524345866,1073.5388696237517,1072.5140185496296,1071.9480656017918,1078.727528578139,1078.4373427947999,1078.4373427947999
16,1161.729,1076.883653678264,1051.0384747499897,1041.2422703236603,1038.2436651354071,1072.0352832239903,1065.7495392360775,1063.261408989093,1076.445661320825,1069.3946281597412,1073.0866660006775,1071.4264210833885,1083.1754167593838,1080.280781623115,1078.1876433642674,1077.2694942922233,1077.212986052526,1076.938225548354,1076.938225548354
17,1227.168,1063.5027052610992,1051.331754656812,1053.716976085268,1046.2841228642485,1089.9465094598197,1078.2519622198006,1073.4630593145691,1068.0474143557633,1064.7657453365089,1075.210888927289,1073.486704120771,1064.4041342800638,1063.7004635358076,1062.9250884984344,1065.0910338044132,1068.7370483292236,1073.8541768244759,1073.8541768244759
18,1261.337,1106.6666703759438,1072.1882074790205,1078.0360454236873,1077.5653291930578,1065.7815698827624,1061.1291066162812,1071.8365579182973,1073.2080477743248,1070.74177111371,1086.6884176840613,1085.488057994457,1075.6599041834288,1075.6340587637874,1074.0390832807886,1072.8076270344297,1071.3051448441352,1077.548863273889,1077.548863273889
19,1212.53,1134.1069509131364,1106.8971944979428,1082.8492921227496,1091.2199316762023,1076.5719737602285,1066.9064327985975,1085.3473794495374,1076.5346334121807,1075.3512983477556,1071.500657846013,1076.0588670334103,1070.337595213528,1079.474816228342,1077.9442269837314,1075.9201797860906,1073.8621431238632,1073.1843950006098,1073.1843950006098
20,1082.951,1071.047038888058,1057.5556745234883,1045.8483771985573,1101.9453730053788,1085.1938446547333,1080.4624551630814,1073.4675644934464,1066.3766217564253,1075.5886763119481,1070.7113913824,1074.0953609114345,1067.3969183773208,1079.4021506850497,1077.9686547171473,1075.5052831276598,1073.584201061766,1072.0620971442343,1072.0620971442343
21,1020.659,1094.0381780277723,1072.8797710302192,1044.2702901421742,1112.0875909758006,1095.3951672886647,1091.6623497811818,1082.992549596236,1075.1283812149186,1086.193898887842,1079.6408198811664,1077.9744180817997,1070.4851912525735,1081.988595530195,1080.6874299704868,1078.3712330093906,1076.5453986213372,1074.9316030680734,1074.9316030680734
22,971.902,1053.8383015522015,1102.8766548873573,1068.7667988141611,1069.4849022792248,1062.6067500970253,1083.0403772560762,1076.6742539323052,1071.520989150742,1101.0062477485687,1094.6875230287772,1092.6852938047969,1079.5870050213184,1077.1889905250437,1077.5418869681907,1075.4894845965198,1073.386591634146,1072.1322184323503,1072.1322184323503
23,1014.084,1082.496802084116,1088.6121863364178,1063.5267145632533,1052.4530746007952,1051.2433070162167,1075.8651208197182,1071.7699250097896,1085.6792446495233,1075.2197111172532,1074.3627341942795,1073.363537800199,1065.62578762319,1071.5347764714656,1075.5110645764855,1073.6637148390523,1071.9418440021925,1074.463414336769,1074.463414336769
24,914.387,1077.87059533629,1063.4208386802802,1103.3834493051595,1085.8540525603423,1084.2949068804387,1078.2033572062494,1079.5763844286378,1078.339724054886,1069.8889434086288,1096.9103009714283,1096.7116792842019,1090.90379295723,1085.8477970614842,1085.0306631269154,1083.1532224103846,1082.2826416518383,1084.58052022023,1084.58052022023
25,1059.025,1108.4930800560596,1081.4589125594246,1066.4145017855476,1053.3487653796326,1069.410922304547,1069.0770674069765,1098.716948148587,1094.3640914730659,1082.9551619375302,1084.2588910315558,1085.0585749768177,1078.7903979943023,1073.7904661923947,1072.8668000240696,1072.294320604497,1071.6851948730887,1080.6589027982661,1080.6589027982661
26,1100.875,1155.219789031591,1122.4009682081894,1085.968430709675,1071.9342591547854,1093.5534464321443,1081.7630647586063,1084.1298408056873,1080.6186628786324,1074.4510902613042,1069.9088365649654,1077.8650821251676,1080.9834234139032,1076.9612981092375,1077.0528187423,1076.661485741736,1076.3777553212522,1075.8946663225008,1075.8946663225008
27,1169.466,1116.2030544743634,1092.1112664659959,1064.702530270715,1065.7826438031168,1094.0424482644935,1082.5932280638735,1076.306550951094,1076.120167911385,1074.2763246814277,1069.282971571667,1078.420953706811,1079.0768839101959,1074.8285743163158,1076.0956705906613,1075.116514849022,1074.3439363981074,1072.0130331263554,1072.0130331263554
28,1124.157,1125.1987980962347,1106.2380321114786,1072.618062844005,1059.0258806969953,1098.13521992375,1088.9942663835182,1077.2536132297232,1088.1471991666106,1075.0476763211007,1069.219695564996,1081.4200642702099,1081.4129310041585,1077.0065027476144,1081.5707755812443,1080.5635562244518,1080.3919922181972,1077.996703037514,1077.996703037514
29,1005.881,1083.9581573420435,1129.691969188538,1093.967720994402,1080.4734979041393,1065.1261827878352,1072.8339372138248,1063.2061262752575,1092.5545096727355,1080.1207505145155,1075.3089199795975,1072.9132898117477,1073.767453923912,1070.9412228901858,1083.6291281439737,1083.0184289348385,1083.1756895784072,1080.6497784832297,1080.6497784832297
30,1129.027,1054.8684352939447,1229.9780121152733,1187.0419650329843,1170.017097621598,1156.2887568016936,1142.3952036485612,1131.1843378303715,1124.0525342446913,1110.9998113877082,1103.0508683233581,1100.597152247718,1093.1127902808253,1088.6034118864357,1086.1970560372135,1086.0304294359257,1083.4490330909885,1081.2999484694164,1081.2999484694164
31,1239.934,1106.2844141151104,1086.0032715173118,1066.2118506178483,1080.808232436358,1082.008758756481,1073.754910560186,1070.3574231447558,1085.814603205504,1075.5593816047442,1075.82804204267,1074.0023162069078,1075.5497351722008,1074.1587641149079,1072.5085577024938,1076.6936396266176,1075.6012399589733,1074.0955586713521,1074.0955586713521
32,1077.049,1081.2292720573616,1064.1093189088547,1086.1573399677768,1068.6118678120056,1102.2871850666977,1090.653193750478,1089.9548892107975,1081.2210693338398,1075.8599326190172,1077.1322797170774,1074.4776109843615,1075.3607505616064,1074.19117382497,1072.0567397093357,1088.3625806907398,1086.4851444823228,1084.3345636180618,1084.3345636180618
33,1143.883,1171.9131196926485,1115.1137998078154,1117.7797798971085,1099.3498354472404,1076.7101059253644,1069.7676678105904,1099.0955976698478,1089.1124543437911,1079.5816087083913,1083.9090025806026,1081.7017713400105,1084.605311550447,1086.2844119942572,1083.4640348508224,1086.2968072087076,1084.7542067206737,1084.0381413424884,1084.0381413424884
34,1156.903,1120.7917882554964,1071.0772260122976,1170.2598907090432,1148.3627524230121,1125.6514937852744,1120.5552100465113,1111.3693558704467,1103.9039029915812,1099.4659897719018,1092.6382074528426,1090.663292340308,1086.529372092643,1082.7145115106364,1080.9458554515782,1080.2987753256546,1082.1121221959506,1081.8253924965456,1081.8253924965456
35,1242.967,1124.7609540866624,1082.3621811151006,1135.1950438529377,1113.448553778569,1092.4014926789553,1092.3280397852106,1082.381500468025,1079.934113972852,1089.5245683858977,1083.1357143424282,1082.3403596747605,1089.7170568601314,1085.677323723518,1082.9883127197336,1081.7703577688908,1082.8107430174214,1082.5549544642433,1082.5549544642433
36,1221.002,1137.915187547353,1088.5107874079854,1089.728426415384,1072.4338717641897,1055.9948263252543,1089.3930471604945,1079.4483956536808,1080.203692595915,1085.8985082302568,1080.5670687644906,1079.4557365766282,1089.1297500151304,1085.6929564654308,1083.1531328758897,1081.5955202884008,1082.0299468182718,1081.7473871519655,1081.7473871519655
37,1247.402,1111.9894310889226,1066.057502875349,1109.747393948,1092.8909650267735,1074.9420292179166,1093.1525810057774,1083.4876253744085,1086.0857092297426,1080.09953750446,1081.941846684532,1080.7815635376621,1088.6043723632235,1084.7199796798216,1083.5210582395046,1082.1840579236025,1082.3163564929407,1082.0724992784533,1082.0724992784533
38,1206.164,1189.3135660228047,1131.3952700246534,1096.1170729096275,1086.4978777654806,1070.394717882115,1118.1453166548743,1109.8752497686573,1100.2083734655603,1095.9502374024796,1089.3207058242758,1088.3269734307862,1081.487213764705,1085.3578293127857,1083.6114403569568,1082.7059240028016,1083.7089369842622,1084.4457273294192,1084.4457273294192
39,1227.994,1158.8175136371722,1109.3396473018008,1077.0656498477285,1075.9244485542017,1078.8014982465727,1083.8979344789316,1088.5443337048266,1079.6214126120133,1085.856263318558,1079.806432374846,1080.3441708028786,1079.7114196148882,1083.4780251227296,1083.5797267785008,1083.2846995845648,1084.3503053673749,1085.6910571451676,1085.6910571451676
40,1171.603,1191.8794575102079,1148.074798773608,1114.8057435602568,1108.4893712712264,1092.9985016498536,1083.5124277683535,1088.1817029772585,1082.0593464218912,1087.7258426792043,1083.8739978594374,1085.8707857000256,1080.826959680672,1085.346975949109,1084.1643898935347,1084.5014114379692,1085.3604323412915,1084.462147970031,1084.462147970031
41,1228.294,1252.1862836650964,1202.8449668452186,1163.2946019370586,1162.113676065885,1141.105027361838,1128.6299717151048,1124.962357887058,1118.9378920910524,1116.6932092600382,1114.0753507417494,1111.9113391667595,1107.6311699014352,1106.6879690902701,1106.3337152902764,1104.6858034447341,1104.1977211107662,1103.6809582826559,1103.6809582826559
42,1222.865,1119.607906968973,1088.4380689611548,1057.631018055624,1111.379708781448,1093.1386133482158,1082.1374059169113,1084.9814641745259,1080.0028744635847,1083.3881370880924,1086.6817221932736,1084.4928026660461,1085.2148113639182,1083.387177221301,1084.438020518088,1083.7793767755345,1084.330449877704,1084.520992551568,1084.520992551568
43,1169.199,1125.1322636737182,1101.0667951207186,1076.6373496041033,1090.396128189982,1078.0360735205004,1073.3348774083424,1078.402165523362,1082.5488808950079,1088.8087722331938,1086.5870941510839,1084.8402017940336,1081.4696256208406,1084.162980004213,1086.0165408655612,1084.150426696571,1084.6741478854537,1085.202375389714,1085.202375389714
44,1191.507,1163.9956711491386,1145.970106890066,1116.4498134572827,1109.6387484796344,1096.4456586795286,1086.836492316014,1081.8628467264493,1086.8617748372192,1082.4257093586243,1085.0027366376316,1082.7190625417556,1084.508149076152,1087.3045772869293,1086.2047754337636,1084.4019045214634,1085.215008773729,1083.841701135975,1083.841701135975
