,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,398.194,347.6282404933555,355.74595370634927,355.8809704246616,309.21704521012384,359.06525769657384,300.1933006815106,367.0415862165232,359.160400425206,369.42210049990774,354.8995165114917,352.82124622113355,359.99524606543275,334.33129178257104,347.5609696591922,341.3534627542711,332.0160675440489,321.6018949109364,340.75588513781287
1,435.28,389.68223703577337,362.12463375729624,329.93116620158105,299.1436662449008,349.7314319391614,308.2999759905286,373.56472632485895,356.79447578729116,382.23668158326046,367.7405581648182,354.47872561868894,373.6796165111509,318.1080760334681,350.8526507576032,332.4983757659825,337.51144688348313,335.67594986986984,345.89871282269337
2,405.11,374.96391588776453,360.45976865002547,341.9822072019216,314.24665984636357,363.4121167577126,309.19727254945093,397.11976988614936,352.2319302922859,372.785314237837,373.9888604803073,360.5500207394444,377.7213578041007,320.53130516311046,351.77842533609316,347.1115783783039,342.57716320393746,334.423419734399,335.71037173512553
3,378.769,352.08911409965566,335.23812456123454,329.26537419455207,308.3987233037062,407.82321269129693,358.99391363392886,459.3574573433919,403.1818139401586,419.02342582077426,429.3561075121747,420.52672298766925,363.4295347630488,318.43417081526,415.6531620121025,423.2832541144044,403.45603136982936,340.2774036936458,385.8737525462392
4,330.884,326.7386601932094,312.4600301065662,303.64580783637183,287.4115033776033,388.0967588475813,340.03570613088215,413.2622276035805,356.68841205946524,375.17955477992973,374.25380572911655,387.1075861054843,325.6973639281842,288.780961067343,380.2675155099909,384.67498353516214,360.14879767089815,292.5476305141937,354.9170252140239
5,341.432,343.15906381005846,333.7796032821328,336.72958487879527,295.22405762294767,409.5492093144296,347.8511740926092,436.97996209171464,394.36547401005095,397.1092083764054,398.2725739919451,419.7943457046408,335.63867463983127,294.3644770793638,379.5102195287734,405.64370645848703,375.11892384102373,322.16126711630625,370.92006677374343
6,320.909,332.07125543679246,359.31381349212467,348.1296342577608,338.02654170648765,420.44291427779956,357.49092955810113,455.88482562468437,395.3355100024226,395.92066234549384,382.0142220036931,414.3517830159897,446.6035693592356,302.7210204789047,360.32935451017613,376.1479201224415,375.60788914134076,335.6129146435134,375.2596115369248
7,331.68,329.4153697979163,350.10523343063653,364.20098623023796,353.9174690430537,412.67627780860715,354.0625205384676,435.12655612875153,370.00744354416923,379.6464103138312,376.69013729325167,384.57744051307066,444.2492413295441,298.94398522809195,335.314957247485,354.4924931621982,358.7488715392959,316.9799317870497,367.1252656376446
8,314.555,314.68243181347174,339.84976879408663,373.78790254765426,371.1462944348799,400.52412308324534,373.2356259813882,455.92134004029424,367.4325823654553,375.34569553705194,356.88173984169424,371.7733012763875,422.5587201392701,320.25686768429694,315.2325785564869,344.13065874885274,350.26648165887747,327.2452046257088,353.49035479921525
9,353.46,344.6272488043389,363.91642766990066,354.2164211054232,378.7091729963067,315.3234990184215,355.1726725133321,342.9206466260395,368.811980162684,365.2326868450662,361.79803229231356,374.69670016322425,449.17361975031554,332.0490311587097,314.03192364667785,320.4367131877555,343.742376164033,323.71894584342994,349.7687380482645
10,340.61,358.58144183692957,364.22086347702924,355.9523330239796,371.457669045726,314.336158280235,372.2866536807295,344.49492066488904,370.8330685306141,375.219465850824,367.00607768738587,392.9000554886544,456.20505157221913,348.51808165885666,312.54914499680643,337.6532483963757,347.53210846885,334.16274767875564,367.52404660638433
11,291.322,322.2581484500526,362.09689817123,336.55257704609676,401.1040482399743,315.30720626088595,384.23515648391856,313.7115657414262,340.5581058577028,341.42840756670626,356.6808144722938,376.2261115477043,410.9057832911313,317.3542978274708,286.8174058691542,320.11075887658643,327.71739159660484,359.6425750991861,328.385628163387
12,289.736,329.47364423996413,369.03124244267315,352.6815367905977,559.8674429478233,318.14952787032684,400.724112221178,315.8484329576336,373.5265116274056,354.9289536650588,376.50404643877334,394.0967558993015,401.5966488934917,472.08684135833033,312.21614492444684,339.5092149168253,343.89869914953175,368.45561438415024,345.00408647424297
13,272.483,296.9377964948384,373.87286190312534,357.5761052949466,558.0449122898349,311.4920126119017,432.7149152473021,316.8266256184097,344.2494729473028,355.9730752799471,381.7226381898703,385.15700008057155,387.60697453545134,457.42661005387276,329.5537620743933,329.4917121314704,325.2311439099925,379.5760733948917,323.8059046373813
14,286.944,313.8456577593875,387.4543086482328,401.2975332187181,562.6132030152727,311.80965510724656,470.39598720464073,302.83625833856723,348.17621929957585,359.0998140155208,400.2345027845546,400.3799934490477,429.5631458237749,459.4087942066078,341.2485932906833,333.9968057236704,334.837161077259,408.9141755933228,330.7598048018408
15,279.385,296.4096336193775,553.5118499130616,463.36111651387876,476.1067460068082,297.21168493459334,584.712179920675,315.4130955770787,354.65825569556057,352.37310080337807,383.0863979057178,431.8951617149197,335.80142451344744,424.840924556363,322.75080478307547,323.3259278775535,316.8985875697576,573.0835726220499,305.55785027418585
16,257.672,274.30886245689555,509.95201693752585,468.36932590403717,419.2010917561368,294.0762833439005,584.0338221758828,311.0232750883698,378.1168262962268,360.4132271336205,400.43129000942906,436.0720833316969,317.17379963675245,389.5900632639196,318.3668077745218,339.3516384256523,305.15987462728884,556.4516567361599,307.33587372079865
17,242.604,271.96073845722754,508.86645453860854,513.861042617652,356.84191543788415,297.927650911171,579.9960054911433,298.7538112408435,387.61745797111394,362.9434237410435,403.5867953068336,426.4698050287719,303.55084299908873,371.3612576851523,340.55114140328345,351.1484735557882,303.22692770430154,548.3594688714398,310.0329116088048
18,231.514,260.71653621622096,523.997849531252,735.0821928508118,271.2654879279897,304.94854553932464,300.8060324051856,300.95936567503543,371.1314167302751,358.7466791943061,400.1955617587675,257.9119530064454,318.57336329305514,356.6935545545318,407.35566344049016,505.0932480445717,280.75029119378223,357.57314672354556,297.22149957702686
19,244.836,277.8145390540696,545.2877905110313,747.1698389593176,277.1381580897403,320.9388174431353,299.972950530166,301.3178867778606,395.2717741874242,391.94222074137457,408.6324511862026,256.4804548289653,301.6524348149975,362.4166029547673,399.852451839505,526.3284187525253,276.82875855700536,334.8242112905265,295.0423094925563
20,240.837,273.9126313354387,511.5119566373605,758.4249499641394,269.67997907086254,316.86622610616246,283.53349101663605,316.28467318409514,431.77474857000783,402.5103693035467,415.72442644167387,259.93254195487106,286.93700014670094,379.0728547311121,405.5317589578191,520.7513920462358,287.6486341366967,322.0429172541326,295.4086206416272
21,243.726,312.06291250308664,457.26469874797306,571.3535020717336,285.00903139485865,379.68449992539473,295.43409396720375,339.47490981103306,480.6860809244661,436.98519895755936,311.62507440667935,263.9384713627335,450.48822776297163,333.7309894794152,298.37402293197647,383.48588180935286,333.118937944647,319.41497887363664,309.0096131683645
22,243.175,294.89635507147904,451.93530834770917,508.90265957563764,290.638113540444,405.5921855816327,271.9889379077238,349.54045360524265,488.65527736942295,408.2112550705687,300.3997595953273,247.3728559911712,474.70601521578294,322.2320405960566,298.6493672170775,343.3196086625224,316.3527202991127,280.3405107795706,306.13236828492785
