,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,230.4,61.6,50.9,50.9,50.9,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7
1,36.3,31.3,27.5,27.5,24.5,27.5,27.5,31.3,31.3,31.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,36.3,36.3
2,22.1,22.1,24.5,24.5,24.5,27.5,27.5,31.3,31.3,31.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3
3,24.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3
4,15.8,20.3,22.1,22.1,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3
5,14.8,15.8,20.3,24.5,27.5,24.5,31.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3
6,14.4,15.4,17.8,36.3,36.3,36.3,31.3,31.3,31.3,31.3,36.3,36.3,31.3,31.3,31.3,36.3,36.3,36.3,36.3
7,14.6,17.0,20.3,31.3,27.5,31.3,31.3,31.3,31.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3
8,15.4,15.8,24.5,27.5,24.5,50.9,42.7,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3
9,14.8,17.0,22.1,31.3,27.5,36.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3
10,15.4,17.8,22.1,36.3,36.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3
11,24.5,27.5,24.5,24.5,36.3,36.3,36.3,36.3,31.3,42.7,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3
12,115.5,50.9,36.3,31.3,36.3,31.3,42.7,36.3,36.3,36.3,36.3,36.3,42.7,36.3,36.3,36.3,42.7,36.3,36.3
13,92.8,92.8,61.6,50.9,42.7,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,42.7,42.7,42.7,42.7
14,61.6,75.2,50.9,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,42.7,42.7,42.7
15,92.8,92.8,61.6,50.9,50.9,42.7,42.7,36.3,42.7,42.7,42.7,42.7,42.7,42.7,42.7,36.3,42.7,42.7,42.7
16,92.8,42.7,36.3,31.3,31.3,36.3,36.3,36.3,42.7,36.3,42.7,36.3,42.7,42.7,42.7,42.7,42.7,42.7,42.7
17,182.1,36.3,36.3,36.3,31.3,50.9,42.7,42.7,36.3,36.3,42.7,42.7,36.3,36.3,36.3,36.3,36.3,42.7,42.7
18,230.4,50.9,36.3,42.7,42.7,36.3,36.3,36.3,42.7,36.3,50.9,50.9,42.7,42.7,42.7,42.7,36.3,42.7,42.7
19,144.6,61.6,50.9,42.7,50.9,42.7,36.3,50.9,42.7,42.7,36.3,42.7,36.3,42.7,42.7,42.7,42.7,42.7,42.7
20,42.7,36.3,36.3,31.3,50.9,50.9,42.7,42.7,36.3,42.7,36.3,42.7,36.3,42.7,42.7,42.7,42.7,36.3,36.3
21,27.5,50.9,42.7,31.3,61.6,50.9,50.9,42.7,42.7,50.9,42.7,42.7,36.3,42.7,42.7,42.7,42.7,42.7,42.7
22,22.1,36.3,50.9,36.3,36.3,36.3,42.7,42.7,36.3,50.9,50.9,50.9,42.7,42.7,42.7,42.7,42.7,36.3,36.3
23,27.5,42.7,50.9,36.3,36.3,36.3,42.7,36.3,50.9,42.7,42.7,42.7,36.3,36.3,42.7,42.7,36.3,42.7,42.7
24,17.8,42.7,36.3,50.9,50.9,42.7,42.7,42.7,42.7,36.3,50.9,50.9,50.9,50.9,50.9,42.7,42.7,42.7,42.7
