,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.028028012732422,0.0,0.0,0.0,51532337.0,1261337.0,1006370077.5,1007631415.528028,0.0,1.0
1,1.028028012732422,0.0,0.0,0.0,51532337.0,1252186.28,897763583.21,899015770.518028,0.0,1.0
2,1.028028012732422,0.02,0.04,2920125.0,51532337.0,1229978.01,864841301.47,868991405.508028,0.0114,0.13
3,1.028028012732422,0.05,0.06,4535310.0,51532337.0,1187041.97,847677253.16,853399606.158028,0.0106,0.12
4,1.028028012732422,0.07,0.06,5054993.4,51532337.0,1170017.1,842913087.22,849138098.748028,0.0058,0.06
5,1.028028012732422,0.08,0.07,5542536.86,51532337.0,1156288.76,838324802.1,845023628.748028,0.0066,0.07
6,1.028028012732422,0.09,0.07,5740880.02,51532337.0,1142395.2,836119453.71,843002729.9580281,0.005,0.05
7,1.028028012732422,0.1,0.07,5834868.82,51532337.0,1131184.34,835001931.22,841967985.4080281,0.0041,0.04
8,1.028028012732422,0.1,0.07,5865854.07,51532337.0,1124052.53,834164148.21,841154055.8380281,0.0041,0.04
9,1.028028012732422,0.11,0.07,5921731.91,51532337.0,1116693.21,833308955.26,840347381.408028,0.0041,0.04
10,1.028028012732422,0.11,0.07,5953725.95,51532337.0,1114075.35,832799285.47,839867087.7980281,0.0033,0.03
11,1.028028012732422,0.11,0.07,5962248.69,51532337.0,1111911.34,832599673.87,839673834.9280281,0.0017,0.01
12,1.028028012732422,0.12,0.07,5944562.74,51532337.0,1107631.17,832213353.09,839265548.028028,0.0041,0.04
13,1.028028012732422,0.12,0.07,5962823.49,51532337.0,1106687.97,831853677.01,838923189.498028,0.0025,0.02
14,1.028028012732422,0.12,0.07,5973298.26,51532337.0,1106333.72,831691766.86,838771399.868028,0.0017,0.01
15,1.028028012732422,0.12,0.07,5971123.28,51532337.0,1104685.8,831625708.85,838701518.958028,0.0017,0.01
16,1.028028012732422,0.12,0.07,5944798.05,51532337.0,1104197.72,831582424.98,838631421.778028,0.0017,0.01
17,1.028028012732422,0.12,0.07,5935387.07,51532337.0,1103680.96,831528485.31,838567554.368028,0.0017,0.01
18,1.028028012732422,0.12,0.07,5935387.07,51532337.0,1103680.96,831528485.31,838567554.368028,0.0009,0.0
