,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.01,0.0,0.0,0.0,80463.0,8400.0,1289849.6,0.0,1.0,1289854.61
1,4.83,0.04,0.05,2937.89,80463.0,8099.4,1229386.91,0.0295,0.8049,1232329.63
2,4.9,0.02,0.06,2510.49,80463.0,8205.95,1218844.81,0.0251,0.727,1221360.2
3,4.76,0.05,0.07,2011.6,80463.0,7979.64,1203062.38,0.0188,0.8172,1205078.74
4,4.72,0.06,0.08,3051.55,80463.0,7908.49,1185267.5,0.0221,0.6987,1188323.77
5,4.69,0.06,0.08,2314.39,80463.0,7867.19,1181862.67,0.0217,0.589,1184181.7499999998
6,4.65,0.07,0.09,2861.96,80463.0,7794.65,1174571.61,0.0179,0.6183,1177438.22
7,4.62,0.08,0.09,2304.54,80463.0,7740.18,1169193.04,0.0195,0.5249,1171502.2000000002
8,4.58,0.09,0.1,2820.41,80463.0,7676.46,1165038.62,0.0171,0.5761,1167863.61
9,4.57,0.09,0.1,2309.39,80463.0,7661.53,1163185.22,0.0187,0.5008,1165499.18
10,4.54,0.09,0.1,2806.17,80463.0,7607.23,1160480.9,0.0142,0.5578,1163291.6099999999
11,4.51,0.1,0.1,2320.99,80463.0,7554.17,1156888.67,0.0181,0.4822,1159214.17
12,4.47,0.11,0.11,2789.06,80463.0,7485.99,1154155.24,0.013,0.5325,1156948.77
13,4.45,0.11,0.11,2308.29,80463.0,7462.87,1152570.8,0.0175,0.4627,1154883.54
14,4.37,0.13,0.11,2704.94,80463.0,7317.69,1146489.86,0.0138,0.501,1149199.1700000002
15,4.32,0.14,0.11,2301.1,80463.0,7235.75,1143445.67,0.0152,0.4229,1145751.09
16,4.22,0.16,0.12,2635.41,80463.0,7069.71,1139686.21,0.0127,0.4464,1142325.8399999999
17,4.13,0.18,0.12,2090.26,80463.0,6922.44,1138965.19,0.0176,0.6157,1141059.5799999998
18,4.12,0.18,0.12,2175.03,80463.0,6900.46,1135463.15,0.0139,0.5307,1137642.3
19,3.94,0.21,0.12,1883.22,80463.0,6600.05,1134008.0,0.0142,0.5558,1135895.16
20,4.03,0.2,0.12,1769.18,80463.0,6749.71,1133805.01,0.0128,0.489,1135578.22
21,3.71,0.26,0.12,1848.63,80463.0,6221.53,1132695.42,0.0136,0.6073,1134547.7599999998
22,3.79,0.24,0.12,1807.26,80463.0,6348.62,1132708.14,0.0173,0.4194,1134519.19
23,3.63,0.28,0.12,2727.95,80463.0,6088.23,1131530.94,0.0135,0.5283,1134262.5199999998
24,3.83,0.24,0.12,2243.99,80463.0,6415.58,1131697.1,0.0164,0.3787,1133944.9200000002
25,3.62,0.28,0.12,2666.35,80463.0,6065.95,1131042.78,0.014,0.4934,1133712.7500000002
