,0,1,2
0,0.0,-0.3985223478260869,-0.3985223478260869
1,0.0,0.022677652173913036,0.022677652173913036
2,0.0,-0.29322234782608697,-0.29322234782608697
3,0.0,0.022677652173913036,0.022677652173913036
4,0.0,0.022677652173913036,0.022677652173913036
5,0.0,0.005127652173913037,0.005127652173913037
6,0.0,0.031452652173913034,0.031452652173913034
7,0.0,0.013200652173913035,0.013200652173913035
8,0.0,-0.3421285846681921,-0.3421285846681921
9,0.0,0.04397141533180791,0.04397141533180791
10,0.0,-0.4949110846681921,-0.4949110846681921
11,0.0,0.08353691533180779,0.08353691533180779
12,0.0,0.08353691533180779,0.08353691533180779
13,0.0,-0.6892374483045559,-0.6892374483045559
14,0.0,-3.2706669483045556,-3.2706669483045556
15,0.0,0.0,0.0
16,0.0,-0.26945068514666115,-0.26945068514666115
17,0.0,-0.5267371263231317,-0.5267371263231317
18,0.0,0.29109287367686826,0.29109287367686826
19,0.0,0.30864287367686827,0.30864287367686827
20,0.0,-0.007257126323131695,-0.007257126323131695
21,0.0,0.30864287367686827,0.30864287367686827
22,0.0,-0.9050071263231316,-0.9050071263231316
23,0.0,-0.5364571263231317,-0.5364571263231317
24,0.0,0.09197327367686829,0.09197327367686829
25,0.0,0.5061532736768684,0.5061532736768684
26,0.0,0.20696755939115397,0.20696755939115397
27,0.0,0.5860475593911539,0.5860475593911539
28,0.0,0.589206559391154,0.589206559391154
29,0.0,0.5551276503002448,0.5551276503002448
30,0.0,0.2852086503002449,0.2852086503002449
31,0.0,-0.6624913496997551,-0.6624913496997551
32,0.0,0.28520865030024484,0.28520865030024484
33,0.0,0.2501086503002449,0.2501086503002449
34,0.0,-0.033928808523284525,-0.033928808523284525
35,0.0,-0.8271503216811792,-0.8271503216811792
36,0.0,-0.003177821681179354,-0.003177821681179354
37,0.0,-0.4436828216811791,-0.4436828216811791
38,0.0,-0.1558628216811791,-0.1558628216811791
39,0.0,0.7497171783188209,0.7497171783188209
40,0.0,0.3918043016954441,0.3918043016954441
41,0.0,0.7077043016954442,0.7077043016954442
42,0.0,0.6761143016954441,0.6761143016954441
43,0.0,0.7077043016954442,0.7077043016954442
44,0.0,0.44211430169544425,0.44211430169544425
45,0.0,0.7931143016954443,0.7931143016954443
46,0.0,0.7983793016954442,0.7983793016954442
47,0.0,0.0,0.0
