,0,1,2,3,4,5,6
0,1.4,2.5277569122714367,3.82333411335472,3.830180892001414,4.1088813257534555,4.086099434348473,4.086099434348473
1,2.823,4.585068042079146,2.505137516564244,2.8067373275781957,4.095860776482778,4.191080940004863,4.191080940004863
2,0.7,3.4922239518424862,4.199032350067998,4.29973029306424,3.5018079485503186,3.6564333948656498,3.6564333948656498
3,0.011,1.2035657692308004,0.9028739400857448,0.7970945628448828,0.27563225041349165,0.24916902537214253,0.24916902537214253
4,0.174,0.3186828467085837,0.1692424713337926,0.15094877328021847,0.09980940434216387,0.09132846390794748,0.09132846390794748
5,4.748,2.525746360946687,1.2036682487168102,1.0944459767415573,0.5974211601529157,0.5659556141859333,0.5659556141859333
6,4.548,2.41935434911237,1.249432941466478,1.1517261745929561,0.7114695303626254,0.6828848616603864,0.6828848616603864
7,0.292,0.5322670035133199,0.579198836577458,0.5692864306649474,0.5858778087855193,0.5768523122409909,0.5768523122409909
8,0.097,0.4198760530695351,0.5215278119887161,0.5197823760211676,0.5540299450400227,0.549308075449754,0.549308075449754
9,3.5,2.4238621208478746,1.451451466132305,1.367044130406419,0.9393103983130376,0.9193568493102544,0.9193568493102544
10,1.31,1.2584893088101787,1.066410198468196,1.0394726028363916,0.8966157671330017,0.8908829007604173,0.8908829007604173
11,0.03,0.5855371120646325,0.8042685768923309,0.8084218969526467,0.8188344528387487,0.8208797178955896,0.8208797178955896
12,5.408,2.876839999999934,1.7472359441136018,1.6408942003630118,1.1041098537812906,1.0787609120772106,1.0787609120772106
13,0.111,0.6863508028930355,0.8946994769849397,0.8896165080616856,0.8520091868390681,0.8519925340514326,0.8519925340514326
14,0.366,0.8220006179817898,0.9158346903251151,0.9126217129452786,0.8227747287002066,0.8293717178048887,0.8293717178048887
15,0.4,1.009375635020044,0.9888247051385832,0.9769548560140384,0.8444319506568716,0.8488632175658871,0.8488632175658871
16,7.4,3.936504437869732,2.243900525499702,2.1035740855576024,1.3411524523407206,1.3131116690813511,1.3131116690813511
17,5.0,2.6598002958579268,1.9925955802657556,1.9255859964114717,1.5321042588356362,1.521654569436579,1.521654569436579
18,2.265,2.1151801813711084,1.740364296504226,1.695089612090693,1.5453313092908014,1.5266614666803588,1.5266614666803588
19,0.85,1.4099127473702173,1.567003139098912,1.560284071811657,1.6038405973006598,1.5944917008892312,1.5944917008892312
20,7.35,3.9099064349111523,2.6370847221269296,2.518698155372287,2.017767205673777,1.9798818696231937,1.9798818696231937
21,3.305,2.7158746926364588,2.248269444456221,2.1969814306926514,2.0268273064603544,2.0057282680234207,2.0057282680234207
22,1.79,2.263358789741305,2.2091065384110506,2.182481019030618,2.181999466571493,2.1622609899012226,2.1622609899012226
23,8.1,4.308876479289842,1.6784786094965944,1.7186114452920134,2.0510246454624745,2.047607857252313,2.047607857252313
24,4.375,2.327325258875686,2.3311380735023866,2.321314197693079,2.157156535299679,2.1662717335443937,2.1662717335443937
25,3.677,3.4957046382197325,3.0163134366822244,2.972319621969022,2.7476159760199934,2.737392540134197,2.737392540134197
26,0.352,1.7339580405866377,2.3324849718460716,2.371374663967309,2.5453128128546028,2.556819693285345,2.556819693285345
27,1.307,2.2844823812459683,2.6055402638599117,2.62124629612975,2.6907432919966783,2.6954654578465465,2.6954654578465465
28,0.95,2.5127663272519003,2.6944659320947975,2.699625068235224,2.7171288591119804,2.7192124682503187,2.7192124682503187
29,6.299,3.350816412721816,3.6292433940982702,3.6470976512774542,3.8387511696730003,3.832854126702605,3.832854126702605
30,1.1,2.421140707799231,3.013756755483251,3.050433498877795,3.3348765329954877,3.333688382264272,3.333688382264272
31,3.948,4.024973535092098,3.6760717093029696,3.6391266713333774,3.5844430183506115,3.5624558490924088,3.5624558490924088
32,4.65,2.473614275147872,3.1709215098725205,3.2141764992137447,3.5570674164064875,3.554923070500592,3.554923070500592
33,4.0,4.023661557070119,3.7747265200462223,3.7463681175386547,3.736225334887485,3.7161651971334897,3.7161651971334897
34,6.108,3.249212041420043,3.734125404799347,3.7352068267487395,3.870194024433381,3.857498958398501,3.857498958398501
35,3.556,3.7932173168572123,3.943730893375391,3.9199523692591893,3.796796661419232,3.791441331685767,3.791441331685767
36,0.072,1.9075737147862482,3.2805707601014285,3.322151877173983,3.5650375773323026,3.5716498226741975,3.5716498226741975
37,0.243,1.981572437049559,3.301663706225204,3.337817572734422,3.5539484677244517,3.559202957360465,3.559202957360465
38,0.127,1.9198650701856552,3.2776262347805614,3.316631029706428,3.5468161927730897,3.552783909904239,3.552783909904239
39,1.072,2.492773317227066,3.5007967625237204,3.5215163921581802,3.7152928973158654,3.711312943992737,3.711312943992737
40,2.5,3.2524122817240895,3.796706324790528,3.7823300425372723,3.8030936613722837,3.790333631643514,3.790333631643514
41,1.105,2.510327999179728,3.5129256643252593,3.532206763668029,3.7188917227042126,3.7145518868422496,3.7145518868422496
42,1.972,2.9786515775820845,3.7174854923193386,3.714236689842056,3.789855626290632,3.7798794000700267,3.7798794000700267
43,4.2,4.226263914860165,2.3892499622745134,2.535627651520685,3.4815343818752744,3.4957236134295386,3.4957236134295386
44,0.858,2.151833084608719,2.916195527574574,2.9593692066985864,3.131166154262278,3.1460707800064127,3.1460707800064127
45,0.389,1.8715701907477775,2.9255191136605885,3.0070819506605284,3.2763509390415897,3.3100370863077937,3.3100370863077937
46,0.21,1.7834635472566556,2.902796819949246,2.988857373982991,3.2828195923532015,3.317378874288244,3.317378874288244
47,0.87,2.14440942706434,3.134968622441248,3.2056674364454545,3.367957423424771,3.404267922252657,3.404267922252657
