,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.26,0.0,0.0,0.0,144348.0,12800.0,2311654.5,0.0
1,3.05,0.28,0.12,23976.0,144348.0,9159.33,2025755.44,0.0098
2,2.77,0.35,0.12,22803.53,144348.0,8316.18,2023556.52,0.0052
3,2.9,0.32,0.12,18502.2,144348.0,8733.07,2024229.25,0.0046
4,2.69,0.37,0.12,16499.57,144348.0,8075.16,2023393.92,0.0046
5,2.74,0.36,0.12,14585.64,144348.0,8243.14,2023459.87,0.0052
6,2.83,0.33,0.12,12648.47,144348.0,8517.61,2024183.22,0.004
7,2.81,0.34,0.12,12684.33,144348.0,8462.34,2023597.3,0.0027
8,2.84,0.33,0.12,11653.1,144348.0,8541.1,2024121.48,0.0019
9,2.85,0.33,0.12,11736.61,144348.0,8576.11,2023778.6,0.0015
10,2.86,0.33,0.12,11722.89,144348.0,8606.92,2023589.9,0.0015
11,2.87,0.33,0.12,11549.54,144348.0,8619.13,2023688.76,0.0012
12,2.89,0.32,0.12,10605.85,144348.0,8678.61,2024315.28,0.0022
13,2.9,0.32,0.12,10877.38,144348.0,8712.82,2023789.84,0.0019
14,2.9,0.32,0.12,10741.87,144348.0,8735.55,2023769.78,0.0012
15,2.91,0.32,0.12,10043.65,144348.0,8759.9,2024268.99,0.0019
16,2.92,0.32,0.12,10168.73,144348.0,8767.43,2024066.22,0.0011
17,2.93,0.31,0.12,9288.53,144348.0,8800.01,2024789.22,0.0022
18,2.85,0.33,0.12,10034.14,144348.0,8555.63,2023918.74,0.0016
19,2.85,0.33,0.12,10078.63,144348.0,8564.06,2023849.66,0.0009
20,2.86,0.33,0.12,9721.5,144348.0,8606.11,2024064.05,0.0016
21,2.87,0.33,0.12,9832.74,144348.0,8619.35,2023863.38,0.0014
22,2.87,0.33,0.12,9827.41,144348.0,8621.36,2023861.64,0.0007
23,2.87,0.33,0.12,9775.48,144348.0,8627.32,2023895.16,0.0013
24,2.87,0.33,0.12,9798.05,144348.0,8630.76,2023858.47,0.0009
25,2.88,0.32,0.12,9402.14,144348.0,8652.46,2024196.23,0.0012
26,2.88,0.32,0.12,9534.1,144348.0,8661.74,2024004.44,0.0014
27,2.88,0.32,0.12,9477.62,144348.0,8668.14,2024044.04,0.001
28,2.89,0.32,0.12,9563.55,144348.0,8676.7,2023930.05,0.001
29,2.89,0.32,0.12,9272.39,144348.0,8691.75,2024159.88,0.0016
30,2.89,0.32,0.12,9272.39,144348.0,8691.75,2024159.88,0.0004
