,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.26,0.0,0.0,0.0,144348.0,12800.0,2311654.5,0.0
1,3.11,0.27,0.12,23791.5,144348.0,9364.8,2026994.84,0.0119
2,2.77,0.35,0.12,24135.48,144348.0,8339.67,2023675.6,0.0052
3,2.71,0.36,0.12,22848.2,144348.0,8142.7,2023376.29,0.0041
4,2.7,0.37,0.12,21396.38,144348.0,8117.39,2023463.11,0.0041
5,2.7,0.37,0.12,20905.44,144348.0,8126.0,2023473.25,0.0021
6,2.77,0.35,0.12,20378.65,144348.0,8324.41,2023411.74,0.0024
7,2.79,0.35,0.12,20191.54,144348.0,8375.3,2023433.5,0.0008
8,2.81,0.34,0.12,19826.88,144348.0,8438.09,2023660.0,0.0015
9,2.82,0.34,0.12,19684.94,144348.0,8478.87,2023664.0,0.0011
10,2.83,0.34,0.12,19511.75,144348.0,8508.48,2023773.13,0.0013
11,2.84,0.33,0.12,19453.41,144348.0,8526.13,2023788.12,0.0007
12,2.84,0.33,0.12,19463.88,144348.0,8532.07,2023762.4,0.0005
13,2.85,0.33,0.12,19037.26,144348.0,8570.03,2024108.05,0.0011
14,2.86,0.33,0.12,19139.65,144348.0,8607.49,2023885.2,0.0012
15,2.88,0.32,0.12,18574.8,144348.0,8653.06,2024326.54,0.0011
16,2.88,0.32,0.12,18663.36,144348.0,8674.26,2024154.75,0.0013
17,2.89,0.32,0.12,18391.52,144348.0,8695.43,2024385.06,0.0008
18,2.89,0.32,0.12,18444.23,144348.0,8705.98,2024303.37,0.0013
19,2.9,0.32,0.12,18431.01,144348.0,8711.76,2024300.2,0.0007
20,2.9,0.32,0.12,18175.75,144348.0,8730.74,2024527.21,0.001
21,2.91,0.32,0.12,18231.53,144348.0,8740.0,2024442.73,0.001
22,2.91,0.32,0.12,18232.34,144348.0,8741.14,2024440.22,0.0005
23,2.91,0.32,0.12,18200.12,144348.0,8757.6,2024438.68,0.0009
24,2.91,0.32,0.12,18206.42,144348.0,8765.18,2024415.69,0.0007
25,2.92,0.31,0.12,18107.5,144348.0,8771.91,2024501.15,0.0007
26,2.92,0.31,0.12,18112.28,144348.0,8772.6,2024493.84,0.0005
27,2.92,0.31,0.12,18107.99,144348.0,8775.04,2024495.75,0.0005
28,2.92,0.31,0.12,18131.91,144348.0,8778.48,2024461.59,0.0007
29,2.92,0.31,0.12,17957.43,144348.0,8790.04,2024619.18,0.0009
30,2.92,0.31,0.12,17998.11,144348.0,8795.3,2024560.81,0.0007
31,2.93,0.31,0.12,17999.62,144348.0,8796.27,2024556.23,0.0005
32,2.93,0.31,0.12,17993.62,144348.0,8800.15,2024556.78,0.0007
33,2.93,0.31,0.12,17993.62,144348.0,8800.15,2024556.78,0.0004
