,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.33,0.0,0.0,0.0,108204.0,9757.0,1714137.0,0.0,1714141.33
1,2.75,0.36,0.12,688.98,108204.0,6205.78,1514874.51,0.03,1515566.24
2,2.73,0.37,0.12,192.62,108204.0,6144.5,1516445.3,0.0297,1516640.6500000001
3,2.97,0.31,0.12,228.21,108204.0,6686.52,1516763.15,0.0064,1516994.3299999998
4,2.62,0.4,0.12,373.94,108204.0,5900.17,1515030.82,0.0111,1515407.3800000001
5,2.54,0.41,0.12,363.57,108204.0,5718.62,1515248.47,0.0028,1515614.58
6,2.68,0.38,0.12,362.08,108204.0,6037.71,1515162.43,0.0055,1515527.19
7,2.44,0.44,0.12,356.17,108204.0,5503.64,1514898.61,0.0065,1515257.22
8,2.48,0.43,0.12,356.59,108204.0,5589.99,1515119.74,0.0044,1515478.81
9,2.42,0.44,0.12,355.6,108204.0,5444.03,1514895.81,0.0059,1515253.83
10,2.39,0.45,0.12,342.7,108204.0,5377.04,1514939.99,0.0034,1515285.0799999998
11,2.34,0.46,0.12,332.54,108204.0,5272.94,1514883.08,0.0029,1515217.9600000002
12,2.38,0.45,0.12,332.83,108204.0,5362.87,1514904.27,0.0019,1515239.48
13,2.35,0.46,0.12,332.54,108204.0,5299.04,1514897.64,0.004,1515232.53
14,2.34,0.46,0.12,325.75,108204.0,5264.37,1514886.34,0.0022,1515214.4300000002
15,2.34,0.46,0.12,325.75,108204.0,5264.37,1514886.34,0.0005,1515214.4300000002
