,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0,-0.0179368949787073,-0.039823682349448754,-0.039842757331779194,-0.3965841299770056,-0.32836643478416405,-0.30315890685286057,-0.2706734125336609,-0.22551350061578965,-0.21956676928346944,-0.19834898934814557,-0.18868394637253472,-0.16168037061296503,-0.15863260964940543,-0.14648007565802587,-0.13116616024000455,-0.1190923275111663,-0.24166051779323275,-0.21227449455330072,-0.1942488029593628,-0.17232952715679747,-0.1649868254448776,-0.15662939786328506,-0.15103541696047612,-0.14689255456429415,-0.13867102323760844,-0.1295024405247987,-0.12398609033844891,-0.11458718339329085,-0.11151862263688873,-0.10450406782440451,-0.10145089857670424,-0.0967903319478763,-0.0943465765178337,-0.09111679910734662,-0.08792398832833115,-0.08792398832833115
1,0.0,-0.024499173629453867,-0.07459642185232052,-0.07193544996006632,-0.0692660745049714,-0.07036302512277806,-0.07076836589630398,-0.0682046273536421,-0.06953498626578528,-0.0697101701111493,-0.07033522143286546,-0.07061994245008608,-0.07141543664274107,-0.07150522016506786,-0.07186321979823712,-0.07231435008151187,-0.07267003126627031,-0.07215989263513047,-0.07257375382095531,-0.07282762056697498,-0.07313632302058715,-0.0732397347416234,-0.07335743746244149,-0.07343622088784803,-0.07349456733132538,-0.07361035614277418,-0.07373948285321319,-0.07381717295816231,-0.07394954346444078,-0.07399275986643744,-0.07409155009569116,-0.07413454972973692,-0.07230413423252821,-0.07134436084727724,-0.07156161281626708,-0.071776378213443,-0.071776378213443
2,0.0,-1.8657231258293097,-0.014909955684292072,-0.010592284157325955,-0.005697301070082527,-0.004607357028417514,-0.004204605296683375,-0.0005994602122711821,-0.0004821013450871082,-0.00046664733680918335,-0.00041150784446696806,-0.00038639091117963345,-0.0003162156400935024,-0.00030829530192318707,0.007406165512806586,0.006341014201313902,0.005501225132691304,0.005827130286131619,0.004977999341293185,0.004457133608303242,0.003823759870712419,0.003611587056738843,0.003370092985872761,0.00320845075716331,0.003088739674378033,0.002851172426627378,0.002586239426398271,0.00242684039483997,0.0021552520050252674,0.002066583665212714,0.0018638928993709501,0.0017756693086222555,0.0035370518612629445,0.004460628009873971,0.004195536140137718,0.003933478396970943,0.003933478396970943
3,0.0,-3.3272940185502033,-4.232141202083707,-4.259713183968746,-4.3331621447354625,-4.290589085177252,-4.330097696623661,-4.301391670698169,-4.274102372370839,-4.270279904786404,-4.3260844440495285,-4.320795407726999,-4.282625076812914,-4.280703044879011,-4.264502670080425,-4.260896810122007,-4.246853164960171,-4.275005394061385,-4.295170673013973,-4.285247505680902,-4.266718594792151,-4.293121839339773,-4.323173884606383,-4.317548458785367,-4.313382308506824,-4.302166193197909,-4.293220036576041,-4.28547489265337,-4.272278506538112,-4.269547198475751,-4.255205687313628,-4.252871376665882,-4.241150235100413,-4.236907588944863,-4.230157445814839,-4.23311798321796,-4.23311798321796
4,0.0,0.0,-6.790129984588222,-6.759542749314578,-6.732292308186815,-6.751843230314008,-6.7453114996015255,-6.733359923211388,-6.754707161322643,-6.7572892326943705,-6.768002451480284,-6.772691757870422,-6.784054713688009,-6.785655255257709,-6.79203719795694,-6.799629914321033,-6.794415476688974,-6.795834672465031,-6.774892856739689,-6.781956368653937,-6.778872835389388,-6.781533913695415,-6.782966303228373,-6.786083430154058,-6.788391952143838,-6.792973225679453,-6.798082223464934,-6.801156092324362,-6.806393433391446,-6.808103323632952,-6.8120120351672915,-6.813713348817808,-6.8117219020227395,-6.804674841639209,-6.807246982905014,-6.80978968455744,-6.80978968455744
5,0.0,-1.6308822295738086,-3.135831840226597,-3.1376589467602107,-3.09175211805588,-3.1345743740230105,-3.1244529954626294,-3.132331596636948,-3.0492061945342055,-3.043469890012084,-3.0061884167102466,-2.985983890615416,-3.01295478890181,-3.00289415509304,-3.038241690737973,-3.0631771988870153,-3.0727232978376375,-3.0404296320294124,-3.0560983376452246,-3.012148933641004,-3.0296430259100986,-3.00829054891158,-2.979217240469199,-2.961570024500933,-2.9496323945528835,-2.9672192745642776,-2.934145966170499,-2.9473238031247986,-2.96977655885782,-2.955028164486628,-2.976925602259525,-2.9610546967010305,-2.976292694561034,-2.985522720546676,-2.995175985477925,-2.9812958561199894,-2.9812958561199894
6,0.0,-1.7168480798985888,0.704662014532325,0.6648084310814873,0.6636306405911169,0.5468899484365712,0.5114129974338213,0.47059128291440705,0.41688558978497453,0.40460375107571267,0.35928201926129033,0.34899306775982425,0.32806163656210807,0.3253811481733653,0.29420538505207694,0.3468861072940348,0.33190168025305716,0.3261069499858704,0.4064868521871011,0.3844907683161985,0.36306898105902535,0.3831057260519509,0.372233255507227,0.3649816762544987,0.35847943588059245,0.3490368359527377,0.33714369053224075,0.33276159394240445,0.32529525901419726,0.32100631895964526,0.3083023960880279,0.3027364510678404,0.29541937585968664,0.29231216847031544,0.2881224944267452,0.27144050940982023,0.27144050940982023
7,0.0,0.6586967916716705,0.8446712537932372,0.8672997062808914,0.9050056833274608,0.8740156945488265,0.868758743552185,0.8916328090225454,0.8919526762603186,0.8867850120243396,0.8853762516038816,0.8811317758471405,0.8981750786510689,0.8977126066909883,0.8937059740820589,0.8777127816289784,0.8847359606206859,0.896426827202107,0.9135418103477299,0.9074093974552048,0.9107251608744932,0.9071430928377544,0.9078360226963451,0.9064870470419787,0.9043562328334608,0.9030759903485225,0.900904908901975,0.9019612787565765,0.9037611503433436,0.9027717175316925,0.9056327304871574,0.9029700163756897,0.9024311999079822,0.9012598871594557,0.9048859835191669,0.8932156581008471,0.8932156581008471
8,0.0,-2.753031878851472,0.8164143620151281,0.8419916101986457,0.8836589946535661,0.8565615072216095,0.8527428976427135,0.8774705852565299,0.8803672768425786,0.8755389330666937,0.8753408590632759,0.8716478706104068,0.8902319973121833,0.8899434305774473,0.8866302214973145,0.8715108409814308,0.8792229528082877,0.8911760016353436,0.908910416191045,0.9031579689532976,0.906935771342862,0.9035084809716161,0.9043775780206166,0.9031465185419194,0.9011030322128792,0.8999960923453489,0.8980182765227972,0.8991909261661444,0.901188918408255,0.9002641681465606,0.9032730417207658,0.9006746857198485,0.9002341098794994,0.8991143093366074,0.9028084865509237,0.891205462763274,0.891205462763274
9,0.0,-0.007874734380895887,-4.329615071237117,-4.310915225478476,-4.280297672244943,-4.316127132648617,-4.323172345705654,-4.302602852788482,-4.305486701415017,-4.311076236214977,-4.313990219637372,-4.318920348890658,-4.303792722632142,-4.304471407594749,-4.309340160262959,-4.326419746193924,-4.320253104068956,-4.309533701279453,-4.293094783133334,-4.299641901312077,-4.296830420322009,-4.30058141709023,-4.300080761096929,-4.3015584338079,-4.303784560139496,-4.305253950013549,-4.307635967040477,-4.306706508243407,-4.305122871155854,-4.306182900336035,-4.303483266651153,-4.306216223028785,-4.3068622621019435,-4.308089796731876,-4.304538005746716,-4.316281786072497,-4.316281786072497
