,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.33,0.0,0.0,0.0,108204.0,9757.0,1714137.0,0.0,1714141.33
1,2.78,0.36,0.12,610.29,108204.0,6276.96,1514860.9,0.0303,1515473.97
2,2.66,0.39,0.12,104.08,108204.0,5993.15,1516223.53,0.0287,1516330.27
3,2.88,0.34,0.12,133.93,108204.0,6481.63,1516246.46,0.0052,1516383.2699999998
4,2.86,0.34,0.12,218.03,108204.0,6446.61,1515277.61,0.008,1515498.5000000002
5,2.53,0.42,0.12,243.28,108204.0,5705.13,1515154.64,0.007,1515400.45
6,2.52,0.42,0.12,248.24,108204.0,5689.45,1515107.5,0.0057,1515358.26
7,2.59,0.4,0.12,262.04,108204.0,5830.47,1515087.48,0.0045,1515352.11
8,2.52,0.42,0.12,210.74,108204.0,5679.84,1515108.93,0.0045,1515322.19
9,2.48,0.43,0.12,207.83,108204.0,5596.71,1515306.23,0.002,1515516.54
10,2.53,0.42,0.12,250.62,108204.0,5694.4,1514865.97,0.0046,1515119.12
11,2.58,0.4,0.12,241.43,108204.0,5811.4,1515321.43,0.0026,1515565.44
12,2.41,0.44,0.12,228.46,108204.0,5424.11,1514881.02,0.0075,1515111.89
13,2.4,0.45,0.12,225.24,108204.0,5401.02,1515200.51,0.0014,1515428.15
14,2.46,0.43,0.12,265.68,108204.0,5555.12,1514856.62,0.0057,1515124.76
15,2.52,0.42,0.12,234.66,108204.0,5687.46,1515161.24,0.0053,1515398.42
16,2.48,0.43,0.12,203.58,108204.0,5579.47,1514994.0,0.006,1515200.06
17,2.48,0.43,0.12,221.38,108204.0,5582.18,1515013.04,0.0037,1515236.9
18,2.47,0.43,0.12,244.49,108204.0,5557.66,1514950.58,0.005,1515197.54
19,2.48,0.43,0.12,234.6,108204.0,5594.05,1515077.22,0.0037,1515314.3
20,2.33,0.46,0.12,201.26,108204.0,5257.26,1514869.01,0.0057,1515072.6
21,2.42,0.44,0.12,198.42,108204.0,5450.92,1514948.33,0.0032,1515149.17
22,2.32,0.46,0.12,203.87,108204.0,5232.42,1514882.96,0.0031,1515089.1500000001
23,2.33,0.46,0.12,200.81,108204.0,5241.14,1514891.16,0.0022,1515094.3
24,2.36,0.46,0.12,193.32,108204.0,5310.74,1514951.23,0.0016,1515146.9100000001
25,2.44,0.44,0.12,197.68,108204.0,5490.17,1514902.26,0.003,1515102.38
26,2.34,0.46,0.12,193.25,108204.0,5270.33,1514919.81,0.0035,1515115.4000000001
27,2.4,0.44,0.12,198.6,108204.0,5419.89,1514932.6,0.0026,1515133.6
28,2.36,0.45,0.12,204.35,108204.0,5319.14,1514881.72,0.0042,1515088.4300000002
29,2.36,0.45,0.12,198.0,108204.0,5325.95,1514954.55,0.0019,1515154.9100000001
30,2.38,0.45,0.12,193.29,108204.0,5365.66,1514886.75,0.0041,1515082.42
31,2.38,0.45,0.12,188.87,108204.0,5373.76,1514959.82,0.0019,1515151.07
32,2.35,0.46,0.12,191.99,108204.0,5288.77,1514901.51,0.0039,1515095.85
33,2.35,0.46,0.12,200.08,108204.0,5307.52,1514924.48,0.0022,1515126.9100000001
34,2.32,0.46,0.12,210.18,108204.0,5235.68,1514883.52,0.0027,1515096.02
35,2.28,0.47,0.12,198.93,108204.0,5134.02,1514856.0,0.0024,1515057.21
36,2.28,0.47,0.12,198.93,108204.0,5134.02,1514856.0,0.0004,1515057.21
