,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.04,0.007633021349660412,1.4731998264443823e-05,1.1289532823664272e-05,0.004845582932891174,0.004259663372970785,0.003398208839620852,0.0023032902233282413,0.001833265470136289,0.0013410496229066865,0.001143463045005505,0.0009650019253152762,0.0008921522147508611,0.0007229924544490556,0.0006605948472857326,0.0006605948472857326
1,0.075,0.0345412766870755,6.666587251564593e-05,0.005892904751760769,0.019053807792819157,0.0167498541031616,0.013362441416591663,0.009057000945847073,0.007208768972683182,0.011985559893595095,0.01021964033092289,0.012526421951447497,0.01158078009350763,0.009384964231219229,0.00857499822432957,0.00857499822432957
2,0.0,0.5212950888396037,0.001006117760222139,0.006612832403945855,0.019460186125950997,0.01710709386671215,0.013647434669829626,0.009250168053837637,0.007362517113259875,0.012098027994533937,0.010315537689953325,0.012607352539017621,0.011655601087173714,0.009445598518687839,0.008630399491139645,0.008630399491139645
3,4.787,1.5975558489892128,0.5830728850179779,0.516926486789839,0.3324048486984286,0.36778495149715773,0.30496213734501576,0.4223311765084981,0.45473286814837616,0.44115628248255223,0.46177684355435333,0.49115297022293086,0.49794407017278397,0.5209815898342838,0.5294793915531495,0.5294793915531495
4,7.5,1.4311915030613276,0.6901441242450366,0.7608197977658604,0.7238147210676827,0.7158081508024455,0.7127147460975306,0.7479538701149961,0.7283819535267154,0.755244879535104,0.7400396101258487,0.7483207842569246,0.7410527122401264,0.7241759764138288,0.7179506901494733,0.7179506901494733
5,3.5,1.4966962686233127,0.35425366251350504,0.3526239883081233,0.6291398446033087,0.6307271173655411,0.7022127201263734,0.5864128811299802,0.648101872598858,0.5164063823810641,0.5712607412576232,0.5356069346710433,0.5622633965680918,0.6105720823232934,0.6257736986842923,0.6257736986842923
6,0.131,0.3527393182650235,0.8876766667986565,0.7894413333250532,0.6056826635786609,0.5538793375702133,0.5155203583944992,0.4598736624293834,0.4378693135822735,0.3948383956629277,0.388533252115888,0.38139785935374537,0.3791819178886327,0.3740364186934113,0.3695205015947904,0.3695205015947904
7,0.011,0.32984025421604235,0.8896286107338884,0.9305695663557724,1.0049445150194622,0.9746329804481151,0.9872534268970204,0.9631421123333013,0.9483613595093209,0.9166987093029582,0.9128697677732118,0.9139536038034938,0.9121989867182665,0.9153930309004358,0.9139533037340748,0.9139533037340748
8,0.01,1.551285018068628,0.8899899019332798,0.9303790883244316,1.0039659378237638,0.9735308945624866,0.9859697510319364,0.961627633516534,0.9467478020041593,0.9149813953462074,0.9111108036292107,0.912157021015904,0.910387047603752,0.9135454338188336,0.9120925535726939,0.9120925535726939
9,6.112,1.1663256622281106,1.7799245536850201,1.8208898245958538,1.890460292784606,1.8607393499711613,1.87422812030274,1.8512204553772829,1.8369134753443714,1.8124592487219597,1.807840499998346,1.8082109784835245,1.806165161327492,1.8086830280232224,1.8069938806809507,1.8069938806809507
