,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.04,0.01752907562718395,5.1695242063138027e-05,4.135681562045149e-05,0.003243779825736893,0.0021645762432455696,0.0018094692648941355,0.0014010928277061474,0.0009255962009796794,0.0008675566084489563,0.0006794636945435929,0.0006000432869943935,0.00040918522622108045,0.0003890239532425784,0.00031505397830310664,0.00023344747848352644,0.00017731174492971886,0.0013957842078723339,0.0010299969621281016,0.0008301849914823572,0.0006174849495595648,0.0005516206461598268,0.0004813076036236912,0.00043666882664491,0.0004049084426285501,0.0003459710752521391,0.00028585592142210925,0.0002521335176752369,0.00020010557478468283,0.00018410424238403232,0.0001504694028843897,0.0001366890442946927,0.00011705942409339071,0.00010728214642331361,9.505972806415126e-05,8.370129255148124e-05,8.370129255148124e-05
1,0.075,0.04430800573469028,0.0001306693593264896,0.005104236272765687,0.009252784776462119,0.006174388887952441,0.005161456870422804,0.009638788273302955,0.006367619354973844,0.0059683372140550955,0.004674356018097794,0.00412798501554298,0.002814981050588716,0.0026762820024477016,0.002167407134969879,0.0016059969571916796,0.0012198123735638051,0.0023221076261837515,0.0017135627321286653,0.0013811439397233823,0.0010272838038565232,0.0009177081256426593,0.0008007312667754631,0.0007264676063462109,0.0006736291879725453,0.0005755775625994667,0.0004755665033178088,0.000419463955035487,0.0003329072492930055,0.0003062865039176929,0.0002503296325997087,0.0002274038281722029,0.0037849431815444204,0.0055569107348361355,0.004923824149136279,0.004335489423037029,0.004335489423037029
2,0.0,0.5400399732712704,0.0015926394372293372,0.006273829924742388,0.010084020997587609,0.006729073321987574,0.005625143210062585,0.009997825930023045,0.006604808415182537,0.006190653313038702,0.004848472284979769,0.004281749371075225,0.0029198369900966066,0.0027759715061109764,0.016508826599456274,0.012232646491634023,0.009291134385472018,0.009493954233277788,0.007005913925452415,0.005646817229937108,0.004200057442828267,0.003752056470645732,0.0032737957165294737,0.0029701681906728365,0.0027541379256920567,0.0023532531289264633,0.0019443571721089326,0.001714981487813896,0.0013610937551195525,0.001252254640429457,0.0010234745574823811,0.0009297422362318271,0.004386420278632594,0.006108150026331389,0.005412261963766238,0.0047655650949131175,0.0047655650949131175
3,4.787,1.0296970234673073,0.5489912936299338,0.49919603063612766,0.37693749787597775,0.47655971638724287,0.4056695599430252,0.4697142931388125,0.5224144628429258,0.5292949916172205,0.4241756814325145,0.43859879634819754,0.5142287449585241,0.5175241563151449,0.545459942634831,0.5460063539513069,0.5667190890976783,0.5097545638835066,0.4740760268038841,0.49591779765801014,0.5308197486215234,0.478940313141665,0.42355673257743937,0.4381690817538173,0.4485657335582228,0.4734383721600009,0.49214734446535724,0.5071645747537649,0.5303336111511785,0.5343940060512565,0.5580129765455989,0.560128360610161,0.578588698208977,0.5840892371198859,0.5931562919226812,0.5831537846507653,0.5831537846507653
4,7.5,1.3341975806297433,0.657171975816569,0.7242535449598315,0.7773156044975432,0.740118642275626,0.7536955937139735,0.7757702755188287,0.735666175149881,0.7312189221537065,0.7140532893013503,0.7071705389878982,0.6936754041275238,0.6916241738075071,0.6840983863471366,0.6766050999430797,0.6917874627528018,0.6906026334254523,0.73181906326625,0.7174211011013226,0.7231401137244575,0.7178099703340894,0.7151630655901711,0.7093091417557678,0.7051440888227193,0.6974150495664296,0.689531555536526,0.6851092035724247,0.6782862654106833,0.676187852607687,0.6717769838084168,0.6699698292433802,0.6760838783314086,0.6907808181736766,0.6863676685376934,0.6822664772615412,0.6822664772615412
5,3.5,1.4568687175106694,0.355302697158285,0.35369815169356467,0.4376913368521593,0.3534246311260967,0.3743884899521573,0.36024581863713123,0.5068631246794943,0.5145683092890564,0.5703911063847431,0.6001323951931177,0.525505817684028,0.5434015788180431,0.468987967057876,0.42220561738470164,0.4083878875074857,0.4724405148377898,0.44088882744999375,0.5229564058016396,0.4824208278548635,0.5221802227881331,0.5737181312539172,0.6029320918725833,0.6215115108386841,0.5778733832075736,0.6318838458321732,0.5988712105474727,0.5479383198748028,0.5751880289922873,0.5288791805953377,0.5590554738279548,0.5273141872116598,0.5090973340855781,0.4912046447080272,0.5193845186796773,0.5193845186796773
6,0.131,0.8575471642917891,0.8551764566112969,0.7776017296970893,0.7807780458679475,0.5823665999418054,0.53145706820411,0.48186582220192675,0.4293986512207372,0.4128033859928582,0.35626885134109976,0.3522295040807746,0.35620967409678084,0.3560044459344289,0.3172229876897197,0.4400727730271865,0.42195863397465494,0.41540556587908106,0.5708906330199576,0.5236293433235233,0.4829213533955807,0.5226273595521739,0.5008151508926024,0.4870174416187068,0.4749941594036796,0.45923277454238315,0.44060797202695456,0.435468785619806,0.4275398936314989,0.4215029414952161,0.40341205341053976,0.3959296798487379,0.3875040707210481,0.3847233077616702,0.3810879136938649,0.35372011527861924,0.35372011527861924
7,0.011,0.8362000030017132,0.8571076031714437,0.8986505918169547,0.9596980437971999,0.8912678726995616,0.880376324723968,0.9220566924716977,0.9160191929624623,0.9050911797445912,0.900922282154065,0.8922625790010609,0.9220696098640377,0.9205245216911521,0.9108416074081074,0.8804480499909566,0.8951872495096778,0.9176745177155271,0.9457688212703357,0.9302813132885666,0.9332178525940467,0.9251061157314638,0.9255394842192523,0.922309333754138,0.9178048445840435,0.9150256128718665,0.9108007798780009,0.9129529837549449,0.9162734688911467,0.914229388988711,0.9194750043302861,0.9140627347396648,0.9130291650416992,0.9107892124545307,0.9179081047769941,0.8953412854702275,0.8953412854702275
8,0.01,1.5759184003153937,0.8572950152693385,0.8984005478130617,0.958941746519835,0.8900977962799833,0.879070096179545,0.920593887675471,0.9143740772570389,0.9034238109877496,0.8991827963973963,0.8904926425410743,0.9202264962149161,0.9186736779766616,0.9089624027492347,0.8785375564556921,0.8932552328845588,0.9157349249617948,0.9438133978458516,0.9283172423304235,0.931244576327704,0.923129988966331,0.9235603144212122,0.920328232063203,0.9158223683558928,0.9130405859313309,0.9088131512524189,0.9109638956791585,0.9142821291315101,0.9122373567177094,0.9174815163987166,0.9120686504168263,0.9110342311811636,0.9087938554494883,0.915912218805775,0.8933449079245892,0.8933449079245892
9,6.112,1.0872820817078646,1.7456221817493731,1.7875422319949001,1.8458116573931982,1.7788075644548849,1.76838526094277,1.8106052643322867,1.8051960942367116,1.7943447755337836,1.7904244271519483,1.781869671490268,1.8119289054745236,1.8104104587542105,1.8008252896671768,1.7705395684812433,1.7853529467229392,1.8066280935989474,1.8351014553855354,1.8198210086754822,1.8229779649111009,1.814934481949316,1.8154407144800282,1.8122568223141498,1.807785245814319,1.805067089753421,1.8009045529281047,1.8030917026783244,1.8064661033631535,1.8044386053312902,1.8097190758050088,1.804321086532854,1.8033078586297722,1.8010780380459153,1.808209596223586,1.7856545474433514,1.7856545474433514
