,0,1,2,3,4,5,6
0,0.0,8.32988066013986,10.408389717516581,9.817437091893614,9.797675902369805,8.505836309523804,8.50583630952381
1,0.0,8.248739091308693,13.471197873531125,12.893437091893615,12.887035902369806,11.81516964285715,11.815169642857146
2,0.0,6.993124462737262,11.306461942011124,10.553437091893615,10.547035902369805,10.175169642857151,10.175169642857151
3,0.0,-0.4248751817071809,2.0867169850689016,1.0854370918936134,1.0790359023698037,0.7171696428571429,0.7171696428571381
4,0.0,-0.006492,-2.0749612989279447,-3.9637295747730543,-3.970130764296864,-4.455630357142855,-4.455630357142856
5,0.0,4.917935194483293,-4.03591919900935,11.693270425226947,11.642637615703137,10.71803630952381,10.718036309523812
6,0.0,2.5558364516261514,0.1363684942919267,3.0382704252269477,2.885934615703138,1.9047863095238065,1.9047863095238078
7,0.0,5.990155975435676,0.3360551886252606,-0.8416343366778128,-0.8301341432552933,3.0247148809523816,3.0247148809523803
8,0.0,4.465834375435675,0.5355391428652602,-3.018634336677817,-2.9701436432552977,-0.497285119047619,-0.49728511904761924
9,0.0,6.908124775435676,-0.3545996740893506,-0.102,-0.12816836008918614,4.263407188644689,4.263407188644689
10,0.0,7.590794642102344,3.1786330467639816,-0.105,-0.10099146008918616,6.580740521978021,6.580740521978022
11,0.0,6.634667308769009,8.359195082252871,4.669759602716123,4.708219702716124,5.864073855311356,5.8640738553113545
12,0.0,5.690297708769008,5.188896623692871,1.0010373804939028,1.0741369916050136,4.269573855311355,4.269573855311355
13,0.0,-3.790580292241091,2.26802099777055,1.4040373804939024,1.4036569916050137,0.42924052197802326,0.4292405219780212
14,0.0,-9.67852466147186,-11.627249689152823,1.1920373804939008,1.191656991605012,0.3560881410256408,0.3560881410256402
15,0.0,0.0,-29.17728842764858,-9.925035017696148,-9.925415406585037,-10.708009898190038,-10.708009898190046
16,0.0,0.0,-0.0360349,-18.733035017696142,-18.733415406585035,-19.459343231523377,-19.459343231523373
17,0.0,-5.506116261471859,-0.8759688792642418,-1.927912210678598,-1.9195664100938026,-2.396694108716361,-2.396694108716361
18,0.0,-0.09478320000000001,-8.293163312057466,-5.181745544011932,-5.173399743427137,-5.388444108716362,-5.388444108716362
19,0.0,-0.0004328,-8.906440067506358,-10.58252332178971,-10.574177521204914,-10.789221886494133,-10.789221886494138
20,0.0,-8.20527346147186,1.0476246441788735,0.8235819413681842,0.8319277419529796,0.6168833766637559,0.6168833766637559
21,0.0,-0.573789752380952,2.870912021349783,1.6188041635904065,1.6275303530640906,1.434883376663754,1.434883376663755
22,0.0,1.210397333333334,2.1982850666902833,0.6710467905286869,0.679772980002371,0.5021609686369998,0.5021609686369993
23,0.0,-8.203435466666667,-2.517095285389717,-3.538619876137981,-3.5298936866642965,-3.707505698029668,-3.7075056980296655
24,0.0,-0.17441840000000003,-2.6003402186163833,-4.62211987613798,-4.6133936866642955,-4.79100569802967,-4.79100569802967
25,0.0,-0.31075040000000004,-2.412066323816384,-4.639119876137981,-4.630393686664297,-4.808005698029667,-4.8080056980296675
26,0.0,-5.0620865066666685,10.58588785144406,10.796102346084243,10.804828535557926,10.627216524192557,10.627216524192558
27,0.0,-0.123348,-2.347575315398606,-3.9765643205824244,-3.9678381311087403,-4.145283475807444,-4.145283475807447
28,0.0,-0.036355200000000004,-4.442954641286858,-5.4105008285189315,-5.4017746390452475,-5.579219983743952,-5.579219983743956
29,0.0,-4.477963888484847,3.344656659037625,4.0621241714810665,4.0708503609547515,3.893405016256049,3.8934050162560467
30,0.0,1.737909711515152,4.399740551997626,4.406124171481066,4.41485036095475,4.237405016256047,4.237405016256045
31,0.0,-0.026832288484847814,5.1853395957976245,5.543124171481068,5.551850360954752,5.3744050162560475,5.3744050162560475
32,0.0,-3.5472274884848494,3.5393995037442902,4.233888877363419,4.242615066837103,4.0501697221384,4.050169722138401
33,0.0,-0.0069248,-5.785902040680193,-6.864111122636582,-6.855384933162898,-7.032830277861599,-7.032830277861599
34,0.0,-4.4952834453102435,4.390501027372736,5.332888877363421,5.341615066837105,5.164169722138397,5.164169722138402
35,0.0,0.0,-6.248934848254895,-7.383564114089572,-7.374837924615888,-7.537283269314586,-7.537283269314588
36,0.0,5.9116991213564205,10.4764576786747,10.73384641222622,10.735668230408036,10.407600941211724,10.407600941211726
37,0.0,4.560930321356421,7.6692582394947015,8.337596412226219,8.329354392908037,7.3997259412117256,7.399725941211724
38,0.0,-0.7298061115440104,1.0827915574704594,1.5725964122262168,1.5643543929080352,0.6347259412117251,0.6347259412117257
39,0.0,-5.454827978210681,1.3059033936276536,2.4774911490683245,2.469249129750142,1.5396206780538304,1.5396206780538286
40,0.0,0.3253213333333333,-1.9307136247443681,-2.001508850931677,-2.0097508702498588,-2.9393793219461704,-2.9393793219461712
41,0.0,-0.0017312,-6.715676566531034,-7.400708850931677,-7.408950870249859,-8.438579321946174,-8.43857932194617
42,0.0,-7.566459178210677,-0.7918221351685379,-0.1704612318840585,-0.18137525120224035,-1.148531702898551,-1.1485317028985507
43,0.0,-2.1910831782106777,-0.3351010015685381,-0.39146123188405796,-0.40237525120223977,-1.369531702898549,-1.369531702898548
