,0,1,2,3,4,5,6
0,5.368,12.004334260139862,15.571301248476582,15.163327075721407,15.143935123467672,13.873836309523817,13.873836309523815
1,2.892,11.111308691308691,16.35963385209112,15.752535617534294,15.746683882632285,14.707169642857153,14.707169642857147
2,4.332,11.333780462737264,15.639510183611128,14.8422287037382,14.836549094296586,14.507169642857153,14.507169642857148
3,13.8,16.673060818292814,16.286097034668902,14.80517927717259,14.800118393154621,14.517169642857152,14.517169642857146
4,19.675,11.15966,16.569617208272053,15.662087154558463,15.656507325654816,15.21936964285715,15.21936964285715
5,4.268,11.964511194483293,16.608491354590647,15.924184665974408,15.915420188630117,14.986036309523817,14.986036309523813
6,12.46,17.43951645162615,2.1119254422919256,16.265307992749122,16.243114655847695,14.364786309523817,14.364786309523815
7,11.013,17.00315597543568,2.05908218862526,16.979999506422317,16.698103514665064,14.037714880952388,14.037714880952388
8,15.535,20.00083437543568,2.422101042865259,16.959198526074367,16.677649910688924,15.037714880952388,15.037714880952388
9,9.757,16.665124775435682,17.700974125910648,-1.0142658174146781,-0.7478624383530393,14.020407188644695,14.020407188644695
10,6.603,14.193794642102347,17.40169604676398,-0.997117183479575,-0.7310001866046523,13.18374052197803,13.183740521978027
11,7.358,13.992667308769011,15.71719508225287,14.034570349738669,14.039516710263394,13.222073855311363,13.222073855311361
12,9.54,15.23029770876901,16.48669662369287,14.852471105858598,14.853569773756119,13.80957385531136,13.809573855311362
13,13.537,16.356141307758907,16.605458283530545,14.8456660627499,14.846878374867336,13.966240521978028,13.966240521978026
14,11.95,15.29053213852814,14.84555508932717,13.044425815777753,13.045675540019623,12.306088141025638,12.306088141025644
15,23.258,13.1919376,15.348367915711417,13.217482394219603,13.219030564551723,12.549990101809955,12.549990101809954
16,32.726,18.5621872,2.24788086992,14.66595830194345,14.65433892461658,13.266656768476624,13.266656768476626
17,15.058,16.972239738528142,2.055338232335758,13.764670938936675,13.762419200922896,12.66130589128364,12.661305891283641
18,18.185,10.314532,14.346647258662536,12.926278048394824,12.935909354986427,12.796555891283637,12.796555891283639
19,22.987,13.0382264,13.798660861613644,12.324589924501279,12.334269833873016,12.197778113505864,12.197778113505866
20,11.663,14.51922893852814,14.05017258481887,12.39698819749846,12.406830213605879,12.279883376663754,12.279883376663758
21,11.64,15.00036224761905,14.987337828549782,13.159759184588237,13.170139425211259,13.074883376663754,13.074883376663761
22,12.156,14.03464053333333,14.435209318210282,12.734899077692537,12.745164133970583,12.658160968636997,12.658160968637002
23,16.229,16.215006133333333,14.703646092370283,12.575019983866499,12.585672687678109,12.521494301970334,12.521494301970334
24,16.725,9.48642,13.269189811623615,12.03605057875328,12.04589282163028,11.933994301970333,11.933994301970335
25,16.742,9.4960624,13.490082506263613,12.023393427350411,12.033447044655839,11.933994301970332,11.933994301970332
26,2.074,8.191137493333333,14.01369187784406,12.804574665914407,12.814395167646927,12.701216524192562,12.701216524192562
27,16.845,9.554484,13.629480639801391,12.824827803187585,12.83428224419431,12.699716524192562,12.699716524192562
28,18.992,10.772262399999999,13.558037750073137,13.582843510927747,13.591547249932672,13.412780016256054,13.412780016256052
29,9.845,12.492222511515152,14.052516732077622,13.898793177758888,13.907658494827732,13.738405016256051,13.738405016256051
30,9.501,12.297105711515151,14.028888087597624,13.900147099087592,13.908989805670245,13.738405016256053,13.738405016256051
31,8.364,12.08608131151515,14.003333032757622,13.90161140372992,13.910429656425046,13.738405016256056,13.738405016256053
32,10.1,13.503540511515151,14.481137508544288,14.325451530796755,14.334318623958103,14.150169722138408,14.150169722138406
33,22.193,12.5878696,15.244755261159805,15.333709733571885,15.342355414746887,15.160169722138408,15.160169722138408
34,9.496,13.638106154689758,14.932488907932735,14.822952595611799,14.831777920990737,14.660169722138408,14.660169722138404
35,23.442,13.296302399999998,15.964421172385101,16.06382292899543,16.072459154849597,15.904716730685413,15.904716730685411
36,4.118,10.233115121356423,14.619091356274701,14.865183276932239,14.866782369473468,14.525600941211732,14.525600941211726
37,7.119,11.935282321356423,14.8191813666947,15.493120294335172,15.484268326185772,14.518725941211732,14.518725941211727
38,12.884,15.062609888455988,14.31900073507046,14.464480644527242,14.456106958529634,13.518725941211732,13.518725941211727
39,11.916,14.857492021789321,14.23869774562765,14.402360811085472,14.393970668411605,13.455620678053835,13.45562067805383
40,17.395,10.219897333333334,14.55598502885563,15.441480249756513,15.432436812456837,14.455620678053837,14.45562067805383
41,22.652,12.8482144,14.749294645628963,15.2800555487154,15.271333163923112,14.213420678053833,14.21342067805383
42,14.481,16.312360021789324,14.827253769951458,14.280930998510769,14.270511428944994,13.332468297101455,13.332468297101446
43,14.702,16.00491122178932,14.79002172027146,14.283064394957432,14.272609197670997,13.332468297101455,13.33246829710145
44,11.54,14.859051003607508,14.651258047849641,14.291015553387203,14.28042757175499,13.332468297101448,13.332468297101448
45,29.025,16.462979999999998,16.30403795257364,15.304240994737823,15.304295679756795,14.991979166666674,14.991979166666672
46,8.147,12.148288070274171,14.023728759883843,13.214572711478949,13.214454856828345,12.991979166666674,12.991979166666669
47,23.856,13.5311232,13.219829814093643,12.419871161072722,12.430615164132083,11.936979166666667,11.936979166666669
