,0,1,2,3,4,5,6
0,5.368,20.701489510489512,16.062778893587033,15.185437091893611,14.00213232998885,13.873836309523817,13.873836309523815
1,2.892,21.883008991008992,17.08277889358703,15.78543709189361,15.402132329988854,14.707169642857153,14.707169642857147
2,4.332,20.509866133866137,16.232778893587035,14.885437091893614,14.50213232998885,14.507169642857153,14.507169642857148
3,13.8,20.438310578310574,16.23277889358703,14.885437091893614,14.502132329988854,14.517169642857152,14.517169642857146
4,19.675,0.0,17.315032861840994,15.711270425226946,15.327965663322182,15.21936964285715,15.21936964285715
5,4.268,22.05106653069153,17.24836619517433,15.961270425226946,15.399365663322184,14.986036309523817,14.986036309523813
6,12.46,23.965352244977247,0.0,15.498270425226949,14.936365663322183,14.364786309523817,14.364786309523815
7,11.013,24.8534712925963,0.0,16.171365663322185,0.1,14.037714880952388,14.037714880952388
8,15.535,25.8534712925963,0.0,16.171365663322188,0.1,15.037714880952388,15.037714880952388
9,9.757,25.7184712925963,17.843699528507667,0.0,14.938032329988848,14.020407188644695,14.020407188644695
10,6.603,24.141804625929634,17.843699528507663,0.0,14.938032329988852,13.183740521978029,13.183740521978027
11,7.358,22.687637959262965,15.954810639618776,14.125759602716125,14.330759602716123,13.222073855311363,13.222073855311361
12,9.54,22.687637959262965,16.659810639618772,14.9410373804939,14.918259602716123,13.80957385531136,13.809573855311362
13,13.537,20.050727605727605,16.639810639618776,14.941037380493901,14.918259602716123,13.966240521978028,13.966240521978026
14,11.95,19.668419913419918,14.78424354005167,13.1420373804939,13.11925960271612,12.306088141025638,12.306088141025644
15,23.258,0.0,15.645493540051673,13.332964982303857,13.310187204526075,12.549990101809955,12.549990101809954
16,32.726,0.0,0.0,13.992964982303857,13.970187204526075,13.266656768476624,13.266656768476626
17,15.058,19.480919913419914,0.0,13.130087789321399,13.629836327333095,12.66130589128364,12.661305891283641
18,18.185,0.0,14.902215762273904,13.003254455988072,13.503002993999763,12.796555891283637,12.796555891283639
19,22.987,0.0,13.903437984496124,12.40447667821029,12.904225216221988,12.197778113505864,12.197778113505866
20,11.663,18.26241991341992,13.985543247654014,12.486581941368184,12.986330479379879,12.279883376663754,12.279883376663758
21,11.64,19.4042380952381,14.985543247654018,13.25880416359041,13.781330479379882,13.074883376663754,13.074883376663761
22,12.156,16.496666666666663,14.49040203620846,12.82704679052869,13.349573106318156,12.658160968636997,12.658160968637002
23,16.229,16.19666666666667,14.49540203620846,12.690380123862022,13.21290643965149,12.521494301970334,12.521494301970334
24,16.725,0.0,13.790402036208459,12.10288012386202,12.6254064396515,11.933994301970333,11.933994301970335
25,16.742,0.0,14.040402036208457,12.102880123862022,12.625406439651496,11.933994301970332,11.933994301970332
26,2.074,16.207866666666668,14.815957591764015,12.870102346084245,13.392628661873713,12.701216524192562,12.701216524192562
27,16.845,0.0,14.190957591764015,12.868435679417578,13.39096199520705,12.699716524192562,12.699716524192562
28,18.992,0.0,13.941878226684649,13.581499171481074,14.10402548727054,13.412780016256054,13.412780016256052
29,9.845,15.961503030303032,14.267503226684648,13.907124171481069,14.429650487270537,13.738405016256051,13.738405016256051
30,9.501,15.961503030303028,14.267503226684648,13.907124171481069,14.429650487270537,13.738405016256053,13.738405016256051
31,8.364,16.96400303030303,14.267503226684648,13.907124171481065,14.429650487270541,13.738405016256056,13.738405016256053
32,10.1,17.96400303030303,14.615836560017982,14.33388887736342,14.856415193152891,14.150169722138408,14.150169722138406
33,22.193,0.0,15.610836560017983,15.328888877363417,15.85141519315289,15.160169722138408,15.160169722138408
34,9.496,19.06648556998558,15.110836560017983,14.82888887736342,15.351415193152894,14.660169722138408,14.660169722138404
35,23.442,0.0,16.332050235231655,16.058435885910427,16.580962201699897,15.904716730685413,15.904716730685411
36,4.118,18.24719390331891,15.223416901898325,14.851846412226218,14.96093732131713,14.525600941211732,14.525600941211726
37,7.119,18.24719390331891,15.216541901898324,15.456596412226217,14.963062321317132,14.518725941211732,14.518725941211727
38,12.884,17.917756673881676,14.216541901898326,14.456596412226217,13.963062321317132,13.518725941211732,13.518725941211727
39,11.916,18.71242334054834,14.15343663874043,14.393491149068323,13.899957058159238,13.455620678053835,13.45562067805383
40,17.395,0.8166666666666667,15.15343663874043,15.393491149068325,14.899957058159234,14.455620678053837,14.45562067805383
41,22.652,0.0,15.01123663874043,15.251291149068324,14.757757058159234,14.213420678053833,14.21342067805383
42,14.481,18.712423340548348,14.622627114930904,14.310538768115943,13.657004677206857,13.332468297101455,13.332468297101446
43,14.702,17.71242334054834,14.622627114930905,14.310538768115943,13.657004677206857,13.332468297101455,13.33246829710145
44,11.54,19.208786976911988,14.622627114930904,14.310538768115943,13.657004677206857,13.332468297101448,13.332468297101448
45,29.025,0.0,16.28213798449612,15.358424637681162,15.307515546772064,14.991979166666674,14.991979166666672
46,8.147,17.39212031024531,14.28213798449612,13.258424637681163,13.207515546772072,12.991979166666674,12.991979166666669
47,23.856,0.0,13.176937984496123,12.463224637681158,13.063224637681156,11.936979166666667,11.936979166666669
