,1,2,3,4,5,6,7,8,9
0,1832.144796753229,369.67528858007427,477.9271056354108,592.2087149186098,-24.55599999999985,-16.949999999999864,-22.16335667388112,755.8018563491859,-7.270999999999931
1,400.7475967532448,1638.8273586219293,-4.452000000000008,-11.945999999999897,-11.146999999999847,-21.907999999999785,-11.20499999999968,-66.98747619047577,72.14767466860795
2,1027.808463419912,-4.681155555555459,1043.8001879869973,-1.9629999999998973,-9.097999999999828,-4.242999999999836,-10.826999999999767,-7.234999999999754,76.18515632261779
3,323.21206341991007,835.6043586219338,-0.20099999999996954,-0.13599999999995793,-0.6069999999999234,-1.2809999999999162,-1.265999999999907,-4.140999999999813,-5.452999999999886
4,-0.8069999999999372,-2.3849999999998857,1333.8935213203433,-7.714999999999878,-5.0929999999999165,-8.0889999999999,-14.410066666666582,-26.36739285714344,31.48334580134256
5,257.2103610389612,262.4654919552597,-5.653999999999903,-22.12799999999981,40.89096176598053,82.48571514937284,76.14219014857171,-11.23699999999984,12.067156322621104
6,256.88511103895985,234.18913957430868,336.35835465367563,-142.77716838055193,-77.84931601177622,179.90767943509692,170.07113096346197,248.22067056820572,-5.1799999999998425
7,209.195465584414,324.7981586219266,-23.887666666666362,10.64411712361409,-318.637500535595,-4.239999999999963,-7.152999999999931,-12.347999999999747,-11.536999999999823
8,-410.1575365800883,-0.10499999999999204,-0.11199999999997613,-0.15199999999996386,-0.17799999999997043,-0.22599999999995043,-0.4599999999999161,-0.4449999999999211,-1.7079999999998752
9,5.334130086577914,338.7587514790744,-0.3464310606178935,94.72920514668826,110.9649181152144,15.020069911279032,-9.261499999999732,-3.6602142857141016,-5.620999999999832
10,191.2319634199105,215.85804195526558,-80.41961861510336,79.40744973543168,90.12641346309692,531.7067365779586,-9.020499999999773,-177.40141666666645,158.62915948764754
11,100.44496341991096,-470.8602080447326,-8.241999999999875,-8.974222222222028,74.9425479853448,535.722236577961,-33.68609090909055,282.9509617018328,-74.50280952380929
12,-72.4805222222219,257.0706619971038,131.64423679738076,-45.82554832206396,20.1156392551851,295.0839032446157,-5.869999999999789,-63.68866071428531,-125.44994367738826
13,-62.957642857142304,49.24037528859349,-20.437499999999577,-477.9731098243539,-1.5349999999999435,-1.649999999999938,-2.0989999999999145,-4.923499999999793,-19.73499999999969
14,-2.1529999999999507,-6.4469999999999095,-2.3949999999998153,-44.58861524125041,88.82242857440654,189.2023389588961,575.1882666876005,-88.61081031747037,-9.136999999999778
15,-17.17399999999974,-14.188999999999803,-98.68657142857106,-10.825326352357555,-2.573999999999888,-4.132999999999835,-85.6234545454543,-175.28760119047587,186.19712385508242
16,-565.0858295815306,-387.68502027417,-187.29647867966293,-3.5205555555553714,109.87558696895623,191.18397586366314,-1064.4925357031914,-0.3779999999998899,-1.0479999999998881
17,-4.915999999999929,-6.29499999999985,-18.583666666666435,84.34733522723747,98.99693808001058,235.03173657796071,-31.51699999999957,-46.30295039682497,35.903861894574035
18,-0.11499999999995839,-0.49399999999991884,-2.9699999999998323,-4.060555555555357,129.51944820750904,158.8287365779603,-5.318999999999818,-5.922999999999762,19.772818227381727
19,-4.909999999999912,-7.742999999999773,-4.958999999999789,85.20477364764143,137.15458649830973,-982.3462634220377,-0.6089999999999163,-1.4479999999998847,-1.6259999999998704
20,-0.7199999999999316,-2.1639999999998225,-4.1989999999997885,72.59470420320035,-41.22524557760536,201.0615758636724,506.96046429681144,-47.96342261904679,-573.1342770107118
21,-1.894999999999893,-5.833999999999791,-11.764999999999743,88.79002054435558,-617.7131672022632,-0.3429999999999286,-2.4729999999998546,-1.7409999999998522,-10.738070175438333
22,-0.2569999999999675,-0.40599999999993885,-0.6109999999999352,-2.49599999999969,-78.48865529749403,54.94273260970572,492.3204051116907,-17.68137698412659,40.30112298928543
23,-269.2626666666662,-440.4236448051944,-123.23385555555627,59.53592364764495,-0.4829999999999086,-10.688999999999773,-9.397999999999758,-14.055666666666289,11.963765431072922
24,-180.72966666666622,-440.8947738095245,-429.16187886778465,-5.434999999999891,-5.719799999999843,-43.653476190475615,454.496464296809,-209.67470238095208,-4.080972248809957
25,-8.473999999999837,-43.44476190476156,-88.81419722222189,340.50863063548286,-49.108999999999675,-5.242999999999756,-47.733861038960605,-304.4143103174712,-2.8759999999998085
26,-0.25199999999993244,-1.922999999999748,-4.515999999999767,88.85131253652791,-350.5261672022848,-2.2889999999998625,-1.926399999999853,-3.173285714285484,-5.582999999999792
27,-0.06999999999999226,-0.13999999999998294,-0.13599999999995657,-0.14399999999996477,-0.5379999999999086,-0.589999999999912,-0.7559999999998906,-1.5549999999998538,-5.088999999999818
28,-37.949045454545036,-500.5417761183261,-12.27297817460393,-53.80309297260273,-12.591999999999796,-166.50854761904736,-227.02053570319455,-3.6925714285710747,-75.508070385559
29,-53.22399999999968,-70.27299999999944,-71.47326598124157,-44.16494118563025,-15.567333333333117,-163.30540952381037,-289.7252023698568,-5.221571428571267,-85.2394706519352
30,-1025.0405405483411,-27.886142857142524,-794.5711494593803,-4.662999999999865,-28.856333333332984,-16.928952380952133,-88.26890674603158,260.0252989060599,-12.47033333333308
31,-65.69999999999938,-20.185571428570942,-315.4280402597422,129.99350698097382,-31.851333333332928,-42.665083333333776,166.27579763013648,-307.58079761904753,35.67208823124596
32,-14.687999999999734,-37.35142857142775,-64.33418134920637,-337.0761596856989,-5.784999999999796,-17.35999999999965,-28.150593650793112,392.08399422068976,-16.487999999999623
33,-4.249999999999991,-4.257999999999984,-4.26999999999998,-4.288999999999967,-4.35899999999994,-4.413999999999937,-3.9779999999999394,-4.5109999999997905,-4.884999999999897
34,-15.075999999999896,-15.465999999999855,-17.321999999999658,-18.872999999999767,40.08076226806964,-473.84168485061787,-15.776746031745803,157.52643968253315,-17.819999999999794
35,-0.0019999999999961346,-0.010999999999979082,-0.030999999999966804,-0.04399999999996749,-0.05099999999995771,-0.0919999999999427,-0.5829999999999352,-0.14799999999991795,-0.3669999999999004
36,-2.272999999999957,-2.527999999999895,-3.474999999999863,-4.533999999999814,-6.523999999999826,-20.179115476189814,-123.39300476064534,-7.214999999999756,-5.826819867861801
37,-1.5709999999999877,-1.6129999999999785,-1.6519999999999668,-1.7239999999999736,-2.1430000000001406,-2.6709999999998777,-7.012999999999645,-3.0249999999998125,-3.8919999999998343
38,-142.17699999999965,-629.2181315295832,-120.58835000000052,21.25449435470685,-117.79433386890045,-13.834999999999734,-4.952999999999851,-27.378658730158307,87.80801822736949
39,-29.583999999999623,-167.4771904761901,-92.78534603174654,-505.0023263523598,-25.63099999999961,-16.81528571428545,-8.307272727272501,-187.37716666666643,45.94968489404446
40,-0.6899999999999178,-3.3139999999998375,-6.124999999999849,17.674688799151127,445.7376661310802,-35.353999999999665,-83.90876861471817,-253.85414365080658,-6.857508771929414
41,-14.143999999999629,-23.613704761905364,-290.4910104256946,-3.83299999999974,37.05050949102075,-36.23563723157096,-246.20520236985544,-6.6339999999997366,-38.964631578946786
42,-2.2799999999998195,-25.3669999999998,-97.51333333333312,77.6573205451855,418.73983279773194,-6.823142857142804,-89.55218924963843,-20.657999999999657,-359.32927701071947
43,-109.07666666666664,-129.86352510822465,-249.34541042571064,-7.343999999999423,-173.57200053561067,-113.75900000000009,-5.460090909090314,-8.133999999999576,-168.00951510595135
44,-1193.2948199134285,-11.320999999999986,-2.23399999999899,52.70799118010012,101.7985821770252,-483.1362396125246,-1.500999999999767,-1.2189999999998613,-1.0999999999998418
45,-279.54197777777705,-1002.6235914502172,-42.23247619047427,-125.56790968572808,-2.285999999999646,-95.57699999999942,-8.075999999999665,-123.19071428571397,877.3937229892563
46,-8.884999999999776,-15.213999999999718,-14.055999999998804,7.819342109056755,80.1813644522007,150.40140086367174,184.71055953490577,166.94318968253344,-11.699000000000494
47,-2.351000000000282,-2.2469999999999564,-2.3430000000040767,-2.350999999999468,-2.9080000000000172,-3.2039999999997733,-17.02299999999909,-7.068999999999998,-13.247999999999871
