,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,12741083.0,356230.0,205594731.9,205594733.24,0.0,1.0
1,1.26,0.06,0.06,139289.9,12741083.0,335568.66,192874814.68,193014105.84,0.0366,0.058
2,1.2,0.1,0.09,236838.4,12741083.0,319796.93,187987663.13,188224502.73,0.0312,0.047
3,1.18,0.12,0.09,255689.7,12741083.0,312441.6,186871938.35,187127629.23,0.0158,0.023
4,1.14,0.15,0.1,273500.71,12741083.0,303068.36,185887748.97,186161250.82,0.0194,0.03
5,1.12,0.16,0.1,287530.98,12741083.0,297613.13,185449983.86,185737515.96,0.012,0.018
6,1.1,0.18,0.1,304163.28,12741083.0,292851.32,185118992.16,185423156.54,0.0106,0.016
7,1.09,0.19,0.1,312733.85,12741083.0,289922.8,184951152.96,185263887.9,0.0071,0.01
8,1.09,0.19,0.1,315200.37,12741083.0,288183.27,184865123.72,185180325.18,0.0046,0.006
9,1.08,0.2,0.1,319701.21,12741083.0,286454.17,184816161.76,185135864.05,0.0047,0.006
