,0,1,2,3
0,0.0,0.47440594285714277,1.06340534928,0.9680625000000003
1,0.0,0.47440594285714277,1.06340534928,0.9680625000000003
2,0.0,0.47440594285714277,1.06340534928,0.9680625000000003
3,2.108,1.6784955428571429,0.9437188430399996,0.9680625
4,0.9,0.9884859428571428,1.0123057972799998,0.9680625000000003
5,2.4,2.090804571428572,1.3583266856,1.3825958333333337
6,0.0,0.7199245714285715,1.4945921575999999,1.3825958333333335
7,0.0,0.7199245714285715,1.4945921575999999,1.3825958333333335
8,0.0,0.7199245714285715,1.4945921575999999,1.3825958333333335
9,0.9,1.2340045714285717,1.4434926056,1.3825958333333335
10,0.9,1.2340045714285717,1.4434926056,1.3825958333333335
11,0.0,0.7199245714285715,1.4945921575999999,1.3825958333333335
12,0.163,0.8130301714285714,1.4853374609599999,1.3825958333333335
13,0.802,1.1780269714285714,1.4490567790399997,1.3825958333333335
14,2.115,1.9280125714285716,1.3745082104000004,1.3825958333333337
15,0.002,0.7210669714285713,1.49447860304,1.3825958333333332
16,0.15,0.8056045714285713,1.4860755656,1.3825958333333332
17,0.038,0.7416301714285715,1.49243462096,1.3825958333333332
18,2.415,2.0993725714285714,1.3574750264,1.3825958333333335
19,3.5,1.9992,1.3674321799999998,1.3825958333333332
20,0.005,0.4772619428571429,1.0631214628799999,0.9680625000000002
21,1.256,1.191833142857143,0.9920930856,0.9680625000000004
22,4.741,2.7080592,0.8413802155200001,0.9680625000000003
23,0.52,0.7714299428571428,1.0338811636799998,0.9680625
24,2.4,1.8452859428571429,0.9271398772800001,0.9680624999999996
25,0.0,0.47440594285714294,1.06340534928,0.9680625
26,0.0,0.47440594285714294,1.06340534928,0.9680625
27,0.0,0.47440594285714294,1.06340534928,0.9680625
28,1.2,1.159845942857143,0.9952726132799998,0.9680625
29,2.252,1.7607483428571429,0.9355429147199998,0.9680625
30,0.002,0.4755483428571429,1.0632917947199998,0.9680625
31,0.0,0.47440594285714277,1.06340534928,0.9680625
32,1.0,1.0456059428571425,1.00662806928,0.9680625000000002
33,3.75,2.142,0.8976464999999998,0.9680625000000002
34,0.0,0.47440594285714294,1.06340534928,0.9680625
35,0.102,0.532668342857143,1.0576140667199998,0.9680625000000002
36,2.402,2.2760859428571427,1.98591715728,0.9680625
37,6.065,3.4643280000000005,-0.34435420320000004,1.9680624999999996
38,0.0,0.47440594285714294,1.31077034928,1.1680625
39,3.62,2.0677440000000002,1.1523925464,1.1680625000000004
40,0.075,0.517245942857143,1.3065120532799999,1.1680625
41,0.005,0.4772619428571429,1.3104864628800001,1.1680625
42,0.002,0.4755483428571429,1.3106567947199999,1.1680625
43,6.4,3.6556800000000003,-0.36337459199999966,1.1680625000000002
44,2.4,1.8452859428571429,1.17450487728,1.1680625000000004
45,0.0,0.47440594285714294,1.31077034928,1.1680625
46,0.76,0.908517942857143,1.2676196164799998,1.1680625
47,0.135,0.551517942857143,1.05574041648,0.9680625000000002
