,1,2,3
0,"[500, [36, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]"
1,"[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]"
2,"[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[100, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]"
3,"[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]"
4,"[300, [23, 29, 46, 44, 31, 42], [23, 29, 46, 44, 32, 43]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]"
5,"[200, [42, 36, 35, 32, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]"
6,"[200, [18, 38, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]"
7,"[1600, [21, 40, 18, 3, 21, 36], [21, 40, 18, 3, 22, 37]]","[300, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]"
8,"[500, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]"
9,"[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]"
