,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,100,10,3,0,6,0,minizinc_fw,0,5000,0,5000,29,2.2,1.12,31948.0,16300.43,698130.0,0.49,0.07,274.23,9773820.04,9774095.389999999,0.002416666666666667,89.52133333333332
1,100,10,3,0,6,0,minizinc_fw,0,,,,21,2.2,1.14,31948.0,16637.11,698130.0,0.48,0.07,5636.58,9773964.21,9779601.930000002,0.005772727272727274,64.47954545454546
2,300,10,3,0,6,0,minizinc_fw,0,5000,0,5000,109,1.94,1.02,79700.0,41690.49,1968813.0,0.48,0.06,5078.58,27564949.27,27570028.869999997,0.003328181818181817,280.5627272727272
3,300,10,3,0,6,0,minizinc_fw,0,,,,25,1.94,1.06,79700.0,43297.58,1968813.0,0.46,0.06,19807.89,27572075.51,27591884.46,0.007346153846153844,201.61615384615385
4,600,10,3,0,6,0,minizinc_fw,0,5000,0,5000,95,1.53,1.01,116896.0,77195.14,3669283.0,0.34,0.1,23096.02,51834158.2,51857255.230000004,0.005922916666666669,605.0794791666666
5,600,10,3,0,6,0,minizinc_fw,0,,,,17,1.53,1.04,116896.0,79473.18,3669283.0,0.32,0.1,79976.1,51856312.36,51936289.5,0.012194444444444445,416.5333333333333
6,900,10,3,0,6,0,minizinc_fw,0,5000,0,5000,55,1.46,1.01,178245.0,123065.9,5870907.0,0.31,0.1,87183.93,83404005.22,83491190.16000001,0.006964285714285717,912.0244642857143
7,900,10,3,0,6,0,minizinc_fw,0,,,,18,1.46,1.04,178245.0,126752.24,5870907.0,0.29,0.1,169827.93,83450962.18,83620791.15000002,0.011915789473684208,632.0863157894737
8,1000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,15,1.36,1.0,182861.0,135461.76,6477694.0,0.26,0.14,157138.36,93541239.56,93698378.92,0.0131125,970.2049999999999
9,1000,10,3,0,6,0,minizinc_fw,0,,,,19,1.36,1.04,182861.0,140372.93,6477694.0,0.23,0.14,233187.11,93616488.39,93849676.54,0.010704999999999998,697.803
10,3000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,34,1.46,1.01,598222.0,412102.53,19675290.0,0.31,0.06,161446.08,279468646.21,279630093.29999995,0.0092,2974.7288571428576
11,3000,10,3,0,6,0,minizinc_fw,0,,,,24,1.46,1.06,598222.0,433369.45,19675290.0,0.28,0.05,558399.98,279631668.97,280190070.01000005,0.009295999999999997,2111.1992
12,6000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,16,1.36,1.08,1133125.0,897577.08,39969589.0,0.21,0.06,942111.2,576659077.95,577601190.2300001,0.010017647058823529,5604.629999999999
13,6000,10,3,0,6,0,minizinc_fw,0,,,,12,1.36,1.09,1133125.0,910205.2,39969589.0,0.2,0.06,1139284.47,577553615.12,578692900.6800001,0.012376923076923075,4091.5307692307697
14,9000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,26,1.39,1.01,1696358.0,1236162.83,58574362.0,0.27,0.06,704001.14,840109723.6,840813725.75,0.009337037037037034,8620.052962962962
15,9000,10,3,0,6,0,minizinc_fw,0,,,,21,1.39,1.05,1696358.0,1280325.66,58574362.0,0.25,0.06,1755671.67,840307643.93,842063316.6499999,0.00947272727272727,6164.442272727273
