,0,1,2,3,4,5,6,7
0,6.061,6.038898969158772,6.031244463450534,6.029953730420864,6.02941779115159,6.0293295377781355,6.029241607823876,6.029241607823876
1,4.44,4.425507520759852,4.42048817275445,4.419641790439913,4.419290354853503,4.419232483788943,4.4191748248025435,4.4191748248025435
2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2
3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
4,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047
5,1.815,1.815,1.815,1.815,1.815,1.815,1.815,1.815
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
8,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.42,5.42,5.42,5.42,5.42,5.42,5.42,5.42
12,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
15,3.665,3.665,3.665,3.665,3.665,3.665,3.665,3.665
16,5.16,5.16,5.16,5.16,5.16,5.16,5.16,5.16
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.8115599050186482,1.4550827043716112,1.3949721087646232,1.3700129359963056,1.3659028971883165,1.361807920302546,1.361807920302546
19,0.005,5.439679715055944,4.370248113114833,4.396470206105627,4.317896976653622,4.304958285723661,4.292067010783061,4.292067010783061
20,5.015,9.326512573944381,7.4942011350824105,7.804891172048928,7.665512586349644,7.642561048590595,7.619693620566921,7.619693620566921
21,16.3,10.394314709639207,8.348930397438746,8.702181718028626,8.546480212889632,8.521140772250963,8.495894192215756,8.495894192215756
22,16.6,10.585621115338082,8.502591693097122,8.151343032564236,8.325768321772903,8.354191016807585,8.382509552139195,8.382509552139195
23,1.033,1.395311981003729,4.846363151607171,4.7301409367503915,4.932374379528989,4.965676256390402,4.998856092973743,4.998856092973743
24,1.033,1.033,3.984687103966075,3.86275061930317,3.901581237422924,3.9079754937106554,3.9143463171805104,3.9143463171805104
25,3.011,3.011,3.994895701322025,3.9542502064343896,3.9373733493859744,3.9345942293378164,3.931825293838262,3.931825293838262
26,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706
27,5.578,5.578,5.578,5.578,5.578,5.578,5.578,5.578
28,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.55,0.6572443463771037,0.6361408960987994,0.6541052631152509,0.6615644429072567,0.6612297495785349,0.6617836907892984,0.6617836907892984
35,3.548,3.6914755444774756,3.7681258319471578,3.933405048357148,4.023503110963309,4.022076601630419,4.02184252797873,4.02184252797873
36,5.994,5.970449721234759,6.9816092272956,7.39213055115713,7.626999621601106,7.622100622736302,7.616919777069338,7.616919777069338
37,11.654,7.431616173382537,9.018125131265961,8.647025261526464,8.492936857151188,8.502420046579735,8.477034721280088,8.477034721280088
38,7.733,11.157572844447257,8.961995252679456,8.591768274620359,8.438042313072994,8.435927186133775,8.454961706429746,8.454961706429746
39,6.315,8.543218683172936,6.862091455607363,6.935538237166319,6.815740074473083,6.814237854249663,6.823983639162623,6.823983639162623
40,8.14,10.57654807225008,8.495304035627564,8.530199081368053,8.381868867555493,8.381143260952827,8.38109486345649,8.38109486345649
41,14.1,8.991401067847407,7.2220808959439475,7.5128227952927595,7.676486265522921,7.695756806726352,7.714956727819787,7.714956727819787
42,2.1,2.1,4.933619619807432,4.816560594531045,4.896779358773208,4.888389020696888,4.880029430412839,4.880029430412839
43,1.5,1.7536183867026103,3.2582667867008244,3.1856314213933827,3.210937640413622,3.2058048274923814,3.200690824619559,3.200690824619559
44,4.1,4.86085516010783,5.596640867025895,5.534813471472089,5.509141447565822,5.504914023223125,5.500702090981502,5.500702090981502
45,6.05,6.057246239620071,6.059755913622774,6.060179104780041,6.060354822573246,6.060383758105527,6.060412587598726,6.060412587598726
46,6.05,6.071738718860223,6.0792677408683256,6.080537314340131,6.081064467719745,6.081151274316586,6.081237762796184,6.081237762796184
47,2.021,2.0286085516010783,2.031243709303914,2.031688060019046,2.0318725637019113,2.0319029460108053,2.0319332169786652,2.0319332169786652
